split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
1,43,1179,62,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-0.8615463019966472,0.6083150516922988,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7029836198740417,0.2970163801259583,0.7029836198740417,0.2970163801259583
1,43,1203,63,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-5.939944714726379,0.018222646081136995,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9973747349898529,0.002625265010147201,0.9973747349898529,0.002625265010147201
1,43,1228,64,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-2.942473343125806,0.1987903103018737,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9499065496579466,0.05009345034205342,0.9499065496579466,0.05009345034205342
1,43,1261,66,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-4.129732435904485,0.0813430718920551,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9841675174387068,0.015832482561293194,0.9841675174387068,0.015832482561293194
1,43,1283,67,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,0.004569230262575566,0.6931445708316071,ambiguity,interpretation,semantic,syntactic,full_sentence,0.49885769442176386,0.5011423055782361,0.49885769442176386,0.5011423055782361
1,43,1310,68,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,1,nominalizer,0.12362810850067567,0.6912403356850324,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4691322778189856,0.5308677221810144,0.4691322778189856,0.5308677221810144
1,43,1334,69,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-2.397842576204031,0.28684563572989175,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9166626411439898,0.08333735885601029,0.9166626411439898,0.08333735885601029
1,43,1365,70,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,0,negation,-4.0220105937431345,0.0885518693362542,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9823984600373028,0.017601539962697147,0.9823984600373028,0.017601539962697147
1,43,1387,71,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-2.6518352509412924,0.2428383298416953,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9341240151517199,0.06587598484828003,0.9341240151517199,0.06587598484828003
1,43,1408,72,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-2.5883836541317127,0.2533537505939776,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9301102192562269,0.0698897807437731,0.9301102192562269,0.0698897807437731
1,43,1439,74,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,0,negation,-0.4215162695187814,0.6714213892017211,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6038460228515039,0.39615397714849615,0.6038460228515039,0.39615397714849615
1,43,1459,75,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,1.5344362404089371,0.46734443829993244,ambiguity,interpretation,semantic,syntactic,full_sentence,0.17734553781475337,0.8226544621852466,0.17734553781475337,0.8226544621852466
1,43,1479,76,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,2.0408351279598618,0.3568057162606215,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11498172132242357,0.8850182786775764,0.11498172132242357,0.8850182786775764
1,43,1506,77,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-3.1279989840337588,0.1741457286479097,ambiguity,interpretation,semantic,syntactic,full_sentence,0.958033014275237,0.04196698572476301,0.958033014275237,0.04196698572476301
1,43,1533,78,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-1.8714443489321926,0.3927518671481854,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8666253122314604,0.13337468776853958,0.8666253122314604,0.13337468776853958
1,43,1563,79,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-0.35177105014889964,0.6779153293909347,ambiguity,interpretation,semantic,syntactic,full_sentence,0.587046987979551,0.41295301202044904,0.587046987979551,0.41295301202044904
1,43,1584,80,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,0.6666658226111786,0.6405326338069813,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3392438204354836,0.6607561795645164,0.3392438204354836,0.6607561795645164
1,43,1600,81,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,0.6494837353557119,0.6430741314448725,ambiguity,interpretation,semantic,syntactic,full_sentence,0.34310588581272805,0.656894114187272,0.34310588581272805,0.656894114187272
1,43,1633,82,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,0,negation,-0.17591368843189814,0.689293889051709,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5438653603224559,0.4561346396775441,0.5438653603224559,0.4561346396775441
1,43,1659,83,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-1.3649850851718557,0.5051225646288791,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7965687101984651,0.20343128980153496,0.7965687101984651,0.20343128980153496
1,43,29,0,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,0.6084735804768049,0.6489242345787505,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3524074734282364,0.6475925265717636,0.3524074734282364,0.6475925265717636
1,43,54,1,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,1.1241608841721722,0.5570454065258992,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2452402981647045,0.7547597018352955,0.2452402981647045,0.7547597018352955
1,43,82,3,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.9423698105758747,0.19880480682540233,ambiguity,interpretation,semantic,syntactic,full_sentence,0.05009837707439069,0.9499016229256093,0.05009837707439069,0.9499016229256093
1,43,112,4,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,2.9423698105758747,0.19880480682540233,ambiguity,interpretation,semantic,syntactic,full_sentence,0.05009837707439069,0.9499016229256093,0.05009837707439069,0.9499016229256093
1,43,153,7,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,0.1351662655628465,0.6908686455408435,ambiguity,interpretation,semantic,syntactic,full_sentence,0.46625978722140504,0.533740212778595,0.46625978722140504,0.533740212778595
1,43,267,13,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,1.5309588799845073,0.4681228884742284,ambiguity,interpretation,semantic,syntactic,full_sentence,0.17785343351741212,0.8221465664825879,0.17785343351741212,0.8221465664825879
1,43,357,17,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,0.13400322748047033,0.6909076006684278,ambiguity,interpretation,semantic,syntactic,full_sentence,0.46654923406276927,0.5334507659372307,0.46654923406276927,0.5334507659372307
1,43,433,21,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,0,negation,-4.207408254468359,0.07648351686985679,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9853334143531366,0.014666585646863446,0.9853334143531366,0.014666585646863446
1,43,474,22,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,0,negation,-3.058625509921887,0.18305204376583348,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9551534570331243,0.04484654296687578,0.9551534570331243,0.04484654296687578
1,43,513,24,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,2.49907555231979,0.2686972359580366,ambiguity,interpretation,semantic,syntactic,full_sentence,0.075923012655437,0.924076987344563,0.075923012655437,0.924076987344563
1,43,543,25,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,2.498626672783416,0.2687759467796267,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07595451145968479,0.9240454885403152,0.07595451145968479,0.9240454885403152
1,43,579,26,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,0,negation,-0.30611738893597024,0.6815694897447682,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5759372780164083,0.4240627219835918,0.5759372780164083,0.4240627219835918
1,43,619,27,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,1,nominalizer,0.05711927805951676,0.6927395203293638,ambiguity,interpretation,semantic,syntactic,full_sentence,0.485724061677964,0.514275938322036,0.485724061677964,0.514275938322036
1,43,658,28,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-2.3150836054036916,0.3022633953407329,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9101185761327771,0.08988142386722282,0.9101185761327771,0.08988142386722282
1,43,690,29,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,1.5525651488950811,0.46328592997237455,ambiguity,interpretation,semantic,syntactic,full_sentence,0.17471608970145502,0.825283910298545,0.17471608970145502,0.825283910298545
1,43,712,31,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-1.1396569804154595,0.5538116254326051,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7576166546285915,0.2423833453714085,0.7576166546285915,0.2423833453714085
1,43,733,35,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-3.4480439323961027,0.13760610548162697,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9691727529550742,0.030827247044925826,0.9691727529550742,0.030827247044925826
1,43,783,37,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,1.6410212561287607,0.443507111602563,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1623261479869761,0.8376738520130239,0.1623261479869761,0.8376738520130239
1,43,876,38,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,0,negation,-3.9082219790831823,0.09679518996353316,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9803189547278186,0.019681045272181424,0.9803189547278186,0.019681045272181424
1,43,923,39,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,2.0631854894027137,0.35217871985549387,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11272682577994708,0.8872731742200529,0.11272682577994708,0.8872731742200529
1,43,953,47,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,0,negation,-18.68430414146943,1.512251880385497e-07,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9999999923173719,7.68262808963755e-09,0.9999999923173719,7.68262808963755e-09
1,43,974,48,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-2.5499545589961454,0.2598785488835576,ambiguity,interpretation,semantic,syntactic,full_sentence,0.927570461812106,0.07242953818789404,0.927570461812106,0.07242953818789404
1,43,984,50,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,1,nominalizer,0.839435226335082,0.6122590120235265,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3016537451899193,0.6983462548100807,0.3016537451899193,0.6983462548100807
1,43,1008,51,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.2385223700641674,0.5327842475727316,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7753067066673536,0.22469329333264637,0.7753067066673536,0.22469329333264637
1,43,1037,53,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-3.5680068958861457,0.1257201822850287,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9725620529197185,0.027437947080281466,0.9725620529197185,0.027437947080281466
1,43,1059,54,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,0.8617546299936795,0.6082775728639966,ambiguity,interpretation,semantic,syntactic,full_sentence,0.29697288356923934,0.7030271164307607,0.29697288356923934,0.7030271164307607
1,43,1080,55,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-1.6793288903998542,0.43497126345793397,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8428156446901087,0.15718435530989125,0.8428156446901087,0.15718435530989125
1,43,1097,56,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-3.932972894836598,0.09494507314960308,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9807908572879588,0.019209142712041223,0.9807908572879588,0.019209142712041223
1,43,1118,58,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-3.932972894836598,0.09494507314960308,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9807908572879588,0.019209142712041223,0.9807908572879588,0.019209142712041223
1,43,1141,59,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,1,nominalizer,0.8436511288985463,0.6115122494511538,ambiguity,interpretation,semantic,syntactic,full_sentence,0.30076637171368115,0.6992336282863189,0.30076637171368115,0.6992336282863189
1,43,1162,60,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-1.046785333672364,0.57289251313646,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7401571173734571,0.25984288262654287,0.7401571173734571,0.25984288262654287
1,43,1179,62,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-1.046785333672364,0.57289251313646,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7401571173734571,0.25984288262654287,0.7401571173734571,0.25984288262654287
1,43,1203,63,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-6.636166330010002,0.010006744523652276,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9986896716411925,0.00131032835880752,0.9986896716411925,0.00131032835880752
1,43,1228,64,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-3.0201138571964674,0.18815459368865659,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9534745765433367,0.04652542345666328,0.9534745765433367,0.04652542345666328
1,43,1261,66,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-4.042506514207119,0.08713684934030974,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9827493878941546,0.017250612105845425,0.9827493878941546,0.017250612105845425
1,43,1283,67,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.6296248855039014,0.6459455010650907,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6524044012550577,0.3475955987449423,0.6524044012550577,0.3475955987449423
1,43,1310,68,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,1,nominalizer,0.3752515638086567,0.6758505080166414,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4072726707130482,0.5927273292869518,0.4072726707130482,0.5927273292869518
1,43,1334,69,15,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-2.0285188845154374,0.35936790732095325,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8837590108478331,0.11624098915216685,0.8837590108478331,0.11624098915216685
1,43,1365,70,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,0,negation,-2.7847729200200204,0.22185374753383438,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9418474133770769,0.05815258662292312,0.9418474133770769,0.05815258662292312
1,43,1387,71,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-2.5185459368290863,0.2652983660438644,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9254317751778297,0.07456822482217028,0.9254317751778297,0.07456822482217028
1,43,1408,72,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-2.7484349351130026,0.2274490448818138,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9398248999594951,0.060175100040504866,0.9398248999594951,0.060175100040504866
1,43,1439,74,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,0,negation,-1.3893350463924428,0.499727854389842,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8004860658770978,0.19951393412290214,0.8004860658770978,0.19951393412290214
1,43,1459,75,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,1.5345243512091462,0.46732471335324977,ambiguity,interpretation,semantic,syntactic,full_sentence,0.17733268333448282,0.8226673166655172,0.17733268333448282,0.8226673166655172
1,43,1479,76,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,2.169018940876056,0.33068757060009835,ambiguity,interpretation,semantic,syntactic,full_sentence,0.10256730203570841,0.8974326979642916,0.10256730203570841,0.8974326979642916
1,43,1506,77,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-2.6434830925895048,0.24420406551507112,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9336081865700281,0.06639181342997189,0.9336081865700281,0.06639181342997189
1,43,1533,78,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-1.8873708732529582,0.38931228600782763,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8684554684770334,0.13154453152296663,0.8684554684770334,0.13154453152296663
1,43,1563,79,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-1.0867451743743681,0.5647736393614149,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7477683213638127,0.25223167863618734,0.7477683213638127,0.25223167863618734
1,43,1584,80,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,1.0129270832019208,0.5796527319249055,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2664074067210389,0.7335925932789611,0.2664074067210389,0.7335925932789611
1,43,1600,81,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,0.8184464509807663,0.6159392709336104,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3060935347039785,0.6939064652960215,0.3060935347039785,0.6939064652960215
1,43,1633,82,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,0,negation,-0.23582469061745748,0.6862435486930469,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5586844547987164,0.4413155452012836,0.5586844547987164,0.4413155452012836
1,43,1659,83,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-0.9218050425076061,0.5972365446333423,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7154097527479162,0.28459024725208387,0.7154097527479162,0.28459024725208387
1,43,29,0,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,1.6501288551754925,0.4414754693579262,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1610915351920874,0.8389084648079126,0.1610915351920874,0.8389084648079126
1,43,54,1,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,1.8391516699551569,0.3997590255884584,ambiguity,interpretation,semantic,syntactic,full_sentence,0.13715165396850493,0.8628483460314951,0.13715165396850493,0.8628483460314951
1,43,82,3,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,3.0329319432127364,0.18644362603780382,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04596009660079359,0.9540399033992064,0.04596009660079359,0.9540399033992064
1,43,112,4,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,3.0329319432127364,0.18644362603780382,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04596009660079359,0.9540399033992064,0.04596009660079359,0.9540399033992064
1,43,153,7,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,1.5936240727011126,0.45409729368093155,ambiguity,interpretation,semantic,syntactic,full_sentence,0.16887462605498949,0.8311253739450105,0.16887462605498949,0.8311253739450105
1,43,267,13,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,1.3009745777937916,0.5192097295777717,ambiguity,interpretation,semantic,syntactic,full_sentence,0.21400104280164878,0.7859989571983512,0.21400104280164878,0.7859989571983512
1,43,357,17,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-0.30336209583238727,0.6817746024927216,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5752642026546848,0.42473579734531525,0.5752642026546848,0.42473579734531525
1,43,433,21,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,0,negation,-3.1783222294279256,0.1679113957027694,ambiguity,interpretation,semantic,syntactic,full_sentence,0.960010305252286,0.03998969474771394,0.960010305252286,0.03998969474771394
1,43,474,22,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,0,negation,-2.130911348313698,0.3383436925863383,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8938714946451624,0.10612850535483762,0.8938714946451624,0.10612850535483762
1,43,513,24,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,2.0679733060420893,0.3511913988590442,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11224883800315166,0.8877511619968483,0.11224883800315166,0.8877511619968483
1,43,543,25,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,2.066969167559351,0.3513983535471167,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11234893840160487,0.8876510615983951,0.11234893840160487,0.8876510615983951
1,43,579,26,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,0,negation,-0.2794132055040806,0.6834826312242929,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5694023575838831,0.4305976424161168,0.5694023575838831,0.4305976424161168
1,43,619,27,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,1,nominalizer,0.12312336505698583,0.6912558448649209,ambiguity,interpretation,semantic,syntactic,full_sentence,0.46925798470802116,0.5307420152919788,0.46925798470802116,0.5307420152919788
1,43,658,28,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-2.2701805682403573,0.31084068395739556,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9063771114819839,0.0936228885180162,0.9063771114819839,0.0936228885180162
1,43,690,29,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,1.8159383073562672,0.40482179089724935,ambiguity,interpretation,semantic,syntactic,full_sentence,0.13992195799549567,0.8600780420045043,0.13992195799549567,0.8600780420045043
1,43,712,31,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-1.207781153471514,0.5393897597835969,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7699061142763916,0.23009388572360842,0.7699061142763916,0.23009388572360842
1,43,733,35,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.847558401922557,0.045561963580930065,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9922135893180759,0.007786410681924092,0.9922135893180759,0.007786410681924092
1,43,783,37,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,2.2407230440623183,0.3165463709529148,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09615268551853973,0.9038473144814603,0.09615268551853973,0.9038473144814603
1,43,876,38,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,0,negation,-2.887822313203444,0.20655972921295293,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9472411568455581,0.05275884315444195,0.9472411568455581,0.05275884315444195
1,43,923,39,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,2.031423415755684,0.3587628802084518,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11594294192457688,0.8840570580754231,0.11594294192457688,0.8840570580754231
1,43,953,47,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,0,negation,-20.91853124838675,1.802854164460442e-08,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9999999991773837,8.226162966265689e-10,0.9999999991773837,8.226162966265689e-10
1,43,974,48,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-1.735123540456693,0.4225935378833118,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8500666046647496,0.1499333953352504,0.8500666046647496,0.1499333953352504
1,43,984,50,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,1,nominalizer,0.41480800503882886,0.6720928881367734,ambiguity,interpretation,semantic,syntactic,full_sentence,0.39775981401472793,0.6022401859852721,0.39775981401472793,0.6022401859852721
1,43,1008,51,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-0.048030781257319716,0.6928588942000763,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5120053874114073,0.48799461258859267,0.5120053874114073,0.48799461258859267
1,43,1037,53,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-2.9559831372729244,0.19690588621583993,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9505455076101198,0.04945449238988022,0.9505455076101198,0.04945449238988022
1,43,1059,54,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,1.313460686701955,0.5164741039352574,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2119083222142757,0.7880916777857243,0.2119083222142757,0.7880916777857243
1,43,1080,55,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-1.011851520606053,0.5798655916695915,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7333823384355418,0.26661766156445815,0.7333823384355418,0.26661766156445815
