split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
1,43,1343,80,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-2.300885382728281,0.304959651395077,endpoint,interpretation,semantic,syntactic,full_sentence,0.9089503394588327,0.09104966054116725,0.9089503394588327,0.09104966054116725
1,43,1358,81,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,5.310254848683248,0.031035718515750682,endpoint,interpretation,semantic,syntactic,full_sentence,0.004916377249659543,0.9950836227503405,0.004916377249659543,0.9950836227503405
1,43,1387,82,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,4.064835643463751,0.08561878889650464,endpoint,interpretation,semantic,syntactic,full_sentence,0.016876118111861516,0.9831238818881385,0.016876118111861516,0.9831238818881385
1,43,1409,83,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,3.9198745644397364,0.09592013771166655,endpoint,interpretation,semantic,syntactic,full_sentence,0.01945747759446892,0.9805425224055311,0.01945747759446892,0.9805425224055311
1,43,21,0,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,3.0809511095072826,0.18014601689286155,endpoint,interpretation,semantic,syntactic,full_sentence,0.04389987746072832,0.9561001225392717,0.04389987746072832,0.9561001225392717
1,43,40,1,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,1.9449129123406494,0.3769824320276576,endpoint,interpretation,semantic,syntactic,full_sentence,0.1251091135611423,0.8748908864388577,0.1251091135611423,0.8748908864388577
1,43,66,3,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.9435411026605096,0.19864085271046283,endpoint,interpretation,semantic,syntactic,full_sentence,0.050042666370274436,0.9499573336297256,0.050042666370274436,0.9499573336297256
1,43,94,4,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,1.6275878602397076,0.44650591147344054,endpoint,interpretation,semantic,syntactic,full_sentence,0.16416106819233434,0.8358389318076657,0.16416106819233434,0.8358389318076657
1,43,122,7,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,1.9665064073779706,0.37239736822186437,endpoint,interpretation,semantic,syntactic,full_sentence,0.12276462837615798,0.877235371623842,0.12276462837615798,0.877235371623842
1,43,211,13,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,2.16662099650077,0.3311665170325392,endpoint,interpretation,semantic,syntactic,full_sentence,0.10278823667211057,0.8972117633278894,0.10278823667211057,0.8972117633278894
1,43,286,17,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,1,nominalizer,1.5657442008574742,0.46033578777768264,endpoint,interpretation,semantic,syntactic,full_sentence,0.1728239361446926,0.8271760638553074,0.1728239361446926,0.8271760638553074
1,43,351,21,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,0.17409867503380339,0.6893726937440221,endpoint,interpretation,semantic,syntactic,full_sentence,0.45658493636033637,0.5434150636396636,0.45658493636033637,0.5434150636396636
1,43,385,22,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,0,negation,-0.0023498746944462974,0.6931464903195368,endpoint,interpretation,semantic,syntactic,full_sentence,0.5005874684032825,0.49941253159671745,0.5005874684032825,0.49941253159671745
1,43,417,24,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,4.0607600191666275,0.08589405668520693,endpoint,interpretation,semantic,syntactic,full_sentence,0.016943871391927434,0.9830561286080726,0.016943871391927434,0.9830561286080726
1,43,444,25,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,1.2639362048782081,0.5272836588899082,endpoint,interpretation,semantic,syntactic,full_sentence,0.22029704073298917,0.7797029592670108,0.22029704073298917,0.7797029592670108
1,43,475,26,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,1,nominalizer,2.1010703117688867,0.3444044232953414,endpoint,interpretation,semantic,syntactic,full_sentence,0.1089928360752731,0.8910071639247269,0.1089928360752731,0.8910071639247269
1,43,508,27,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,1,nominalizer,1.4264582061360502,0.4914740502269088,endpoint,interpretation,semantic,syntactic,full_sentence,0.19365113666752187,0.8063488633324781,0.19365113666752187,0.8063488633324781
1,43,542,28,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,0.9505886892696935,0.591784496867992,endpoint,interpretation,semantic,syntactic,full_sentence,0.27876644722158095,0.721233552778419,0.27876644722158095,0.721233552778419
1,43,567,29,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,3.3171962902626917,0.1516678549965159,endpoint,interpretation,semantic,syntactic,full_sentence,0.03498594386315568,0.9650140561368443,0.03498594386315568,0.9650140561368443
1,43,588,31,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-5.976515621080798,0.017662372292061954,endpoint,interpretation,semantic,syntactic,full_sentence,0.99746877033248,0.0025312296675199836,0.99746877033248,0.0025312296675199836
1,43,605,35,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-1.5471064541041528,0.46450795775124737,endpoint,interpretation,semantic,syntactic,full_sentence,0.8244954209308979,0.17550457906910216,0.8244954209308979,0.17550457906910216
1,43,647,37,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,4.166352593046295,0.07901771441501251,endpoint,interpretation,semantic,syntactic,full_sentence,0.015271876403432971,0.984728123596567,0.015271876403432971,0.984728123596567
1,43,729,38,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,2.9748688638665883,0.1942955106249153,endpoint,interpretation,semantic,syntactic,full_sentence,0.0485742144164496,0.9514257855835504,0.0485742144164496,0.9514257855835504
1,43,767,39,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,3.638099502801451,0.11920028191287492,endpoint,interpretation,semantic,syntactic,full_sentence,0.025628203624297408,0.9743717963757026,0.025628203624297408,0.9743717963757026
1,43,796,47,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,0,negation,-1.3986118231723825,0.4976683381019089,endpoint,interpretation,semantic,syntactic,full_sentence,0.8019635134523956,0.1980364865476044,0.8019635134523956,0.1980364865476044
1,43,813,48,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,1,nominalizer,0.36327669828509557,0.676919126632785,endpoint,interpretation,semantic,syntactic,full_sentence,0.4101666017494323,0.5898333982505677,0.4101666017494323,0.5898333982505677
1,43,822,50,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,0,negation,-4.267735643429807,0.0728955151606208,endpoint,interpretation,semantic,syntactic,full_sentence,0.9861801849177965,0.01381981508220357,0.9861801849177965,0.01381981508220357
1,43,841,51,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,0.36996678612146766,0.6763260970725311,endpoint,interpretation,semantic,syntactic,full_sentence,0.40854904723561625,0.5914509527643838,0.40854904723561625,0.5914509527643838
1,43,864,53,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,0,negation,-0.7223824381222673,0.6319387925679231,endpoint,interpretation,semantic,syntactic,full_sentence,0.6731314302847793,0.3268685697152207,0.6731314302847793,0.3268685697152207
1,43,883,54,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-3.7461573438070417,0.10973452417217305,endpoint,interpretation,semantic,syntactic,full_sentence,0.9769362064129506,0.023063793587049332,0.9769362064129506,0.023063793587049332
1,43,901,55,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,0.0017645940485792704,0.6931467913340773,endpoint,interpretation,semantic,syntactic,full_sentence,0.4995588516023256,0.5004411483976744,0.4995588516023256,0.5004411483976744
1,43,915,56,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,1,nominalizer,2.3198285870339226,0.30136561817903496,endpoint,interpretation,semantic,syntactic,full_sentence,0.08949402590976674,0.9105059740902333,0.08949402590976674,0.9105059740902333
1,43,933,58,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,1.9288063784356573,0.3804176975670853,endpoint,interpretation,semantic,syntactic,full_sentence,0.1268827548410859,0.8731172451589141,0.1268827548410859,0.8731172451589141
1,43,954,59,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.898243360015147,0.04370074276582743,endpoint,interpretation,semantic,syntactic,full_sentence,0.9925955591934155,0.007404440806584564,0.9925955591934155,0.007404440806584564
1,43,974,60,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,0.13073843048613076,0.6910151696725433,endpoint,interpretation,semantic,syntactic,full_sentence,0.46736186818046543,0.5326381318195346,0.46736186818046543,0.5326381318195346
1,43,991,62,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-0.3903639696341856,0.6744559580919849,endpoint,interpretation,semantic,syntactic,full_sentence,0.5963703145051045,0.4036296854948955,0.5963703145051045,0.4036296854948955
1,43,1010,63,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-2.89459907825073,0.20558352307739433,endpoint,interpretation,semantic,syntactic,full_sentence,0.9475788033869454,0.05242119661305457,0.9475788033869454,0.05242119661305457
1,43,1032,64,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,0.22129800893457338,0.6870628506068557,endpoint,interpretation,semantic,syntactic,full_sentence,0.44490018051822366,0.5550998194817763,0.44490018051822366,0.5550998194817763
1,43,1061,66,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,0,negation,-2.476568847777394,0.27266324001705433,endpoint,interpretation,semantic,syntactic,full_sentence,0.9224827974430152,0.07751720255698485,0.9224827974430152,0.07751720255698485
1,43,1083,67,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.5637365520224917,0.46078517119894247,endpoint,interpretation,semantic,syntactic,full_sentence,0.8268888702153142,0.1731111297846858,0.8268888702153142,0.1731111297846858
1,43,1108,68,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-1.6094459324765993,0.4505594161201226,endpoint,interpretation,semantic,syntactic,full_sentence,0.833334447225147,0.16666555277485298,0.833334447225147,0.16666555277485298
1,43,1128,69,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-1.36889825286511,0.5042567699214351,endpoint,interpretation,semantic,syntactic,full_sentence,0.7972020914223878,0.20279790857761215,0.7972020914223878,0.20279790857761215
1,43,1152,70,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,1.224719339904894,0.5357569991806651,endpoint,interpretation,semantic,syntactic,full_sentence,0.22710700093128278,0.7728929990687172,0.22710700093128278,0.7728929990687172
1,43,1174,71,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,1.5244847518055786,0.4695721328866278,endpoint,interpretation,semantic,syntactic,full_sentence,0.17880206600338333,0.8211979339966167,0.17880206600338333,0.8211979339966167
1,43,1193,72,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,0.816874410253884,0.6162123724670636,endpoint,interpretation,semantic,syntactic,full_sentence,0.3064275383439734,0.6935724616560266,0.3064275383439734,0.6935724616560266
1,43,1219,74,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,0.6533717463835228,0.6425036367327808,endpoint,interpretation,semantic,syntactic,full_sentence,0.34223012473680026,0.6577698752631997,0.34223012473680026,0.6577698752631997
1,43,1235,75,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,3.3601490699439105,0.14692194697916267,endpoint,interpretation,semantic,syntactic,full_sentence,0.03356438744133883,0.9664356125586612,0.03356438744133883,0.9664356125586612
1,43,1254,76,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,3.018498762998003,0.18837107607003445,endpoint,interpretation,semantic,syntactic,full_sentence,0.04659712283833528,0.9534028771616647,0.04659712283833528,0.9534028771616647
1,43,1276,77,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,3.092786817742079,0.17862079000574277,endpoint,interpretation,semantic,syntactic,full_sentence,0.04340577415750946,0.9565942258424905,0.04340577415750946,0.9565942258424905
1,43,1300,78,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,0.2324730716425223,0.6864370782758041,endpoint,interpretation,semantic,syntactic,full_sentence,0.44214206921452837,0.5578579307854716,0.44214206921452837,0.5578579307854716
1,43,1323,79,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,0.4534494977458819,0.6680909510068408,endpoint,interpretation,semantic,syntactic,full_sentence,0.3885409307574046,0.6114590692425954,0.3885409307574046,0.6114590692425954
1,43,1343,80,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-1.7546472945392844,0.4182812854220177,endpoint,interpretation,semantic,syntactic,full_sentence,0.8525380034024846,0.14746199659751538,0.8525380034024846,0.14746199659751538
1,43,1358,81,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,4.018210072921925,0.08881654604764144,endpoint,interpretation,semantic,syntactic,full_sentence,0.017667378152670388,0.9823326218473296,0.017667378152670388,0.9823326218473296
1,43,1387,82,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,3.151612562364451,0.171196863169348,endpoint,interpretation,semantic,syntactic,full_sentence,0.041027785751601376,0.9589722142483986,0.041027785751601376,0.9589722142483986
1,43,1409,83,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.8092674532942303,0.2181417219984301,endpoint,interpretation,semantic,syntactic,full_sentence,0.05682542985826822,0.9431745701417318,0.05682542985826822,0.9431745701417318
1,43,21,0,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,2.5977376246992017,0.25178335598315726,endpoint,interpretation,semantic,syntactic,full_sentence,0.06928416497522094,0.9307158350247791,0.06928416497522094,0.9307158350247791
1,43,40,1,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,0.9925492096140858,0.5836650727901299,endpoint,interpretation,semantic,syntactic,full_sentence,0.2704088551719219,0.7295911448280781,0.2704088551719219,0.7295911448280781
1,43,66,3,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.4633898236056195,0.27500395935476485,endpoint,interpretation,semantic,syntactic,full_sentence,0.07846487482324926,0.9215351251767507,0.07846487482324926,0.9215351251767507
1,43,94,4,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,1.6756415086601757,0.4357917422245444,endpoint,interpretation,semantic,syntactic,full_sentence,0.15767346790924164,0.8423265320907584,0.15767346790924164,0.8423265320907584
1,43,122,7,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,1.2802395539938058,0.5237376318781364,endpoint,interpretation,semantic,syntactic,full_sentence,0.21750944894638435,0.7824905510536156,0.21750944894638435,0.7824905510536156
1,43,211,13,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,2.0761206228934297,0.349514471775424,endpoint,interpretation,semantic,syntactic,full_sentence,0.11143952692684134,0.8885604730731587,0.11143952692684134,0.8885604730731587
1,43,286,17,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,1,nominalizer,1.0627351151242503,0.5696694451391325,endpoint,interpretation,semantic,syntactic,full_sentence,0.2567871176894756,0.7432128823105244,0.2567871176894756,0.7432128823105244
1,43,351,21,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,0.11422410694112521,0.6915189431946257,endpoint,interpretation,semantic,syntactic,full_sentence,0.4714749806984364,0.5285250193015636,0.4714749806984364,0.5285250193015636
1,43,385,22,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,0,negation,-0.7113140169744876,0.6336878834978781,endpoint,interpretation,semantic,syntactic,full_sentence,0.6706914444865776,0.3293085555134224,0.6706914444865776,0.3293085555134224
1,43,417,24,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,4.2510476572392655,0.0738721574203263,endpoint,interpretation,semantic,syntactic,full_sentence,0.01404910778709001,0.98595089221291,0.01404910778709001,0.98595089221291
1,43,444,25,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,1.4153825192687504,0.49393982354636823,endpoint,interpretation,semantic,syntactic,full_sentence,0.19538647963428557,0.8046135203657144,0.19538647963428557,0.8046135203657144
1,43,475,26,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,1,nominalizer,1.05073855548503,0.5720958955263588,endpoint,interpretation,semantic,syntactic,full_sentence,0.2590833031146158,0.7409166968853842,0.2590833031146158,0.7409166968853842
1,43,508,27,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,1,nominalizer,0.618987920559048,0.6474538617293246,endpoint,interpretation,semantic,syntactic,full_sentence,0.3500116680749944,0.6499883319250056,0.3500116680749944,0.6499883319250056
1,43,542,28,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,0.5543121385306073,0.6561658229682721,endpoint,interpretation,semantic,syntactic,full_sentence,0.3648645397764002,0.6351354602235998,0.3648645397764002,0.6351354602235998
1,43,567,29,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,3.298585479598597,0.1537643913714857,endpoint,interpretation,semantic,syntactic,full_sentence,0.03561974753141528,0.9643802524685847,0.03561974753141528,0.9643802524685847
1,43,588,31,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-4.288910153258665,0.07167349706950034,endpoint,interpretation,semantic,syntactic,full_sentence,0.9864658175127051,0.013534182487294889,0.9864658175127051,0.013534182487294889
1,43,605,35,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-1.8017697682705214,0.40792180370517594,endpoint,interpretation,semantic,syntactic,full_sentence,0.8583642313038701,0.14163576869612993,0.8583642313038701,0.14163576869612993
1,43,647,37,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,3.2531303051702323,0.15898853873893437,endpoint,interpretation,semantic,syntactic,full_sentence,0.03721456700515069,0.9627854329948493,0.03721456700515069,0.9627854329948493
1,43,729,38,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,2.9405602229925862,0.19905831919008882,endpoint,interpretation,semantic,syntactic,full_sentence,0.05018456283026407,0.9498154371697359,0.05018456283026407,0.9498154371697359
1,43,767,39,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,3.5147157370481854,0.1308848050582326,endpoint,interpretation,semantic,syntactic,full_sentence,0.028896411218845786,0.9711035887811542,0.028896411218845786,0.9711035887811542
1,43,796,47,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,0,negation,-1.4868973683968119,0.47798221254093154,endpoint,interpretation,semantic,syntactic,full_sentence,0.8156121277995632,0.1843878722004368,0.8156121277995632,0.1843878722004368
1,43,813,48,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,0,negation,-0.6844342041664151,0.6378497434884519,endpoint,interpretation,semantic,syntactic,full_sentence,0.664727646183912,0.335272353816088,0.664727646183912,0.335272353816088
1,43,822,50,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,0,negation,-2.885008477425635,0.2069661350299135,endpoint,interpretation,semantic,syntactic,full_sentence,0.9471003573262979,0.052899642673702015,0.9471003573262979,0.052899642673702015
1,43,841,51,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-0.007193235925714428,0.6931407127693926,endpoint,interpretation,semantic,syntactic,full_sentence,0.5017983012273638,0.4982016987726362,0.5017983012273638,0.4982016987726362
1,43,864,53,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,0,negation,-1.4352892837293243,0.4895062515317472,endpoint,interpretation,semantic,syntactic,full_sentence,0.8077241098841383,0.19227589011586171,0.8077241098841383,0.19227589011586171
1,43,883,54,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-3.977079728299009,0.09172741314276286,endpoint,interpretation,semantic,syntactic,full_sentence,0.9816044516077493,0.01839554839225066,0.9816044516077493,0.01839554839225066
1,43,901,55,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,0.24719956164935863,0.6855666800129945,endpoint,interpretation,semantic,syntactic,full_sentence,0.4385129020281896,0.5614870979718104,0.4385129020281896,0.5614870979718104
1,43,915,56,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,0,negation,-0.652711794139418,0.6426006633486041,endpoint,interpretation,semantic,syntactic,full_sentence,0.6576212988291299,0.34237870117087005,0.6576212988291299,0.34237870117087005
1,43,933,58,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-1.4128832256371562,0.49449588113666354,endpoint,interpretation,semantic,syntactic,full_sentence,0.8042203057493615,0.19577969425063846,0.8042203057493615,0.19577969425063846
1,43,954,59,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.512325004856941,0.059889117575459797,endpoint,interpretation,semantic,syntactic,full_sentence,0.9891461796784317,0.01085382032156829,0.9891461796784317,0.01085382032156829
1,43,974,60,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-0.21130816479292852,0.6875967861150043,endpoint,interpretation,semantic,syntactic,full_sentence,0.5526313493018465,0.44736865069815346,0.5526313493018465,0.44736865069815346
1,43,991,62,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-1.9951573699896625,0.36635138780059323,endpoint,interpretation,semantic,syntactic,full_sentence,0.8802876945525072,0.11971230544749276,0.8802876945525072,0.11971230544749276
1,43,1010,63,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-2.7005843475426072,0.23497853809735247,endpoint,interpretation,semantic,syntactic,full_sentence,0.9370611161504521,0.06293888384954789,0.9370611161504521,0.06293888384954789
1,43,1032,64,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,0.0003271839926846237,0.6931471671767748,endpoint,interpretation,semantic,syntactic,full_sentence,0.4999182040025585,0.5000817959974415,0.4999182040025585,0.5000817959974415
1,43,1061,66,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,0,negation,-1.0168352089830814,0.5788782917890646,endpoint,interpretation,semantic,syntactic,full_sentence,0.7343556782897678,0.2656443217102323,0.7343556782897678,0.2656443217102323
1,43,1083,67,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.1536089917166719,0.5508844741736506,endpoint,interpretation,semantic,syntactic,full_sentence,0.7601694965027398,0.2398305034972602,0.7601694965027398,0.2398305034972602
1,43,1108,68,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-1.1565422129580165,0.5502672565196445,endpoint,interpretation,semantic,syntactic,full_sentence,0.7607038492778437,0.2392961507221562,0.7607038492778437,0.2392961507221562
1,43,1128,69,8,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-2.827920272600274,0.21534711960641828,endpoint,interpretation,semantic,syntactic,full_sentence,0.9441660673338138,0.055833932666186165,0.9441660673338138,0.055833932666186165
1,43,1152,70,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,1.1686778460731138,0.5477070897171534,endpoint,interpretation,semantic,syntactic,full_sentence,0.2370940529519978,0.7629059470480022,0.2370940529519978,0.7629059470480022
1,43,1174,71,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,0.21291433832174173,0.6875125651167944,endpoint,interpretation,semantic,syntactic,full_sentence,0.44697159016218113,0.5530284098378189,0.44697159016218113,0.5530284098378189
1,43,1193,72,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-0.05836297997065683,0.6927215820988107,endpoint,interpretation,semantic,syntactic,full_sentence,0.5145866047744367,0.4854133952255633,0.5145866047744367,0.4854133952255633
1,43,1219,74,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,0.26631998094321924,0.6843593764789235,endpoint,interpretation,semantic,syntactic,full_sentence,0.43381075644494116,0.5661892435550588,0.43381075644494116,0.5661892435550588
1,43,1235,75,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,2.9191397963316237,0.20207872873970267,endpoint,interpretation,semantic,syntactic,full_sentence,0.05121548419519273,0.9487845158048073,0.05121548419519273,0.9487845158048073
1,43,1254,76,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,1.9228816345574384,0.3816845476152814,endpoint,interpretation,semantic,syntactic,full_sentence,0.1275405710913129,0.8724594289086871,0.1275405710913129,0.8724594289086871
