split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,1839,114,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-0.17555007106012727,0.6893097411425093,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5437751542032795,0.4562248457967205,0.5437751542032795,0.4562248457967205
0,42,1880,115,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,0.7229616233722069,0.6318467077132004,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3267411469673648,0.6732588530326352,0.3267411469673648,0.6732588530326352
0,42,1921,117,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-6.124951892215657,0.015554882037278568,ambiguity,interpretation,syntactic,semantic,full_sentence,0.997817178775691,0.002182821224308971,0.997817178775691,0.002182821224308971
0,42,1967,118,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-3.470024177683607,0.13535785073816414,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9698227261209025,0.0301772738790975,0.9698227261209025,0.0301772738790975
0,42,1992,119,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,1,nominalizer,1.6429185104358635,0.44308378471865256,ambiguity,interpretation,syntactic,semantic,full_sentence,0.16206833148225874,0.8379316685177413,0.16206833148225874,0.8379316685177413
0,42,2031,121,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-5.087309643424273,0.03737500743461416,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9938632823723359,0.006136717627664067,0.9938632823723359,0.006136717627664067
0,42,2062,122,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,2.8035629300528733,0.21900193076914468,ambiguity,interpretation,syntactic,semantic,full_sentence,0.05713194526972709,0.9428680547302729,0.05713194526972709,0.9428680547302729
0,42,2082,123,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,1,nominalizer,1.2132459458443423,0.5382196017946765,ambiguity,interpretation,syntactic,semantic,full_sentence,0.22912722220282133,0.7708727777971787,0.22912722220282133,0.7708727777971787
0,42,2119,124,44,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,2.3355217570635616,0.2984082248939175,ambiguity,interpretation,syntactic,semantic,full_sentence,0.08822348147903025,0.9117765185209697,0.08822348147903025,0.9117765185209697
0,42,2136,125,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,4.070440008093912,0.08524158710072358,ambiguity,interpretation,syntactic,semantic,full_sentence,0.01678338565964088,0.9832166143403591,0.01678338565964088,0.9832166143403591
0,42,2163,126,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,4.527384110654651,0.059163731035283364,ambiguity,interpretation,syntactic,semantic,full_sentence,0.010693330753046348,0.9893066692469537,0.010693330753046348,0.9893066692469537
0,42,2195,128,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,6.651496227722927,0.009874477573706237,ambiguity,interpretation,syntactic,semantic,full_sentence,0.001290420065947706,0.9987095799340523,0.001290420065947706,0.9987095799340523
0,42,2232,129,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,6.032108304385217,0.0168425177935478,ambiguity,interpretation,syntactic,semantic,full_sentence,0.002394679552120804,0.9976053204478792,0.002394679552120804,0.9976053204478792
0,42,2281,130,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,7.322138377540741,0.005495421541233353,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0006603114719202496,0.9993396885280798,0.0006603114719202496,0.9993396885280798
0,42,2309,131,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,5.09654450098826,0.037089514553713857,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0060806498029583045,0.9939193501970417,0.0060806498029583045,0.9939193501970417
0,42,2345,132,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,4.5478436702090255,0.0581913793178443,ambiguity,interpretation,syntactic,semantic,full_sentence,0.01047904212964268,0.9895209578703573,0.01047904212964268,0.9895209578703573
0,42,2371,133,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,5.266443037036529,0.0321941112482576,ambiguity,interpretation,syntactic,semantic,full_sentence,0.005135430007076169,0.9948645699929238,0.005135430007076169,0.9948645699929238
0,42,2397,134,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.6156693898759196,0.2487924071301961,ambiguity,interpretation,syntactic,semantic,full_sentence,0.06813674818414162,0.9318632518158584,0.06813674818414162,0.9318632518158584
0,42,2467,135,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,3.34995205412218,0.14803698461906323,ambiguity,interpretation,syntactic,semantic,full_sentence,0.033896734243501814,0.9661032657564982,0.033896734243501814,0.9661032657564982
0,42,200,8,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,5.616203173164385,0.02399190637246278,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0036252392259235044,0.9963747607740765,0.0036252392259235044,0.9963747607740765
0,42,232,11,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,1,nominalizer,2.895327353522001,0.20547882967447328,ambiguity,interpretation,syntactic,semantic,full_sentence,0.05238503262873262,0.9476149673712674,0.05238503262873262,0.9476149673712674
0,42,318,14,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,1,nominalizer,1.442423799509937,0.4879154543394312,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1911702899133667,0.8088297100866333,0.1911702899133667,0.8088297100866333
0,42,374,18,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,5.537729444835309,0.02563576820117605,ambiguity,interpretation,syntactic,semantic,full_sentence,0.00392002529041835,0.9960799747095817,0.00392002529041835,0.9960799747095817
0,42,391,19,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,5.537729444835309,0.02563576820117605,ambiguity,interpretation,syntactic,semantic,full_sentence,0.00392002529041835,0.9960799747095817,0.00392002529041835,0.9960799747095817
0,42,492,23,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-0.7320937814148616,0.630387497747763,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6752645702290483,0.32473542977095177,0.6752645702290483,0.32473542977095177
0,42,750,36,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-2.180318206535681,0.3284359152878015,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8984681035922037,0.10153189640779628,0.8984681035922037,0.10153189640779628
0,42,937,46,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-7.266775172970146,0.0057694035678981246,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9993021269089327,0.0006978730910672686,0.9993021269089327,0.0006978730910672686
0,42,1675,85,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,6.537043131463641,0.01090466234645261,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0014466700960529266,0.9985533299039471,0.0014466700960529266,0.9985533299039471
0,42,1716,92,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-0.3475506131601837,0.6782732086453919,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5860234832429818,0.4139765167570182,0.5860234832429818,0.4139765167570182
0,42,1734,99,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,2.691019553947568,0.23650563104574218,ambiguity,interpretation,syntactic,semantic,full_sentence,0.06350535599730789,0.9364946440026921,0.06350535599730789,0.9364946440026921
0,42,1757,104,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,1,nominalizer,1.5458349733564518,0.46479260522120214,ambiguity,interpretation,syntactic,semantic,full_sentence,0.17568864171155385,0.8243113582884461,0.17568864171155385,0.8243113582884461
0,42,1784,111,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,0.1836426792324935,0.6889493061077239,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4542179232438621,0.5457820767561379,0.4542179232438621,0.5457820767561379
0,42,1820,113,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.2282977383431033,0.5349873645381537,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7735204998025771,0.2264795001974229,0.7735204998025771,0.2264795001974229
0,42,1839,114,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-0.3833722799565583,0.675107487897157,ambiguity,interpretation,syntactic,semantic,full_sentence,0.594686197685554,0.405313802314446,0.594686197685554,0.405313802314446
0,42,1880,115,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,0.9559847107395826,0.5907515120480525,ambiguity,interpretation,syntactic,semantic,full_sentence,0.277682842482152,0.722317157517848,0.277682842482152,0.722317157517848
0,42,1921,117,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-5.6330892121136715,0.02365169774011928,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9964352463668732,0.003564753633126838,0.9964352463668732,0.003564753633126838
0,42,1967,118,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-3.0055449245727486,0.1901146584925162,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9528240002980312,0.04717599970196879,0.9528240002980312,0.04717599970196879
0,42,1992,119,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,1,nominalizer,1.789242309601415,0.4106686891316107,ambiguity,interpretation,syntactic,semantic,full_sentence,0.14316564365977724,0.8568343563402228,0.14316564365977724,0.8568343563402228
0,42,2031,121,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-5.048153302558137,0.03860894075144542,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9936197880111769,0.006380211988823113,0.9936197880111769,0.006380211988823113
0,42,2062,122,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,2.777269856861516,0.2230004004900417,ambiguity,interpretation,syntactic,semantic,full_sentence,0.05856490084298194,0.9414350991570181,0.05856490084298194,0.9414350991570181
0,42,2082,123,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,1,nominalizer,1.1570397535324597,0.5501625006461343,ambiguity,interpretation,syntactic,semantic,full_sentence,0.23920559341664316,0.7607944065833568,0.23920559341664316,0.7607944065833568
0,42,2119,124,45,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,1.3432952838401548,0.5099125951064389,ambiguity,interpretation,syntactic,semantic,full_sentence,0.20696867263557484,0.7930313273644252,0.20696867263557484,0.7930313273644252
0,42,2136,125,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,4.129702887350228,0.08134497332430794,ambiguity,interpretation,syntactic,semantic,full_sentence,0.015832942987987875,0.9841670570120121,0.015832942987987875,0.9841670570120121
0,42,2163,126,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,4.507179075569848,0.06013889487200345,ambiguity,interpretation,syntactic,semantic,full_sentence,0.010909206385785963,0.989090793614214,0.010909206385785963,0.989090793614214
0,42,2195,128,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,6.5653044466885335,0.010640942415927798,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0014064143173634358,0.9985935856826366,0.0014064143173634358,0.9985935856826366
0,42,2232,129,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,5.829138629907886,0.020027252479987715,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0029319870151991445,0.9970680129848009,0.0029319870151991445,0.9970680129848009
0,42,2281,130,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,6.921864142977359,0.007803671989992058,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0009850189805264975,0.9990149810194735,0.0009850189805264975,0.9990149810194735
0,42,2309,131,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,4.57687004175474,0.056837548148355406,ambiguity,interpretation,syntactic,semantic,full_sentence,0.010182298228158193,0.9898177017718418,0.010182298228158193,0.9898177017718418
0,42,2345,132,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,3.697103032577524,0.11394544709644376,ambiguity,interpretation,syntactic,semantic,full_sentence,0.024195324363737836,0.9758046756362622,0.024195324363737836,0.9758046756362622
0,42,2371,133,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,4.589016311722407,0.05627984150048017,ambiguity,interpretation,syntactic,semantic,full_sentence,0.01006060609884285,0.9899393939011571,0.01006060609884285,0.9899393939011571
0,42,2397,134,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.484748106867185,0.271217347824384,ambiguity,interpretation,syntactic,semantic,full_sentence,0.07693433516371118,0.9230656648362888,0.07693433516371118,0.9230656648362888
0,42,2467,135,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,2.5000909727028064,0.26851924085734047,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0758518027427465,0.9241481972572535,0.0758518027427465,0.9241481972572535
0,42,200,8,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,5.1214488160357545,0.036329931447053855,ambiguity,interpretation,syntactic,semantic,full_sentence,0.005931972724172785,0.9940680272758272,0.005931972724172785,0.9940680272758272
0,42,232,11,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,1,nominalizer,2.919621962900225,0.2020103434410045,ambiguity,interpretation,syntactic,semantic,full_sentence,0.05119205960555351,0.9488079403944465,0.05119205960555351,0.9488079403944465
0,42,318,14,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,1,nominalizer,1.417473877092508,0.49347442187835644,ambiguity,interpretation,syntactic,semantic,full_sentence,0.19505790544915602,0.804942094550844,0.19505790544915602,0.804942094550844
0,42,374,18,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,5.273248053711036,0.03201150912719868,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0051007796075844825,0.9948992203924155,0.0051007796075844825,0.9948992203924155
0,42,391,19,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,5.273248053711036,0.03201150912719868,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0051007796075844825,0.9948992203924155,0.0051007796075844825,0.9948992203924155
0,42,492,23,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-1.2235222185522299,0.5360143077020294,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7726828004188568,0.22731719958114313,0.7726828004188568,0.22731719958114313
0,42,750,36,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-2.3438368916240058,0.296848635171828,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9124431025572759,0.08755689744272414,0.9124431025572759,0.08755689744272414
0,42,937,46,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-7.089915642740157,0.006737414973075009,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9991672264181681,0.0008327735818318975,0.9991672264181681,0.0008327735818318975
0,42,1675,85,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,5.997186545214709,0.017353109105325434,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0024795722916157725,0.9975204277083842,0.0024795722916157725,0.9975204277083842
0,42,1716,92,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-0.6676409358286718,0.6403868310323932,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6609747241821422,0.33902527581785774,0.6609747241821422,0.33902527581785774
0,42,1734,99,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,4.842392899946943,0.04575580699776661,ambiguity,interpretation,syntactic,semantic,full_sentence,0.007826419862232759,0.9921735801377672,0.007826419862232759,0.9921735801377672
0,42,1757,104,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,1,nominalizer,1.9698998695801815,0.3716790015937044,ambiguity,interpretation,syntactic,semantic,full_sentence,0.12239964222279875,0.8776003577772012,0.12239964222279875,0.8776003577772012
0,42,1784,111,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,0,negation,-0.6311372443374976,0.6457293541975457,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6527472841548085,0.34725271584519146,0.6527472841548085,0.34725271584519146
0,42,1820,113,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.9751629609071115,0.5870531939429706,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7261473884305754,0.27385261156942464,0.7261473884305754,0.27385261156942464
0,42,1839,114,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-0.07429638965746208,0.6924576621685807,ambiguity,interpretation,syntactic,semantic,full_sentence,0.518565558115127,0.481434441884873,0.518565558115127,0.481434441884873
0,42,1880,115,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,1.4495040114897952,0.4863359164886658,ambiguity,interpretation,syntactic,semantic,full_sentence,0.19007791086548997,0.80992208913451,0.19007791086548997,0.80992208913451
0,42,1921,117,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-4.965150602285504,0.04135401791319442,ambiguity,interpretation,syntactic,semantic,full_sentence,0.993071439976779,0.006928560023220915,0.993071439976779,0.006928560023220915
0,42,1967,118,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-1.6619701072619064,0.4388360298263481,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8405022892765279,0.15949771072347202,0.8405022892765279,0.15949771072347202
0,42,1992,119,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,1,nominalizer,2.114861404430796,0.34159642791434075,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10766074053441288,0.8923392594655871,0.10766074053441288,0.8923392594655871
0,42,2031,121,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-4.995097904787525,0.040342864678353386,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9932744807345126,0.006725519265487349,0.9932744807345126,0.006725519265487349
0,42,2062,122,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,2.226591939608605,0.3193052002750918,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09738781037885436,0.9026121896211456,0.09738781037885436,0.9026121896211456
0,42,2082,123,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,1,nominalizer,1.432397696776913,0.4901507354155382,ambiguity,interpretation,syntactic,semantic,full_sentence,0.19272537018867353,0.8072746298113265,0.19272537018867353,0.8072746298113265
0,42,2119,124,46,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,0.9866864877580275,0.5848112464381754,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2715670549447211,0.7284329450552789,0.2715670549447211,0.7284329450552789
0,42,2136,125,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,3.1341196965025193,0.17337737006948534,ambiguity,interpretation,syntactic,semantic,full_sentence,0.04172158658123826,0.9582784134187617,0.04172158658123826,0.9582784134187617
0,42,2163,126,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,3.9729938483029303,0.09202126653132453,ambiguity,interpretation,syntactic,semantic,full_sentence,0.01846947311377256,0.9815305268862274,0.01846947311377256,0.9815305268862274
0,42,2195,128,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,6.346598208498265,0.012855381175708338,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0017496327440079673,0.998250367255992,0.0017496327440079673,0.998250367255992
0,42,2232,129,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,5.72544862512807,0.021871642108199866,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0032512842518149787,0.996748715748185,0.0032512842518149787,0.996748715748185
0,42,2281,130,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,6.740073442621932,0.009142990405765723,ambiguity,interpretation,syntactic,semantic,full_sentence,0.001181163506023375,0.9988188364939766,0.001181163506023375,0.9988188364939766
0,42,2309,131,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,4.371502184086255,0.06708616410220766,ambiguity,interpretation,syntactic,semantic,full_sentence,0.012474667223422164,0.9875253327765778,0.012474667223422164,0.9875253327765778
0,42,2345,132,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,3.3457222973280536,0.14850162544008733,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03403552265808085,0.9659644773419191,0.03403552265808085,0.9659644773419191
0,42,2371,133,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.8966765874749254,0.09766930889812524,ambiguity,interpretation,syntactic,semantic,full_sentence,0.019905038272668096,0.9800949617273319,0.019905038272668096,0.9800949617273319
0,42,2397,134,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.8212051750606844,0.40367130227056347,ambiguity,interpretation,syntactic,semantic,full_sentence,0.13928932434419605,0.860710675655804,0.13928932434419605,0.860710675655804
0,42,2467,135,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,1.8546680126514712,0.39638677198850847,ambiguity,interpretation,syntactic,semantic,full_sentence,0.13532574986853485,0.8646742501314651,0.13532574986853485,0.8646742501314651
0,42,200,8,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,4.224391893860292,0.07545726149158813,ambiguity,interpretation,syntactic,semantic,full_sentence,0.01442315932242022,0.9855768406775798,0.01442315932242022,0.9855768406775798
0,42,232,11,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,1,nominalizer,2.936560227759881,0.19961960594468864,ambiguity,interpretation,syntactic,semantic,full_sentence,0.05037557031032813,0.9496244296896719,0.05037557031032813,0.9496244296896719
0,42,318,14,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,1,nominalizer,1.2832033059403727,0.5230916373832832,ambiguity,interpretation,syntactic,semantic,full_sentence,0.217005443404797,0.782994556595203,0.217005443404797,0.782994556595203
0,42,374,18,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,4.209931749710147,0.07633022195667272,ambiguity,interpretation,syntactic,semantic,full_sentence,0.014630162042287509,0.9853698379577125,0.014630162042287509,0.9853698379577125
0,42,391,19,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,4.209931749710147,0.07633022195667272,ambiguity,interpretation,syntactic,semantic,full_sentence,0.014630162042287509,0.9853698379577125,0.014630162042287509,0.9853698379577125
0,42,492,23,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-2.180387237195568,0.3284221855577882,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8984744006146431,0.1015255993853569,0.8984744006146431,0.1015255993853569
0,42,750,36,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-2.880260090743473,0.20765337163462122,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9468619514317483,0.05313804856825163,0.9468619514317483,0.05313804856825163
0,42,937,46,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-11.252289936396734,0.00015900267313141863,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9999870226225669,1.2977377433109094e-05,0.9999870226225669,1.2977377433109094e-05
0,42,1675,85,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,4.428613262859959,0.06407532098380604,ambiguity,interpretation,syntactic,semantic,full_sentence,0.011790352428725503,0.9882096475712745,0.011790352428725503,0.9882096475712745
0,42,1716,92,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-1.517098246984813,0.4712254563594908,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8201107852037177,0.17988921479628234,0.8201107852037177,0.17988921479628234
0,42,1734,99,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,2.7558828503490944,0.22629360054914877,ambiguity,interpretation,syntactic,semantic,full_sentence,0.059755267434294934,0.9402447325657051,0.059755267434294934,0.9402447325657051
0,42,1757,104,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,1,nominalizer,2.012760859203345,0.36265873916828073,ambiguity,interpretation,syntactic,semantic,full_sentence,0.11786961071131075,0.8821303892886893,0.11786961071131075,0.8821303892886893
0,42,1784,111,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,0,negation,-0.8285949447366702,0.6141676454331075,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6960577563386756,0.3039422436613244,0.6960577563386756,0.3039422436613244
0,42,1820,113,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.7544008293564897,0.4183356538150184,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8525070158576054,0.1474929841423946,0.8525070158576054,0.1474929841423946
