row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
7,32,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili görgü kurallarının Frenkçe kitaplarda yazanı.,.,full_sentence,True,nominalizer,syntactic,after,after,2,135,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili görgü kurallarının Frenkçe kitaplarda yazanı.,True,bozma,gibi,kurallarının,boz-ma,boz-NMLZ,26,31,32,74,9,10,11,22,12,2,2,False,bozma,gibi ilişkilerle ilgili görgü kurallarının,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili ĠgÃ¶ rg Ã¼ Ġkur all ar Ä±nÄ±n,33,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""ĠgÃ¶"", ""rg"", ""Ã¼"", ""Ġkur"", ""all"", ""ar"", ""Ä±nÄ±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkit"", ""apl"", ""arda"", ""Ġyaz"", ""anÄ±"", "".""]",32,.,post_cue_or_post_ambiguity,True
8,0,İş,Ä°ÅŁ,pre_ambiguity,False,nominalizer,semantic,after,after,2,136,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",0,Ä°ÅŁ,pre_target,False
8,1,İşte,te,pre_ambiguity,False,nominalizer,semantic,after,after,2,137,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",1,te,pre_target,False
8,2,İşte ev,Ġev,pre_ambiguity,False,nominalizer,semantic,after,after,2,138,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",2,Ġev,pre_target,False
8,3,İşte evlilik,lilik,pre_ambiguity,False,nominalizer,semantic,after,after,2,139,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",3,lilik,pre_target,False
8,4,İşte evlilik önc,ĠÃ¶nc,pre_ambiguity,False,nominalizer,semantic,after,after,2,140,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",4,ĠÃ¶nc,pre_target,False
8,5,İşte evlilik öncesi,esi,pre_ambiguity,False,nominalizer,semantic,after,after,2,141,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",5,esi,pre_target,False
8,6,İşte evlilik öncesi ni,Ġni,pre_ambiguity,False,nominalizer,semantic,after,after,2,142,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",6,Ġni,pre_target,False
8,7,İşte evlilik öncesi niş,ÅŁ,pre_ambiguity,False,nominalizer,semantic,after,after,2,143,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",7,ÅŁ,pre_target,False
8,8,İşte evlilik öncesi nişan,an,pre_ambiguity,False,nominalizer,semantic,after,after,2,144,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",8,an,pre_target,False
8,9,İşte evlilik öncesi nişan boz,Ġboz,ambiguity_onset,False,nominalizer,semantic,after,after,2,145,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",9,Ġboz,ambiguity,False
8,10,İşte evlilik öncesi nişan bozma,ma,ambiguity_onset,False,nominalizer,semantic,after,after,2,146,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",10,ma,ambiguity,True
8,11,İşte evlilik öncesi nişan bozma gibi,Ġgibi,cue_onset,False,nominalizer,semantic,after,after,2,147,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",11,Ġgibi,cue,True
8,12,İşte evlilik öncesi nişan bozma gibi ilişk,ĠiliÅŁk,cue_onset,False,nominalizer,semantic,after,after,2,148,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",12,ĠiliÅŁk,cue,True
8,13,İşte evlilik öncesi nişan bozma gibi ilişkiler,iler,cue_onset,False,nominalizer,semantic,after,after,2,149,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",13,iler,cue,True
8,14,İşte evlilik öncesi nişan bozma gibi ilişkilerle,le,cue_onset,False,nominalizer,semantic,after,after,2,150,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",14,le,cue,True
8,15,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili,Ġilgili,cue_onset,False,nominalizer,semantic,after,after,2,151,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",15,Ġilgili,cue,True
8,16,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mev,Ġmev,cue_onset,False,nominalizer,semantic,after,after,2,152,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",16,Ġmev,cue,True
8,17,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevz,z,cue_onset,False,nominalizer,semantic,after,after,2,153,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",17,z,cue,True
8,18,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzular,ular,cue_onset,False,nominalizer,semantic,after,after,2,154,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",18,ular,cue,True
8,19,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları,Ä±,cue_onset,False,nominalizer,semantic,after,after,2,155,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",19,Ä±,cue,True
8,20,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları aç,ĠaÃ§,post_cue,False,nominalizer,semantic,after,after,2,156,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",20,ĠaÃ§,post_cue_or_post_ambiguity,True
8,21,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıkl,Ä±kl,post_cue,False,nominalizer,semantic,after,after,2,157,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,9,10,11,19,9,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili Ġmev z ular Ä±,37,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""Ġmev"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§"", ""Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġkav"", ""u"", ""ÅŁt"", ""uran"", ""Ġyazar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkitap"", ""larÄ±"", "".""]",21,Ä±kl,post_cue_or_post_ambiguity,True
