row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
13,19,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makines",ines,post_cue,False,nominalizer,syntactic,after,after,3,220,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,43,49,50,72,10,12,13,17,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,28,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",19,ines,post_cue_or_post_ambiguity,True
13,20,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine",ine,post_cue,False,nominalizer,syntactic,after,after,3,221,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,43,49,50,72,10,12,13,17,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,28,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",20,ine,post_cue_or_post_ambiguity,True
13,21,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine tak",Ġtak,post_cue,False,nominalizer,syntactic,after,after,3,222,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,43,49,50,72,10,12,13,17,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,28,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",21,Ġtak,post_cue_or_post_ambiguity,True
13,22,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak",arak,post_cue,False,nominalizer,syntactic,after,after,3,223,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,43,49,50,72,10,12,13,17,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,28,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",22,arak,post_cue_or_post_ambiguity,True
13,23,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullan",Ġkullan,post_cue,False,nominalizer,syntactic,after,after,3,224,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,43,49,50,72,10,12,13,17,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,28,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",23,Ġkullan,post_cue_or_post_ambiguity,True
13,24,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya",maya,post_cue,False,nominalizer,syntactic,after,after,3,225,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,43,49,50,72,10,12,13,17,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,28,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",24,maya,post_cue_or_post_ambiguity,True
13,25,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya baş",ĠbaÅŁ,post_cue,False,nominalizer,syntactic,after,after,3,226,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,43,49,50,72,10,12,13,17,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,28,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",25,ĠbaÅŁ,post_cue_or_post_ambiguity,True
13,26,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor",lÄ±yor,post_cue,False,nominalizer,syntactic,after,after,3,227,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,43,49,50,72,10,12,13,17,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,28,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",26,lÄ±yor,post_cue_or_post_ambiguity,True
13,27,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",.,full_sentence,True,nominalizer,syntactic,after,after,3,228,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,43,49,50,72,10,12,13,17,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,28,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",27,.,post_cue_or_post_ambiguity,True
14,0,Ab,Ab,pre_ambiguity,False,nominalizer,semantic,after,after,3,229,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,21,23,24,28,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,39,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġtekrar"", ""Ġedildi"", ""ÄŁi"", ""Ġmesaj"", ""larla"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",0,Ab,pre_target,False
14,1,Abone,one,pre_ambiguity,False,nominalizer,semantic,after,after,3,230,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,21,23,24,28,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,39,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġtekrar"", ""Ġedildi"", ""ÄŁi"", ""Ġmesaj"", ""larla"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",1,one,pre_target,False
14,2,"Abone,",",",pre_ambiguity,False,nominalizer,semantic,after,after,3,231,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,21,23,24,28,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,39,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġtekrar"", ""Ġedildi"", ""ÄŁi"", ""Ġmesaj"", ""larla"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",2,",",pre_target,False
14,3,"Abone, kendisine",Ġkendisine,pre_ambiguity,False,nominalizer,semantic,after,after,3,232,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,21,23,24,28,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,39,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġtekrar"", ""Ġedildi"", ""ÄŁi"", ""Ġmesaj"", ""larla"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",3,Ġkendisine,pre_target,False
14,4,"Abone, kendisine verilen",Ġverilen,pre_ambiguity,False,nominalizer,semantic,after,after,3,233,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,21,23,24,28,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,39,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġtekrar"", ""Ġedildi"", ""ÄŁi"", ""Ġmesaj"", ""larla"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",4,Ġverilen,pre_target,False
14,5,"Abone, kendisine verilen yeni",Ġyeni,pre_ambiguity,False,nominalizer,semantic,after,after,3,234,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,21,23,24,28,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,39,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġtekrar"", ""Ġedildi"", ""ÄŁi"", ""Ġmesaj"", ""larla"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",5,Ġyeni,pre_target,False
14,6,"Abone, kendisine verilen yeni SIM",ĠSIM,pre_ambiguity,False,nominalizer,semantic,after,after,3,235,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,21,23,24,28,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,39,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġtekrar"", ""Ġedildi"", ""ÄŁi"", ""Ġmesaj"", ""larla"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",6,ĠSIM,pre_target,False
14,7,"Abone, kendisine verilen yeni SIM kart",Ġkart,pre_ambiguity,False,nominalizer,semantic,after,after,3,236,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,21,23,24,28,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,39,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġtekrar"", ""Ġedildi"", ""ÄŁi"", ""Ġmesaj"", ""larla"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",7,Ġkart,pre_target,False
14,8,"Abone, kendisine verilen yeni SIM kartını",Ä±nÄ±,pre_ambiguity,False,nominalizer,semantic,after,after,3,237,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,21,23,24,28,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,39,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġtekrar"", ""Ġedildi"", ""ÄŁi"", ""Ġmesaj"", ""larla"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",8,Ä±nÄ±,pre_target,False
14,9,"Abone, kendisine verilen yeni SIM kartını,",",",pre_ambiguity,False,nominalizer,semantic,after,after,3,238,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,21,23,24,28,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,39,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġtekrar"", ""Ġedildi"", ""ÄŁi"", ""Ġmesaj"", ""larla"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",9,",",pre_target,False
14,10,"Abone, kendisine verilen yeni SIM kartını, bu",Ġbu,pre_ambiguity,False,nominalizer,semantic,after,after,3,239,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,21,23,24,28,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,39,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġtekrar"", ""Ġedildi"", ""ÄŁi"", ""Ġmesaj"", ""larla"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",10,Ġbu,pre_target,False
14,11,"Abone, kendisine verilen yeni SIM kartını, bu kel",Ġkel,pre_ambiguity,False,nominalizer,semantic,after,after,3,240,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,21,23,24,28,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,39,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġtekrar"", ""Ġedildi"", ""ÄŁi"", ""Ġmesaj"", ""larla"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",11,Ġkel,pre_target,False
14,12,"Abone, kendisine verilen yeni SIM kartını, bu kelimen",imen,pre_ambiguity,False,nominalizer,semantic,after,after,3,241,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,21,23,24,28,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,39,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġtekrar"", ""Ġedildi"", ""ÄŁi"", ""Ġmesaj"", ""larla"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",12,imen,pre_target,False
14,13,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin",in,pre_ambiguity,False,nominalizer,semantic,after,after,3,242,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,21,23,24,28,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,39,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġtekrar"", ""Ġedildi"", ""ÄŁi"", ""Ġmesaj"", ""larla"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",13,in,pre_target,False
