split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,1602,113,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-5.410461333478801,0.02853449205117823,endpoint,interpretation,syntactic,semantic,full_sentence,0.9955503104636472,0.004449689536352799,0.9955503104636472,0.004449689536352799
0,42,1619,114,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-5.600585453646439,0.02431075530137654,endpoint,interpretation,syntactic,semantic,full_sentence,0.9963179084812039,0.0036820915187960102,0.9963179084812039,0.0036820915187960102
0,42,1655,115,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.5499401398338686,0.6567255444598903,endpoint,interpretation,syntactic,semantic,full_sentence,0.6341217028832247,0.36587829711677533,0.6341217028832247,0.36587829711677533
0,42,1691,117,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.282972834680935,0.03175227943110238,endpoint,interpretation,syntactic,semantic,full_sentence,0.9949483345748437,0.00505166542515629,0.9949483345748437,0.00505166542515629
0,42,1731,118,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-1.415840643742213,0.493837882562419,endpoint,interpretation,syntactic,semantic,full_sentence,0.8046855323399371,0.1953144676600629,0.8046855323399371,0.1953144676600629
0,42,1757,119,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-3.181929003756498,0.16747178661794113,endpoint,interpretation,syntactic,semantic,full_sentence,0.9601485416855978,0.039851458314402136,0.9601485416855978,0.039851458314402136
0,42,1793,121,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-6.3241080864309716,0.013107045512692742,endpoint,interpretation,syntactic,semantic,full_sentence,0.9982106431870136,0.00178935681298647,0.9982106431870136,0.00178935681298647
0,42,1818,122,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,3.6937963272173824,0.11423440892110172,endpoint,interpretation,syntactic,semantic,full_sentence,0.024273518336727418,0.9757264816632726,0.024273518336727418,0.9757264816632726
0,42,1836,123,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-0.788044640546453,0.6211562743926637,endpoint,interpretation,syntactic,semantic,full_sentence,0.6874113228656226,0.31258867713437744,0.6874113228656226,0.31258867713437744
0,42,1872,124,8,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-0.6100202513066924,0.6487092343531791,endpoint,interpretation,syntactic,semantic,full_sentence,0.6479454216636454,0.35205457833635456,0.6479454216636454,0.35205457833635456
0,42,1890,125,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-3.0340420237420562,0.18629604682232473,endpoint,interpretation,syntactic,semantic,full_sentence,0.9540885534250083,0.04591144657499165,0.9540885534250083,0.04591144657499165
0,42,1915,126,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-0.844673287853047,0.6113308201462804,endpoint,interpretation,syntactic,semantic,full_sentence,0.6994485506205974,0.30055144937940254,0.6994485506205974,0.30055144937940254
0,42,1944,128,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,3.272590030762936,0.1567339539515958,endpoint,interpretation,syntactic,semantic,full_sentence,0.03652357662593797,0.963476423374062,0.03652357662593797,0.963476423374062
0,42,1973,129,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-4.610173497927734,0.05532063492225185,endpoint,interpretation,syntactic,semantic,full_sentence,0.990147937092948,0.009852062907052003,0.990147937092948,0.009852062907052003
0,42,2014,130,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,4.97665746563099,0.040962679031804214,endpoint,interpretation,syntactic,semantic,full_sentence,0.006849833953393558,0.9931501660466064,0.006849833953393558,0.9931501660466064
0,42,2042,131,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.9517357429114974,0.37553113293858764,endpoint,interpretation,syntactic,semantic,full_sentence,0.12436421640144135,0.8756357835985586,0.12436421640144135,0.8756357835985586
0,42,2073,132,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-0.6072278322874739,0.6490970784174528,endpoint,interpretation,syntactic,semantic,full_sentence,0.6473081741020993,0.3526918258979007,0.6473081741020993,0.3526918258979007
0,42,2100,133,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,1.6202934061848404,0.44813527580373136,endpoint,interpretation,syntactic,semantic,full_sentence,0.16516440986673853,0.8348355901332615,0.16516440986673853,0.8348355901332615
0,42,2124,134,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-0.806628288334436,0.6179835364974116,endpoint,interpretation,syntactic,semantic,full_sentence,0.6913905479698532,0.30860945203014684,0.6913905479698532,0.30860945203014684
0,42,2185,135,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-0.6056711855148764,0.6493126495869253,endpoint,interpretation,syntactic,semantic,full_sentence,0.6469527097354373,0.3530472902645628,0.6469527097354373,0.3530472902645628
0,42,172,8,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,0.8551941426697489,0.6094549859766017,endpoint,interpretation,syntactic,semantic,full_sentence,0.29834440393381045,0.7016555960661895,0.29834440393381045,0.7016555960661895
0,42,200,11,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-0.40109703775228256,0.673434625178174,endpoint,interpretation,syntactic,semantic,full_sentence,0.5989512066618636,0.4010487933381364,0.5989512066618636,0.4010487933381364
0,42,267,14,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-3.2361506049634063,0.1609780744245638,endpoint,interpretation,syntactic,semantic,full_sentence,0.962172252785891,0.03782774721410897,0.962172252785891,0.03782774721410897
0,42,317,18,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,1.7875579993684558,0.4110384180518013,endpoint,interpretation,syntactic,semantic,full_sentence,0.14337238092388083,0.8566276190761192,0.14337238092388083,0.8566276190761192
0,42,333,19,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,1,nominalizer,1.9178780434760077,0.382755749696796,endpoint,interpretation,syntactic,semantic,full_sentence,0.12809837894058085,0.8719016210594192,0.12809837894058085,0.8719016210594192
0,42,422,23,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.145488189350847,0.08033499101140643,endpoint,interpretation,syntactic,semantic,full_sentence,0.9844111570485934,0.015588842951406612,0.9844111570485934,0.015588842951406612
0,42,648,36,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,0.474546646394216,0.6657708863286289,endpoint,interpretation,syntactic,semantic,full_sentence,0.38354067948707415,0.6164593205129258,0.38354067948707415,0.6164593205129258
0,42,812,46,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-4.424333684629964,0.06429649914129121,endpoint,interpretation,syntactic,semantic,full_sentence,0.9881596804285239,0.01184031957147614,0.9881596804285239,0.01184031957147614
0,42,1477,85,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-2.307787726769033,0.30364704503549783,endpoint,interpretation,syntactic,semantic,full_sentence,0.9095199646760626,0.09048003532393747,0.9095199646760626,0.09048003532393747
0,42,1512,92,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,2.1311224596767495,0.33830101797958434,endpoint,interpretation,syntactic,semantic,full_sentence,0.10610847988871741,0.8938915201112826,0.10610847988871741,0.8938915201112826
0,42,1529,99,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,1.8343865531189751,0.4007965875584952,endpoint,interpretation,syntactic,semantic,full_sentence,0.13771653865574884,0.8622834613442512,0.13771653865574884,0.8622834613442512
0,42,1547,104,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,2.408161940761128,0.28495943506638854,endpoint,interpretation,syntactic,semantic,full_sentence,0.08255242140248187,0.9174475785975181,0.08255242140248187,0.9174475785975181
0,42,1571,111,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,1.6080888666680049,0.45086277433029703,endpoint,interpretation,syntactic,semantic,full_sentence,0.16685411839940645,0.8331458816005936,0.16685411839940645,0.8331458816005936
0,42,1602,113,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-4.01644856334934,0.08893946592600627,endpoint,interpretation,syntactic,semantic,full_sentence,0.9823020244339082,0.017697975566091758,0.9823020244339082,0.017697975566091758
0,42,1619,114,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-5.086812731708966,0.03739042854212143,endpoint,interpretation,syntactic,semantic,full_sentence,0.9938602509349302,0.00613974906506973,0.9938602509349302,0.00613974906506973
0,42,1655,115,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.1800436585323562,0.5453000064441514,endpoint,interpretation,syntactic,semantic,full_sentence,0.7649556535932679,0.2350443464067321,0.7649556535932679,0.2350443464067321
0,42,1691,117,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-4.172482541462664,0.07863449213483051,endpoint,interpretation,syntactic,semantic,full_sentence,0.9848200363285128,0.01517996367148723,0.9848200363285128,0.01517996367148723
0,42,1731,118,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-1.0707856176512358,0.568033670770224,endpoint,interpretation,syntactic,semantic,full_sentence,0.7447462898700976,0.25525371012990233,0.7447462898700976,0.25525371012990233
0,42,1757,119,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-3.610065959308026,0.12177125091226396,endpoint,interpretation,syntactic,semantic,full_sentence,0.9736623718852521,0.026337628114747966,0.9736623718852521,0.026337628114747966
0,42,1793,121,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-6.917290916248246,0.007834883176923652,endpoint,interpretation,syntactic,semantic,full_sentence,0.9990104704558381,0.0009895295441618983,0.9990104704558381,0.0009895295441618983
0,42,1818,122,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,3.1109518967480616,0.17630054695917133,endpoint,interpretation,syntactic,semantic,full_sentence,0.0426577536647752,0.9573422463352248,0.0426577536647752,0.9573422463352248
0,42,1836,123,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,0.2744136175084147,0.6838221927529042,endpoint,interpretation,syntactic,semantic,full_sentence,0.4318238808932401,0.5681761191067599,0.4318238808932401,0.5681761191067599
0,42,1872,124,9,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-1.2590601683434717,0.5283416521425535,endpoint,interpretation,syntactic,semantic,full_sentence,0.7788642785681095,0.2211357214318906,0.7788642785681095,0.2211357214318906
0,42,1890,125,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-1.7938616709665913,0.40965517297039167,endpoint,interpretation,syntactic,semantic,full_sentence,0.8574000763892153,0.1425999236107846,0.8574000763892153,0.1425999236107846
0,42,1915,126,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-0.8443806578982962,0.6113827757325523,endpoint,interpretation,syntactic,semantic,full_sentence,0.6993870302806725,0.3006129697193275,0.6993870302806725,0.3006129697193275
0,42,1944,128,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,2.9322794518998405,0.20022168349795327,endpoint,interpretation,syntactic,semantic,full_sentence,0.05058074811985103,0.949419251880149,0.05058074811985103,0.949419251880149
0,42,1973,129,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-4.55590900502288,0.05781219942129901,endpoint,interpretation,syntactic,semantic,full_sentence,0.9896042598562985,0.010395740143701478,0.9896042598562985,0.010395740143701478
0,42,2014,130,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,5.89031535745936,0.019010567508872644,endpoint,interpretation,syntactic,semantic,full_sentence,0.00275847402104068,0.9972415259789593,0.00275847402104068,0.9972415259789593
0,42,2042,131,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.5117457841503699,0.472423358933309,endpoint,interpretation,syntactic,semantic,full_sentence,0.1806802121332367,0.8193197878667633,0.1806802121332367,0.8193197878667633
0,42,2073,132,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,0.10731921374722844,0.6917095738728658,endpoint,interpretation,syntactic,semantic,full_sentence,0.4731959177680938,0.5268040822319062,0.4731959177680938,0.5268040822319062
0,42,2100,133,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,1.6763325059015437,0.43563796808050526,endpoint,interpretation,syntactic,semantic,full_sentence,0.1575817165138722,0.8424182834861278,0.1575817165138722,0.8424182834861278
0,42,2124,134,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-1.3337439468052374,0.5120168402859516,endpoint,interpretation,syntactic,semantic,full_sentence,0.7914592531557717,0.20854074684422833,0.7914592531557717,0.20854074684422833
0,42,2185,135,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,1,nominalizer,0.22317353470493465,0.6869599244870166,endpoint,interpretation,syntactic,semantic,full_sentence,0.44443704115042515,0.5555629588495749,0.44443704115042515,0.5555629588495749
0,42,172,8,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,0.2951033041800949,0.6823787988730219,endpoint,interpretation,syntactic,semantic,full_sentence,0.4267549552939862,0.5732450447060138,0.4267549552939862,0.5732450447060138
0,42,200,11,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,1,nominalizer,0.11980261121730754,0.6913563109604569,endpoint,interpretation,syntactic,semantic,full_sentence,0.4700851184973497,0.5299148815026503,0.4700851184973497,0.5299148815026503
0,42,267,14,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-3.466026980117467,0.13576431829980903,endpoint,interpretation,syntactic,semantic,full_sentence,0.9697055217638371,0.030294478236162988,0.9697055217638371,0.030294478236162988
0,42,317,18,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,1.7986726700349338,0.40860039332777165,endpoint,interpretation,syntactic,semantic,full_sentence,0.14201271672408244,0.8579872832759176,0.14201271672408244,0.8579872832759176
0,42,333,19,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,1,nominalizer,2.119623375840745,0.3406296360988007,endpoint,interpretation,syntactic,semantic,full_sentence,0.10720411237623462,0.8927958876237654,0.10720411237623462,0.8927958876237654
0,42,422,23,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.109993210586508,0.08262240579291172,endpoint,interpretation,syntactic,semantic,full_sentence,0.9838569867933573,0.0161430132066427,0.9838569867933573,0.0161430132066427
0,42,648,36,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,0.17820844198475402,0.6891931031983518,endpoint,interpretation,syntactic,semantic,full_sentence,0.4555654243320093,0.5444345756679907,0.4555654243320093,0.5444345756679907
0,42,812,46,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-4.0605873601402,0.08590573592466343,endpoint,interpretation,syntactic,semantic,full_sentence,0.983053252425361,0.01694674757463897,0.983053252425361,0.01694674757463897
0,42,1477,85,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-1.856812136452873,0.3959215499331063,endpoint,interpretation,syntactic,semantic,full_sentence,0.8649249437128853,0.1350750562871147,0.8649249437128853,0.1350750562871147
0,42,1512,92,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,2.512789407660931,0.2663001532441931,endpoint,interpretation,syntactic,semantic,full_sentence,0.07496644440682099,0.925033555593179,0.07496644440682099,0.925033555593179
0,42,1529,99,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,2.8043055544658197,0.21888980016965917,endpoint,interpretation,syntactic,semantic,full_sentence,0.057091954816519075,0.9429080451834809,0.057091954816519075,0.9429080451834809
0,42,1547,104,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,2.258883935237734,0.3130214571697704,endpoint,interpretation,syntactic,semantic,full_sentence,0.09458590484264962,0.9054140951573504,0.09458590484264962,0.9054140951573504
0,42,1571,111,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,2.1557604911430928,0.33334048538731664,endpoint,interpretation,syntactic,semantic,full_sentence,0.10379415260331759,0.8962058473966824,0.10379415260331759,0.8962058473966824
0,42,1602,113,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-4.807995664600141,0.047066654443780324,endpoint,interpretation,syntactic,semantic,full_sentence,0.9919019073866719,0.008098092613328112,0.9919019073866719,0.008098092613328112
0,42,1619,114,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-5.663531549226675,0.023050078146756997,endpoint,interpretation,syntactic,semantic,full_sentence,0.996541761009454,0.003458238990545994,0.996541761009454,0.003458238990545994
0,42,1655,115,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.4512508671528472,0.2771719185810611,endpoint,interpretation,syntactic,semantic,full_sentence,0.9206528762040865,0.07934712379591345,0.9206528762040865,0.07934712379591345
0,42,1691,117,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-4.361134117321198,0.06764667800756975,endpoint,interpretation,syntactic,semantic,full_sentence,0.9873969603110028,0.012603039688997226,0.9873969603110028,0.012603039688997226
0,42,1731,118,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-2.0165889822353473,0.3618580021079304,endpoint,interpretation,syntactic,semantic,full_sentence,0.8825278417130282,0.11747215828697179,0.8825278417130282,0.11747215828697179
0,42,1757,119,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-3.7853360190452636,0.10647173537723427,endpoint,interpretation,syntactic,semantic,full_sentence,0.9778026732483028,0.022197326751697145,0.9778026732483028,0.022197326751697145
0,42,1793,121,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-6.573267657980395,0.010567763677566002,endpoint,interpretation,syntactic,semantic,full_sentence,0.9986047252184217,0.0013952747815783458,0.9986047252184217,0.0013952747815783458
0,42,1818,122,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,3.33778181864349,0.1493772570343633,endpoint,interpretation,syntactic,semantic,full_sentence,0.03429755073849139,0.9657024492615086,0.03429755073849139,0.9657024492615086
0,42,1836,123,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-0.14235635214118075,0.6906204166974759,endpoint,interpretation,syntactic,semantic,full_sentence,0.5355291075307709,0.4644708924692292,0.5355291075307709,0.4644708924692292
0,42,1872,124,10,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-1.5814628670744384,0.45681797692768344,endpoint,interpretation,syntactic,semantic,full_sentence,0.8294115958658762,0.17058840413412377,0.8294115958658762,0.17058840413412377
0,42,1890,125,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-2.0286704927624686,0.35933631467547267,endpoint,interpretation,syntactic,semantic,full_sentence,0.8837745845085947,0.11622541549140536,0.8837745845085947,0.11622541549140536
0,42,1915,126,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-1.2364593405746753,0.5332292450989251,endpoint,interpretation,syntactic,semantic,full_sentence,0.7749471099927924,0.22505289000720766,0.7749471099927924,0.22505289000720766
0,42,1944,128,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,2.5640176907657932,0.25747717408480386,endpoint,interpretation,syntactic,semantic,full_sentence,0.07149039032711924,0.9285096096728808,0.07149039032711924,0.9285096096728808
0,42,1973,129,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-3.6507446571325888,0.11805637396005528,endpoint,interpretation,syntactic,semantic,full_sentence,0.9746856765731933,0.025314323426806774,0.9746856765731933,0.025314323426806774
0,42,2014,130,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,5.5657662041350715,0.02503637925768917,endpoint,interpretation,syntactic,semantic,full_sentence,0.0038120600189526233,0.9961879399810474,0.0038120600189526233,0.9961879399810474
0,42,2042,131,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,2.214568741231519,0.321663464894691,endpoint,interpretation,syntactic,semantic,full_sentence,0.0984498187487668,0.9015501812512332,0.0984498187487668,0.9015501812512332
0,42,2073,132,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,0.3545566203478596,0.6776769009156376,endpoint,interpretation,syntactic,semantic,full_sentence,0.4122778903692639,0.5877221096307361,0.4122778903692639,0.5877221096307361
0,42,2100,133,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,1.3005525700301672,0.5193020736616856,endpoint,interpretation,syntactic,semantic,full_sentence,0.21407203501450633,0.7859279649854937,0.21407203501450633,0.7859279649854937
0,42,2124,134,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-1.4537061799675877,0.48539807229531745,endpoint,interpretation,syntactic,semantic,full_sentence,0.8105681634601062,0.1894318365398938,0.8105681634601062,0.1894318365398938
0,42,2185,135,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-0.33684061076843314,0.6791631242534852,endpoint,interpretation,syntactic,semantic,full_sentence,0.5834228659668668,0.4165771340331332,0.5834228659668668,0.4165771340331332
0,42,172,8,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,1.2988933039583521,0.519665081032928,endpoint,interpretation,syntactic,semantic,full_sentence,0.21435133100716441,0.7856486689928356,0.21435133100716441,0.7856486689928356
0,42,200,11,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,1,nominalizer,0.34647273870440504,0.6783639579280989,endpoint,interpretation,syntactic,semantic,full_sentence,0.414238033280382,0.585761966719618,0.414238033280382,0.585761966719618
0,42,267,14,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-3.264383076557059,0.1576814885023783,endpoint,interpretation,syntactic,semantic,full_sentence,0.9631865228212956,0.03681347717870444,0.9631865228212956,0.03681347717870444
0,42,317,18,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,2.0788994388605513,0.34894344021777357,endpoint,interpretation,syntactic,semantic,full_sentence,0.11116466341876585,0.8888353365812341,0.11116466341876585,0.8888353365812341
0,42,333,19,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,1,nominalizer,2.743334561448646,0.22824286510228872,endpoint,interpretation,syntactic,semantic,full_sentence,0.060464194756541745,0.9395358052434583,0.060464194756541745,0.9395358052434583
0,42,422,23,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.712689316907833,0.05088655396519113,endpoint,interpretation,syntactic,semantic,full_sentence,0.9910993397945848,0.008900660205415233,0.9910993397945848,0.008900660205415233
0,42,648,36,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,0.0870812096499351,0.6922001861667416,endpoint,interpretation,syntactic,semantic,full_sentence,0.4782434444288036,0.5217565555711964,0.4782434444288036,0.5217565555711964
0,42,812,46,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-3.006315260857919,0.19001060862394129,endpoint,interpretation,syntactic,semantic,full_sentence,0.9528586151649495,0.047141384835050454,0.9528586151649495,0.047141384835050454
0,42,1477,85,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-1.337556824560505,0.511177221701928,endpoint,interpretation,syntactic,semantic,full_sentence,0.7920878750147851,0.2079121249852149,0.7920878750147851,0.2079121249852149
0,42,1512,92,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,3.4108564129779486,0.14148347518337692,endpoint,interpretation,syntactic,semantic,full_sentence,0.031957892373607466,0.9680421076263925,0.031957892373607466,0.9680421076263925
0,42,1529,99,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,1.8622439850482504,0.394743828787783,endpoint,interpretation,syntactic,semantic,full_sentence,0.13444171156502305,0.865558288434977,0.13444171156502305,0.865558288434977
0,42,1547,104,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,2.6548312246214545,0.2423497938870574,endpoint,interpretation,syntactic,semantic,full_sentence,0.0656918632056297,0.9343081367943703,0.0656918632056297,0.9343081367943703
0,42,1571,111,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,2.1925686711932375,0.32600441812458075,endpoint,interpretation,syntactic,semantic,full_sentence,0.10041981263779154,0.8995801873622085,0.10041981263779154,0.8995801873622085
0,42,1602,113,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-3.4635494033963807,0.13601678991697774,endpoint,interpretation,syntactic,semantic,full_sentence,0.9696326539178941,0.0303673460821059,0.9696326539178941,0.0303673460821059
