row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
8,19,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklı,lı,post_cue,False,nominalizer,semantic,after,after,2,142,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,8,9,10,17,8,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,▁bo zma,▁gibi ▁ilişk iler le ▁ilgili ▁me vz uları,33,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁ni"", ""şan"", ""▁bo"", ""zma"", ""▁gibi"", ""▁ilişk"", ""iler"", ""le"", ""▁ilgili"", ""▁me"", ""vz"", ""uları"", ""▁açık"", ""lı"", ""ğa"", ""▁kav"", ""uş"", ""tur"", ""an"", ""▁yazar"", ""ın"", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""ları"", "".""]",19,lı,post_cue_or_post_ambiguity,True
8,20,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa,ğa,post_cue,False,nominalizer,semantic,after,after,2,143,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,8,9,10,17,8,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,▁bo zma,▁gibi ▁ilişk iler le ▁ilgili ▁me vz uları,33,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁ni"", ""şan"", ""▁bo"", ""zma"", ""▁gibi"", ""▁ilişk"", ""iler"", ""le"", ""▁ilgili"", ""▁me"", ""vz"", ""uları"", ""▁açık"", ""lı"", ""ğa"", ""▁kav"", ""uş"", ""tur"", ""an"", ""▁yazar"", ""ın"", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""ları"", "".""]",20,ğa,post_cue_or_post_ambiguity,True
8,21,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kav,▁kav,post_cue,False,nominalizer,semantic,after,after,2,144,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,8,9,10,17,8,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,▁bo zma,▁gibi ▁ilişk iler le ▁ilgili ▁me vz uları,33,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁ni"", ""şan"", ""▁bo"", ""zma"", ""▁gibi"", ""▁ilişk"", ""iler"", ""le"", ""▁ilgili"", ""▁me"", ""vz"", ""uları"", ""▁açık"", ""lı"", ""ğa"", ""▁kav"", ""uş"", ""tur"", ""an"", ""▁yazar"", ""ın"", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""ları"", "".""]",21,▁kav,post_cue_or_post_ambiguity,True
8,22,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuş,uş,post_cue,False,nominalizer,semantic,after,after,2,145,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,8,9,10,17,8,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,▁bo zma,▁gibi ▁ilişk iler le ▁ilgili ▁me vz uları,33,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁ni"", ""şan"", ""▁bo"", ""zma"", ""▁gibi"", ""▁ilişk"", ""iler"", ""le"", ""▁ilgili"", ""▁me"", ""vz"", ""uları"", ""▁açık"", ""lı"", ""ğa"", ""▁kav"", ""uş"", ""tur"", ""an"", ""▁yazar"", ""ın"", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""ları"", "".""]",22,uş,post_cue_or_post_ambiguity,True
8,23,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuştur,tur,post_cue,False,nominalizer,semantic,after,after,2,146,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,8,9,10,17,8,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,▁bo zma,▁gibi ▁ilişk iler le ▁ilgili ▁me vz uları,33,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁ni"", ""şan"", ""▁bo"", ""zma"", ""▁gibi"", ""▁ilişk"", ""iler"", ""le"", ""▁ilgili"", ""▁me"", ""vz"", ""uları"", ""▁açık"", ""lı"", ""ğa"", ""▁kav"", ""uş"", ""tur"", ""an"", ""▁yazar"", ""ın"", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""ları"", "".""]",23,tur,post_cue_or_post_ambiguity,True
8,24,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan,an,post_cue,False,nominalizer,semantic,after,after,2,147,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,8,9,10,17,8,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,▁bo zma,▁gibi ▁ilişk iler le ▁ilgili ▁me vz uları,33,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁ni"", ""şan"", ""▁bo"", ""zma"", ""▁gibi"", ""▁ilişk"", ""iler"", ""le"", ""▁ilgili"", ""▁me"", ""vz"", ""uları"", ""▁açık"", ""lı"", ""ğa"", ""▁kav"", ""uş"", ""tur"", ""an"", ""▁yazar"", ""ın"", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""ları"", "".""]",24,an,post_cue_or_post_ambiguity,True
8,25,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazar,▁yazar,post_cue,False,nominalizer,semantic,after,after,2,148,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,8,9,10,17,8,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,▁bo zma,▁gibi ▁ilişk iler le ▁ilgili ▁me vz uları,33,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁ni"", ""şan"", ""▁bo"", ""zma"", ""▁gibi"", ""▁ilişk"", ""iler"", ""le"", ""▁ilgili"", ""▁me"", ""vz"", ""uları"", ""▁açık"", ""lı"", ""ğa"", ""▁kav"", ""uş"", ""tur"", ""an"", ""▁yazar"", ""ın"", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""ları"", "".""]",25,▁yazar,post_cue_or_post_ambiguity,True
8,26,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın,ın,post_cue,False,nominalizer,semantic,after,after,2,149,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,8,9,10,17,8,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,▁bo zma,▁gibi ▁ilişk iler le ▁ilgili ▁me vz uları,33,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁ni"", ""şan"", ""▁bo"", ""zma"", ""▁gibi"", ""▁ilişk"", ""iler"", ""le"", ""▁ilgili"", ""▁me"", ""vz"", ""uları"", ""▁açık"", ""lı"", ""ğa"", ""▁kav"", ""uş"", ""tur"", ""an"", ""▁yazar"", ""ın"", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""ları"", "".""]",26,ın,post_cue_or_post_ambiguity,True
8,27,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Fren,▁Fren,post_cue,False,nominalizer,semantic,after,after,2,150,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,8,9,10,17,8,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,▁bo zma,▁gibi ▁ilişk iler le ▁ilgili ▁me vz uları,33,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁ni"", ""şan"", ""▁bo"", ""zma"", ""▁gibi"", ""▁ilişk"", ""iler"", ""le"", ""▁ilgili"", ""▁me"", ""vz"", ""uları"", ""▁açık"", ""lı"", ""ğa"", ""▁kav"", ""uş"", ""tur"", ""an"", ""▁yazar"", ""ın"", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""ları"", "".""]",27,▁Fren,post_cue_or_post_ambiguity,True
8,28,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenk,k,post_cue,False,nominalizer,semantic,after,after,2,151,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,8,9,10,17,8,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,▁bo zma,▁gibi ▁ilişk iler le ▁ilgili ▁me vz uları,33,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁ni"", ""şan"", ""▁bo"", ""zma"", ""▁gibi"", ""▁ilişk"", ""iler"", ""le"", ""▁ilgili"", ""▁me"", ""vz"", ""uları"", ""▁açık"", ""lı"", ""ğa"", ""▁kav"", ""uş"", ""tur"", ""an"", ""▁yazar"", ""ın"", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""ları"", "".""]",28,k,post_cue_or_post_ambiguity,True
8,29,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe,çe,post_cue,False,nominalizer,semantic,after,after,2,152,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,8,9,10,17,8,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,▁bo zma,▁gibi ▁ilişk iler le ▁ilgili ▁me vz uları,33,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁ni"", ""şan"", ""▁bo"", ""zma"", ""▁gibi"", ""▁ilişk"", ""iler"", ""le"", ""▁ilgili"", ""▁me"", ""vz"", ""uları"", ""▁açık"", ""lı"", ""ğa"", ""▁kav"", ""uş"", ""tur"", ""an"", ""▁yazar"", ""ın"", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""ları"", "".""]",29,çe,post_cue_or_post_ambiguity,True
8,30,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitap,▁kitap,post_cue,False,nominalizer,semantic,after,after,2,153,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,8,9,10,17,8,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,▁bo zma,▁gibi ▁ilişk iler le ▁ilgili ▁me vz uları,33,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁ni"", ""şan"", ""▁bo"", ""zma"", ""▁gibi"", ""▁ilişk"", ""iler"", ""le"", ""▁ilgili"", ""▁me"", ""vz"", ""uları"", ""▁açık"", ""lı"", ""ğa"", ""▁kav"", ""uş"", ""tur"", ""an"", ""▁yazar"", ""ın"", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""ları"", "".""]",30,▁kitap,post_cue_or_post_ambiguity,True
8,31,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları,ları,post_cue,False,nominalizer,semantic,after,after,2,154,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,8,9,10,17,8,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,▁bo zma,▁gibi ▁ilişk iler le ▁ilgili ▁me vz uları,33,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁ni"", ""şan"", ""▁bo"", ""zma"", ""▁gibi"", ""▁ilişk"", ""iler"", ""le"", ""▁ilgili"", ""▁me"", ""vz"", ""uları"", ""▁açık"", ""lı"", ""ğa"", ""▁kav"", ""uş"", ""tur"", ""an"", ""▁yazar"", ""ın"", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""ları"", "".""]",31,ları,post_cue_or_post_ambiguity,True
8,32,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,.,full_sentence,True,nominalizer,semantic,after,after,2,155,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,8,9,10,17,8,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,▁bo zma,▁gibi ▁ilişk iler le ▁ilgili ▁me vz uları,33,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁ni"", ""şan"", ""▁bo"", ""zma"", ""▁gibi"", ""▁ilişk"", ""iler"", ""le"", ""▁ilgili"", ""▁me"", ""vz"", ""uları"", ""▁açık"", ""lı"", ""ğa"", ""▁kav"", ""uş"", ""tur"", ""an"", ""▁yazar"", ""ın"", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""ları"", "".""]",32,.,post_cue_or_post_ambiguity,True
11,0,İ,İ,pre_ambiguity,False,negation,semantic,after,after,2,156,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",True,çıkma,gibi,emirleri,çık-ma,çık-NEG.IMP.2SG,28,33,34,47,8,9,10,12,3,2,2,False,çıkma,gibi emirleri,▁çık ma,▁gibi ▁emir leri,26,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁biri"", ""yle"", ""▁çık"", ""ma"", ""▁gibi"", ""▁emir"", ""leri"", ""▁yağ"", ""dı"", ""ran"", ""▁kadın"", "","", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""lar"", ""▁yaz"", ""ıyor"", "".""]",0,İ,pre_target,False
11,1,İşte,şte,pre_ambiguity,False,negation,semantic,after,after,2,157,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",True,çıkma,gibi,emirleri,çık-ma,çık-NEG.IMP.2SG,28,33,34,47,8,9,10,12,3,2,2,False,çıkma,gibi emirleri,▁çık ma,▁gibi ▁emir leri,26,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁biri"", ""yle"", ""▁çık"", ""ma"", ""▁gibi"", ""▁emir"", ""leri"", ""▁yağ"", ""dı"", ""ran"", ""▁kadın"", "","", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""lar"", ""▁yaz"", ""ıyor"", "".""]",1,şte,pre_target,False
11,2,İşte ev,▁ev,pre_ambiguity,False,negation,semantic,after,after,2,158,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",True,çıkma,gibi,emirleri,çık-ma,çık-NEG.IMP.2SG,28,33,34,47,8,9,10,12,3,2,2,False,çıkma,gibi emirleri,▁çık ma,▁gibi ▁emir leri,26,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁biri"", ""yle"", ""▁çık"", ""ma"", ""▁gibi"", ""▁emir"", ""leri"", ""▁yağ"", ""dı"", ""ran"", ""▁kadın"", "","", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""lar"", ""▁yaz"", ""ıyor"", "".""]",2,▁ev,pre_target,False
11,3,İşte evlilik,lilik,pre_ambiguity,False,negation,semantic,after,after,2,159,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",True,çıkma,gibi,emirleri,çık-ma,çık-NEG.IMP.2SG,28,33,34,47,8,9,10,12,3,2,2,False,çıkma,gibi emirleri,▁çık ma,▁gibi ▁emir leri,26,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁biri"", ""yle"", ""▁çık"", ""ma"", ""▁gibi"", ""▁emir"", ""leri"", ""▁yağ"", ""dı"", ""ran"", ""▁kadın"", "","", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""lar"", ""▁yaz"", ""ıyor"", "".""]",3,lilik,pre_target,False
11,4,İşte evlilik ön,▁ön,pre_ambiguity,False,negation,semantic,after,after,2,160,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",True,çıkma,gibi,emirleri,çık-ma,çık-NEG.IMP.2SG,28,33,34,47,8,9,10,12,3,2,2,False,çıkma,gibi emirleri,▁çık ma,▁gibi ▁emir leri,26,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁biri"", ""yle"", ""▁çık"", ""ma"", ""▁gibi"", ""▁emir"", ""leri"", ""▁yağ"", ""dı"", ""ran"", ""▁kadın"", "","", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""lar"", ""▁yaz"", ""ıyor"", "".""]",4,▁ön,pre_target,False
11,5,İşte evlilik öncesi,cesi,pre_ambiguity,False,negation,semantic,after,after,2,161,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",True,çıkma,gibi,emirleri,çık-ma,çık-NEG.IMP.2SG,28,33,34,47,8,9,10,12,3,2,2,False,çıkma,gibi emirleri,▁çık ma,▁gibi ▁emir leri,26,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁biri"", ""yle"", ""▁çık"", ""ma"", ""▁gibi"", ""▁emir"", ""leri"", ""▁yağ"", ""dı"", ""ran"", ""▁kadın"", "","", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""lar"", ""▁yaz"", ""ıyor"", "".""]",5,cesi,pre_target,False
11,6,İşte evlilik öncesi biri,▁biri,pre_ambiguity,False,negation,semantic,after,after,2,162,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",True,çıkma,gibi,emirleri,çık-ma,çık-NEG.IMP.2SG,28,33,34,47,8,9,10,12,3,2,2,False,çıkma,gibi emirleri,▁çık ma,▁gibi ▁emir leri,26,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁biri"", ""yle"", ""▁çık"", ""ma"", ""▁gibi"", ""▁emir"", ""leri"", ""▁yağ"", ""dı"", ""ran"", ""▁kadın"", "","", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""lar"", ""▁yaz"", ""ıyor"", "".""]",6,▁biri,pre_target,False
11,7,İşte evlilik öncesi biriyle,yle,pre_ambiguity,False,negation,semantic,after,after,2,163,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",True,çıkma,gibi,emirleri,çık-ma,çık-NEG.IMP.2SG,28,33,34,47,8,9,10,12,3,2,2,False,çıkma,gibi emirleri,▁çık ma,▁gibi ▁emir leri,26,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁biri"", ""yle"", ""▁çık"", ""ma"", ""▁gibi"", ""▁emir"", ""leri"", ""▁yağ"", ""dı"", ""ran"", ""▁kadın"", "","", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""lar"", ""▁yaz"", ""ıyor"", "".""]",7,yle,pre_target,False
11,8,İşte evlilik öncesi biriyle çık,▁çık,ambiguity_onset,False,negation,semantic,after,after,2,164,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",True,çıkma,gibi,emirleri,çık-ma,çık-NEG.IMP.2SG,28,33,34,47,8,9,10,12,3,2,2,False,çıkma,gibi emirleri,▁çık ma,▁gibi ▁emir leri,26,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁biri"", ""yle"", ""▁çık"", ""ma"", ""▁gibi"", ""▁emir"", ""leri"", ""▁yağ"", ""dı"", ""ran"", ""▁kadın"", "","", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""lar"", ""▁yaz"", ""ıyor"", "".""]",8,▁çık,ambiguity,False
11,9,İşte evlilik öncesi biriyle çıkma,ma,ambiguity_onset,False,negation,semantic,after,after,2,165,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",True,çıkma,gibi,emirleri,çık-ma,çık-NEG.IMP.2SG,28,33,34,47,8,9,10,12,3,2,2,False,çıkma,gibi emirleri,▁çık ma,▁gibi ▁emir leri,26,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁biri"", ""yle"", ""▁çık"", ""ma"", ""▁gibi"", ""▁emir"", ""leri"", ""▁yağ"", ""dı"", ""ran"", ""▁kadın"", "","", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""lar"", ""▁yaz"", ""ıyor"", "".""]",9,ma,ambiguity,True
11,10,İşte evlilik öncesi biriyle çıkma gibi,▁gibi,cue_onset,False,negation,semantic,after,after,2,166,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",True,çıkma,gibi,emirleri,çık-ma,çık-NEG.IMP.2SG,28,33,34,47,8,9,10,12,3,2,2,False,çıkma,gibi emirleri,▁çık ma,▁gibi ▁emir leri,26,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁biri"", ""yle"", ""▁çık"", ""ma"", ""▁gibi"", ""▁emir"", ""leri"", ""▁yağ"", ""dı"", ""ran"", ""▁kadın"", "","", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""lar"", ""▁yaz"", ""ıyor"", "".""]",10,▁gibi,cue,True
11,11,İşte evlilik öncesi biriyle çıkma gibi emir,▁emir,cue_onset,False,negation,semantic,after,after,2,167,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",True,çıkma,gibi,emirleri,çık-ma,çık-NEG.IMP.2SG,28,33,34,47,8,9,10,12,3,2,2,False,çıkma,gibi emirleri,▁çık ma,▁gibi ▁emir leri,26,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁biri"", ""yle"", ""▁çık"", ""ma"", ""▁gibi"", ""▁emir"", ""leri"", ""▁yağ"", ""dı"", ""ran"", ""▁kadın"", "","", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""lar"", ""▁yaz"", ""ıyor"", "".""]",11,▁emir,cue,True
11,12,İşte evlilik öncesi biriyle çıkma gibi emirleri,leri,cue_onset,False,negation,semantic,after,after,2,168,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",True,çıkma,gibi,emirleri,çık-ma,çık-NEG.IMP.2SG,28,33,34,47,8,9,10,12,3,2,2,False,çıkma,gibi emirleri,▁çık ma,▁gibi ▁emir leri,26,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁biri"", ""yle"", ""▁çık"", ""ma"", ""▁gibi"", ""▁emir"", ""leri"", ""▁yağ"", ""dı"", ""ran"", ""▁kadın"", "","", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""lar"", ""▁yaz"", ""ıyor"", "".""]",12,leri,cue,True
11,13,İşte evlilik öncesi biriyle çıkma gibi emirleri yağ,▁yağ,post_cue,False,negation,semantic,after,after,2,169,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",True,çıkma,gibi,emirleri,çık-ma,çık-NEG.IMP.2SG,28,33,34,47,8,9,10,12,3,2,2,False,çıkma,gibi emirleri,▁çık ma,▁gibi ▁emir leri,26,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁biri"", ""yle"", ""▁çık"", ""ma"", ""▁gibi"", ""▁emir"", ""leri"", ""▁yağ"", ""dı"", ""ran"", ""▁kadın"", "","", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""lar"", ""▁yaz"", ""ıyor"", "".""]",13,▁yağ,post_cue_or_post_ambiguity,True
11,14,İşte evlilik öncesi biriyle çıkma gibi emirleri yağdı,dı,post_cue,False,negation,semantic,after,after,2,170,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",True,çıkma,gibi,emirleri,çık-ma,çık-NEG.IMP.2SG,28,33,34,47,8,9,10,12,3,2,2,False,çıkma,gibi emirleri,▁çık ma,▁gibi ▁emir leri,26,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁biri"", ""yle"", ""▁çık"", ""ma"", ""▁gibi"", ""▁emir"", ""leri"", ""▁yağ"", ""dı"", ""ran"", ""▁kadın"", "","", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""lar"", ""▁yaz"", ""ıyor"", "".""]",14,dı,post_cue_or_post_ambiguity,True
11,15,İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran,ran,post_cue,False,negation,semantic,after,after,2,171,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",True,çıkma,gibi,emirleri,çık-ma,çık-NEG.IMP.2SG,28,33,34,47,8,9,10,12,3,2,2,False,çıkma,gibi emirleri,▁çık ma,▁gibi ▁emir leri,26,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁biri"", ""yle"", ""▁çık"", ""ma"", ""▁gibi"", ""▁emir"", ""leri"", ""▁yağ"", ""dı"", ""ran"", ""▁kadın"", "","", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""lar"", ""▁yaz"", ""ıyor"", "".""]",15,ran,post_cue_or_post_ambiguity,True
