split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,112,4,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,3.5398939477746225,0.1284220147894159,endpoint,interpretation,semantic,syntactic,full_sentence,0.0281981939797894,0.9718018060202106,0.0281981939797894,0.9718018060202106
0,42,153,7,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,2.1843113264251004,0.32764223856086777,endpoint,interpretation,semantic,syntactic,full_sentence,0.10116821050674396,0.898831789493256,0.10116821050674396,0.898831789493256
0,42,267,13,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,2.9771364051670415,0.19398396285279285,endpoint,interpretation,semantic,syntactic,full_sentence,0.048469527744128826,0.9515304722558712,0.048469527744128826,0.9515304722558712
0,42,357,17,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,1.5778137478843959,0.4576345348465218,endpoint,interpretation,semantic,syntactic,full_sentence,0.1711053315171771,0.8288946684828229,0.1711053315171771,0.8288946684828229
0,42,433,21,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,0.7491253614194116,0.6276298552905665,endpoint,interpretation,semantic,syntactic,full_sentence,0.3210119100521477,0.6789880899478523,0.3210119100521477,0.6789880899478523
0,42,474,22,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,0,negation,-0.7619892822072043,0.6255162862717003,endpoint,interpretation,semantic,syntactic,full_sentence,0.6817854725886043,0.3182145274113956,0.6817854725886043,0.3182145274113956
0,42,513,24,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,3.6558683790860935,0.11759564406869821,endpoint,interpretation,semantic,syntactic,full_sentence,0.025188210232899078,0.9748117897671009,0.025188210232899078,0.9748117897671009
0,42,543,25,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,4.47835342352646,0.061556161779912105,endpoint,interpretation,semantic,syntactic,full_sentence,0.011224666436210895,0.9887753335637891,0.011224666436210895,0.9887753335637891
0,42,579,26,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,1,nominalizer,5.5613888357776275,0.02512906474574074,endpoint,interpretation,semantic,syntactic,full_sentence,0.003828719356243626,0.9961712806437564,0.003828719356243626,0.9961712806437564
0,42,619,27,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,1,nominalizer,3.332783671910216,0.14993068232713785,endpoint,interpretation,semantic,syntactic,full_sentence,0.034463481382673966,0.965536518617326,0.034463481382673966,0.965536518617326
0,42,658,28,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,3.6994290493039337,0.11374257388704283,endpoint,interpretation,semantic,syntactic,full_sentence,0.02414046805251191,0.9758595319474881,0.02414046805251191,0.9758595319474881
0,42,690,29,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,6.70932901296548,0.009390680284597407,endpoint,interpretation,semantic,syntactic,full_sentence,0.0012179967815446613,0.9987820032184553,0.0012179967815446613,0.9987820032184553
0,42,712,31,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-4.202073726256312,0.07680850843190287,endpoint,interpretation,semantic,syntactic,full_sentence,0.9852561226149077,0.014743877385092358,0.9852561226149077,0.014743877385092358
0,42,733,35,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-1.0610537610528947,0.5700103274530259,endpoint,interpretation,semantic,syntactic,full_sentence,0.7428918689042688,0.25710813109573116,0.7428918689042688,0.25710813109573116
0,42,783,37,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,5.431986515630642,0.028023034679040826,endpoint,interpretation,semantic,syntactic,full_sentence,0.004355345345836148,0.9956446546541639,0.004355345345836148,0.9956446546541639
0,42,876,38,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,1,nominalizer,5.593932710563356,0.024447812908439233,endpoint,interpretation,semantic,syntactic,full_sentence,0.0037065780924381286,0.9962934219075619,0.0037065780924381286,0.9962934219075619
0,42,923,39,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,5.588892614538767,0.024552142469341894,endpoint,interpretation,semantic,syntactic,full_sentence,0.003725236990717362,0.9962747630092826,0.003725236990717362,0.9962747630092826
0,42,953,47,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,1,nominalizer,1.4075598455308902,0.49567979452684985,endpoint,interpretation,semantic,syntactic,full_sentence,0.19661921808779448,0.8033807819122055,0.19661921808779448,0.8033807819122055
0,42,974,48,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-2.611014079759293,0.24956642568958487,endpoint,interpretation,semantic,syntactic,full_sentence,0.931567072020111,0.06843292797988898,0.931567072020111,0.06843292797988898
0,42,984,50,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-4.369185833554354,0.06721101382971036,endpoint,interpretation,semantic,syntactic,full_sentence,0.9874967652908823,0.012503234709117773,0.9874967652908823,0.012503234709117773
0,42,1008,51,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,1,nominalizer,0.4792394545253483,0.6652420379534512,endpoint,interpretation,semantic,syntactic,full_sentence,0.38243173304520883,0.6175682669547912,0.38243173304520883,0.6175682669547912
0,42,1037,53,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,1,nominalizer,0.7214389196936593,0.6320886843374711,endpoint,interpretation,semantic,syntactic,full_sentence,0.32707620173848606,0.6729237982615139,0.32707620173848606,0.6729237982615139
0,42,1059,54,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.5845124991455926,0.45613562558829507,endpoint,interpretation,semantic,syntactic,full_sentence,0.8298426488468371,0.1701573511531629,0.8298426488468371,0.1701573511531629
0,42,1080,55,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,3.983188246025401,0.09128968411720635,endpoint,interpretation,semantic,syntactic,full_sentence,0.01828556984469365,0.9817144301553064,0.01828556984469365,0.9817144301553064
0,42,1097,56,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,1,nominalizer,0.7423764183933631,0.6287281916030496,endpoint,interpretation,semantic,syntactic,full_sentence,0.32248470521780015,0.6775152947821999,0.32248470521780015,0.6775152947821999
0,42,1118,58,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,0.4726912685215265,0.6659786984960483,endpoint,interpretation,semantic,syntactic,full_sentence,0.3839794545686236,0.6160205454313764,0.3839794545686236,0.6160205454313764
0,42,1141,59,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-2.3734946407442625,0.29132814023653103,endpoint,interpretation,semantic,syntactic,full_sentence,0.9147836787143441,0.08521632128565594,0.9147836787143441,0.08521632128565594
0,42,1162,60,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-0.8509006274351991,0.6102223532106033,endpoint,interpretation,semantic,syntactic,full_sentence,0.7007560354983491,0.2992439645016509,0.7007560354983491,0.2992439645016509
0,42,1179,62,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,1,nominalizer,0.1680018581103596,0.689631510932557,endpoint,interpretation,semantic,syntactic,full_sentence,0.45809804472083937,0.5419019552791606,0.45809804472083937,0.5419019552791606
0,42,1203,63,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-2.4923234703212542,0.2698828810779929,endpoint,interpretation,semantic,syntactic,full_sentence,0.9236019114612013,0.07639808853879865,0.9236019114612013,0.07639808853879865
0,42,1228,64,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-1.6921043328383831,0.4321307539920455,endpoint,interpretation,semantic,syntactic,full_sentence,0.8445006996978968,0.1554993003021032,0.8445006996978968,0.1554993003021032
0,42,1261,66,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-2.2759807777100685,0.3097245267085539,endpoint,interpretation,semantic,syntactic,full_sentence,0.9068681448102986,0.09313185518970135,0.9068681448102986,0.09313185518970135
0,42,1283,67,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.3088069493895638,0.5174944680126867,endpoint,interpretation,semantic,syntactic,full_sentence,0.7873134468595141,0.21268655314048587,0.7873134468595141,0.21268655314048587
0,42,1310,68,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,0,negation,-2.276193646435387,0.3096836095426719,endpoint,interpretation,semantic,syntactic,full_sentence,0.906886121786629,0.09311387821337098,0.906886121786629,0.09311387821337098
0,42,1334,69,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.5624705145988251,0.46106856223872744,endpoint,interpretation,semantic,syntactic,full_sentence,0.8267075699689943,0.17329243003100567,0.8267075699689943,0.17329243003100567
0,42,1365,70,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,2.547454391049351,0.26030711269596013,endpoint,interpretation,semantic,syntactic,full_sentence,0.07259768788570686,0.9274023121142931,0.07259768788570686,0.9274023121142931
0,42,1387,71,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,3.9203211419469333,0.09588674485864698,endpoint,interpretation,semantic,syntactic,full_sentence,0.019448959222120532,0.9805510407778795,0.019448959222120532,0.9805510407778795
0,42,1408,72,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,4.15975115900267,0.07943233306308764,endpoint,interpretation,semantic,syntactic,full_sentence,0.015371471366701694,0.9846285286332983,0.015371471366701694,0.9846285286332983
0,42,1439,74,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,3.066457351693587,0.1820282799974403,endpoint,interpretation,semantic,syntactic,full_sentence,0.04451225677107007,0.9554877432289299,0.04451225677107007,0.9554877432289299
0,42,1459,75,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,7.509575814897106,0.004659257393191649,endpoint,interpretation,semantic,syntactic,full_sentence,0.0005475134784977964,0.9994524865215022,0.0005475134784977964,0.9994524865215022
0,42,1479,76,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,4.362962994199738,0.06754749096209865,endpoint,interpretation,semantic,syntactic,full_sentence,0.0125803010490253,0.9874196989509747,0.0125803010490253,0.9874196989509747
0,42,1506,77,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,6.717127135425873,0.009327242231857165,endpoint,interpretation,semantic,syntactic,full_sentence,0.0012085470652815067,0.9987914529347185,0.0012085470652815067,0.9987914529347185
0,42,1533,78,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,2.817821382409302,0.21685670901611873,endpoint,interpretation,semantic,syntactic,full_sentence,0.0563687050794468,0.9436312949205532,0.0563687050794468,0.9436312949205532
0,42,1563,79,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-1.4904047739080026,0.47719785550087335,endpoint,interpretation,semantic,syntactic,full_sentence,0.8161390191554331,0.18386098084456695,0.8161390191554331,0.18386098084456695
0,42,1584,80,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,0.02721186197464847,0.6930546284457039,endpoint,interpretation,semantic,syntactic,full_sentence,0.49319745426665884,0.5068025457333412,0.49319745426665884,0.5068025457333412
0,42,1600,81,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,4.408800782744117,0.06510526511714122,endpoint,interpretation,semantic,syntactic,full_sentence,0.012023441332566498,0.9879765586674335,0.012023441332566498,0.9879765586674335
0,42,1633,82,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,6.524281724827555,0.011025823007410363,endpoint,interpretation,semantic,syntactic,full_sentence,0.001465222718139425,0.9985347772818606,0.001465222718139425,0.9985347772818606
0,42,1659,83,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,4.914919377815406,0.04310429695511061,endpoint,interpretation,semantic,syntactic,full_sentence,0.007282879878200199,0.9927171201217998,0.007282879878200199,0.9927171201217998
0,42,29,0,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,5.720746406423837,0.02195905777519196,endpoint,interpretation,semantic,syntactic,full_sentence,0.0032665584446295304,0.9967334415553705,0.0032665584446295304,0.9967334415553705
0,42,54,1,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,6.002341349570946,0.017276807894438015,endpoint,interpretation,semantic,syntactic,full_sentence,0.002466854918136141,0.9975331450818639,0.002466854918136141,0.9975331450818639
0,42,82,3,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.6802125836297956,0.2382398798867036,endpoint,interpretation,semantic,syntactic,full_sentence,0.0641511126055101,0.9358488873944899,0.0641511126055101,0.9358488873944899
0,42,112,4,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,4.144088607719517,0.08042407208838563,endpoint,interpretation,semantic,syntactic,full_sentence,0.01561033526218647,0.9843896647378135,0.01561033526218647,0.9843896647378135
0,42,153,7,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,1.7854920156892122,0.4114920602439258,endpoint,interpretation,semantic,syntactic,full_sentence,0.14362630530479348,0.8563736946952065,0.14362630530479348,0.8563736946952065
0,42,267,13,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,3.037616511447197,0.1858214816457447,endpoint,interpretation,semantic,syntactic,full_sentence,0.045755125093796645,0.9542448749062034,0.045755125093796645,0.9542448749062034
0,42,357,17,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,1.7616662704443207,0.4167337186380153,endpoint,interpretation,semantic,syntactic,full_sentence,0.14658177399702388,0.8534182260029761,0.14658177399702388,0.8534182260029761
0,42,433,21,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,0.5836995210200381,0.6523065277455175,endpoint,interpretation,semantic,syntactic,full_sentence,0.3580817789221926,0.6419182210778074,0.3580817789221926,0.6419182210778074
0,42,474,22,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,0,negation,-0.5780398876776363,0.653062796559891,endpoint,interpretation,semantic,syntactic,full_sentence,0.6406162599140439,0.3593837400859561,0.6406162599140439,0.3593837400859561
0,42,513,24,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,3.1530986209692786,0.1710126761484435,endpoint,interpretation,semantic,syntactic,full_sentence,0.04096935737148388,0.9590306426285161,0.04096935737148388,0.9590306426285161
0,42,543,25,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,4.2089754498266485,0.07638828099234644,endpoint,interpretation,semantic,syntactic,full_sentence,0.014643954577427287,0.9853560454225727,0.014643954577427287,0.9853560454225727
0,42,579,26,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,1,nominalizer,5.720556655364591,0.021962592373786057,endpoint,interpretation,semantic,syntactic,full_sentence,0.0032671763110695418,0.9967328236889305,0.0032671763110695418,0.9967328236889305
0,42,619,27,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,1,nominalizer,3.7349908974371697,0.11068068204071889,endpoint,interpretation,semantic,syntactic,full_sentence,0.023316738815356786,0.9766832611846432,0.023316738815356786,0.9766832611846432
0,42,658,28,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,4.004366836442192,0.08978672775367452,endpoint,interpretation,semantic,syntactic,full_sentence,0.01790924194332988,0.9820907580566701,0.01790924194332988,0.9820907580566701
0,42,690,29,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,6.284477299307698,0.013562224234879553,endpoint,interpretation,semantic,syntactic,full_sentence,0.0018615597007282103,0.9981384402992718,0.0018615597007282103,0.9981384402992718
0,42,712,31,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-3.1699011553386214,0.16894153507376664,endpoint,interpretation,semantic,syntactic,full_sentence,0.959685760549791,0.04031423945020899,0.959685760549791,0.04031423945020899
0,42,733,35,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-0.9883063250059805,0.5844949365573175,endpoint,interpretation,semantic,syntactic,full_sentence,0.7287532600567659,0.27124673994323406,0.7287532600567659,0.27124673994323406
0,42,783,37,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,5.478148937264282,0.026955697753326673,endpoint,interpretation,semantic,syntactic,full_sentence,0.004159679328706534,0.9958403206712935,0.004159679328706534,0.9958403206712935
0,42,876,38,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,1,nominalizer,5.261086595353589,0.03233854381162518,endpoint,interpretation,semantic,syntactic,full_sentence,0.005162869042318219,0.9948371309576818,0.005162869042318219,0.9948371309576818
0,42,923,39,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,5.878600209760479,0.019201313277117098,endpoint,interpretation,semantic,syntactic,full_sentence,0.002790889265390395,0.9972091107346096,0.002790889265390395,0.9972091107346096
0,42,953,47,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,1,nominalizer,1.7737728642176869,0.4140679922486985,endpoint,interpretation,semantic,syntactic,full_sentence,0.14507376362839774,0.8549262363716023,0.14507376362839774,0.8549262363716023
0,42,974,48,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-2.382215799011758,0.2897173874833546,endpoint,interpretation,semantic,syntactic,full_sentence,0.9154610775334004,0.08453892246659957,0.9154610775334004,0.08453892246659957
0,42,984,50,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-4.5166265545066135,0.059681070446648735,endpoint,interpretation,semantic,syntactic,full_sentence,0.9891922641428268,0.010807735857173154,0.9891922641428268,0.010807735857173154
0,42,1008,51,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,1,nominalizer,0.4066227652268967,0.6728988657676722,endpoint,interpretation,semantic,syntactic,full_sentence,0.39972219448288326,0.6002778055171167,0.39972219448288326,0.6002778055171167
0,42,1037,53,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,1,nominalizer,0.8206540936150831,0.6155551452635699,endpoint,interpretation,semantic,syntactic,full_sentence,0.30562483161529963,0.6943751683847004,0.30562483161529963,0.6943751683847004
0,42,1059,54,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.24188032529170098,0.6858870573482014,endpoint,interpretation,semantic,syntactic,full_sentence,0.5601769737177069,0.43982302628229314,0.5601769737177069,0.43982302628229314
0,42,1080,55,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,4.199116778931012,0.07698920025292597,endpoint,interpretation,semantic,syntactic,full_sentence,0.01478689315799464,0.9852131068420054,0.01478689315799464,0.9852131068420054
0,42,1097,56,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-0.20560133182966395,0.6878909820827402,endpoint,interpretation,semantic,syntactic,full_sentence,0.5512200292532348,0.4487799707467652,0.5512200292532348,0.4487799707467652
0,42,1118,58,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-0.017560860515539116,0.6931086340660852,endpoint,interpretation,semantic,syntactic,full_sentence,0.5043901023097539,0.49560989769024616,0.5043901023097539,0.49560989769024616
0,42,1141,59,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-1.7873458121738404,0.41108500282324495,endpoint,interpretation,semantic,syntactic,full_sentence,0.8566015569642588,0.14339844303574126,0.8566015569642588,0.14339844303574126
0,42,1162,60,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-0.6710955391542515,0.6398689403088544,endpoint,interpretation,semantic,syntactic,full_sentence,0.6617484253272752,0.3382515746727249,0.6617484253272752,0.3382515746727249
0,42,1179,62,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,1,nominalizer,0.18209728405964642,0.689019370298113,endpoint,interpretation,semantic,syntactic,full_sentence,0.45460105992223365,0.5453989400777663,0.45460105992223365,0.5453989400777663
0,42,1203,63,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.9928949698425624,0.36682720184343814,endpoint,interpretation,semantic,syntactic,full_sentence,0.8800490747553296,0.11995092524467038,0.8800490747553296,0.11995092524467038
0,42,1228,64,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-0.6812693768361466,0.6383316290260821,endpoint,interpretation,semantic,syntactic,full_sentence,0.6640219502510956,0.3359780497489044,0.6640219502510956,0.3359780497489044
0,42,1261,66,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-2.1031054129143394,0.3439893064480466,endpoint,interpretation,semantic,syntactic,full_sentence,0.8912046423023174,0.10879535769768262,0.8912046423023174,0.10879535769768262
0,42,1283,67,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.7928039230477373,0.40988718475041375,endpoint,interpretation,semantic,syntactic,full_sentence,0.8572707017471913,0.1427292982528087,0.8572707017471913,0.1427292982528087
0,42,1310,68,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,0,negation,-1.7495148780218235,0.4194138295336901,endpoint,interpretation,semantic,syntactic,full_sentence,0.8518916034612468,0.14810839653875318,0.8518916034612468,0.14810839653875318
0,42,1334,69,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,1,nominalizer,0.028880906370847052,0.6930429280836827,endpoint,interpretation,semantic,syntactic,full_sentence,0.49278027523541024,0.5072197247645898,0.49278027523541024,0.5072197247645898
0,42,1365,70,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,3.020232749179007,0.18813866571713034,endpoint,interpretation,semantic,syntactic,full_sentence,0.04652014959654571,0.9534798504034543,0.04652014959654571,0.9534798504034543
0,42,1387,71,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,3.983422563611969,0.09127293109575581,endpoint,interpretation,semantic,syntactic,full_sentence,0.018281364035756975,0.981718635964243,0.018281364035756975,0.981718635964243
0,42,1408,72,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,4.795312218058579,0.047558909979945524,endpoint,interpretation,semantic,syntactic,full_sentence,0.008200610806874953,0.991799389193125,0.008200610806874953,0.991799389193125
0,42,1439,74,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,2.8489202111048026,0.21223405293183875,endpoint,interpretation,semantic,syntactic,full_sentence,0.05473715972254278,0.9452628402774572,0.05473715972254278,0.9452628402774572
0,42,1459,75,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,7.174737478551492,0.006254791621162864,endpoint,interpretation,semantic,syntactic,full_sentence,0.0007651008733335907,0.9992348991266664,0.0007651008733335907,0.9992348991266664
0,42,1479,76,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,4.1066314513435795,0.08284211746741119,endpoint,interpretation,semantic,syntactic,full_sentence,0.016196493006993107,0.9838035069930069,0.016196493006993107,0.9838035069930069
0,42,1506,77,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,6.519927727501747,0.011067460607050014,endpoint,interpretation,semantic,syntactic,full_sentence,0.0014716067937474708,0.9985283932062525,0.0014716067937474708,0.9985283932062525
0,42,1533,78,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,2.988311725777425,0.19245438088852557,endpoint,interpretation,semantic,syntactic,full_sentence,0.04795671236024168,0.9520432876397583,0.04795671236024168,0.9520432876397583
0,42,1563,79,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-0.8628794818655132,0.6080751069372392,endpoint,interpretation,semantic,syntactic,full_sentence,0.703261909347616,0.29673809065238393,0.703261909347616,0.29673809065238393
0,42,1584,80,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-0.1533851121806367,0.6902149326660822,endpoint,interpretation,semantic,syntactic,full_sentence,0.5382712734533586,0.4617287265466414,0.5382712734533586,0.4617287265466414
0,42,1600,81,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,4.534016024887529,0.05884689162291329,endpoint,interpretation,semantic,syntactic,full_sentence,0.010623399029807135,0.9893766009701929,0.010623399029807135,0.9893766009701929
0,42,1633,82,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,6.301706359239743,0.013362482122337758,endpoint,interpretation,semantic,syntactic,full_sentence,0.0018298196752840612,0.9981701803247159,0.0018298196752840612,0.9981701803247159
0,42,1659,83,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,4.926187184701737,0.04270566506657646,endpoint,interpretation,semantic,syntactic,full_sentence,0.007201866075385643,0.9927981339246144,0.007201866075385643,0.9927981339246144
