split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
1,43,2001,132,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-0.36433597785154204,0.6768259023341436,endpoint,interpretation,syntactic,semantic,full_sentence,0.5900896453062057,0.40991035469379433,0.5900896453062057,0.40991035469379433
1,43,2027,133,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,4.038628571051835,0.08740298570465746,endpoint,interpretation,syntactic,semantic,full_sentence,0.017316478210354314,0.9826835217896457,0.017316478210354314,0.9826835217896457
1,43,2050,134,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-14.278525744227753,9.616037651977631e-06,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999993706173217,6.293826783355843e-07,0.9999993706173217,6.293826783355843e-07
1,43,2110,135,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,2.351487693001465,0.295418201962003,endpoint,interpretation,syntactic,semantic,full_sentence,0.08694759530077012,0.9130524046992299,0.08694759530077012,0.9130524046992299
1,43,155,8,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,1.515909272731715,0.4714915649187768,endpoint,interpretation,syntactic,semantic,full_sentence,0.18006468984590684,0.8199353101540932,0.18006468984590684,0.8199353101540932
1,43,181,11,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,1,nominalizer,0.29628390096012663,0.6822934053804848,endpoint,interpretation,syntactic,semantic,full_sentence,0.426466164813846,0.573533835186154,0.426466164813846,0.573533835186154
1,43,251,14,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-2.033233120308048,0.3583861553811575,endpoint,interpretation,syntactic,semantic,full_sentence,0.8842424242252171,0.11575757577478289,0.8842424242252171,0.11575757577478289
1,43,301,18,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,6.930708472195853,0.007743656108030112,endpoint,interpretation,syntactic,semantic,full_sentence,0.0009763540285351313,0.9990236459714649,0.0009763540285351313,0.9990236459714649
1,43,316,19,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,4.889380354836875,0.044020919422326665,endpoint,interpretation,syntactic,semantic,full_sentence,0.007469865691670519,0.9925301343083295,0.007469865691670519,0.9925301343083295
1,43,399,23,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.152031902114121,0.07991969613129685,endpoint,interpretation,syntactic,semantic,full_sentence,0.9845112580960452,0.015488741903954823,0.9845112580960452,0.015488741903954823
1,43,617,36,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-0.3422753633291889,0.6787148186724709,endpoint,interpretation,syntactic,semantic,full_sentence,0.5847431297939525,0.41525687020604746,0.5847431297939525,0.41525687020604746
1,43,781,46,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-6.269601186929636,0.0137370208297303,endpoint,interpretation,syntactic,semantic,full_sentence,0.9981105932363977,0.0018894067636022374,0.9981105932363977,0.0018894067636022374
1,43,1422,85,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-3.229525624246869,0.1617599931865522,endpoint,interpretation,syntactic,semantic,full_sentence,0.961930384943529,0.03806961505647105,0.961930384943529,0.03806961505647105
1,43,1453,92,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,5.560173038196304,0.02515486634431217,endpoint,interpretation,syntactic,semantic,full_sentence,0.0038333592799217886,0.9961666407200782,0.0038333592799217886,0.9961666407200782
1,43,1468,99,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,0.6524315041447157,0.6426418482083369,endpoint,interpretation,syntactic,semantic,full_sentence,0.34244181279994124,0.6575581872000588,0.34244181279994124,0.6575581872000588
1,43,1482,104,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-4.227593455881508,0.07526523264975973,endpoint,interpretation,syntactic,semantic,full_sentence,0.9856222806237174,0.014377719376282683,0.9856222806237174,0.014377719376282683
1,43,1506,111,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-0.8342343746433915,0.613176796114873,endpoint,interpretation,syntactic,semantic,full_sentence,0.6972495209400629,0.30275047905993707,0.6972495209400629,0.30275047905993707
1,43,1537,113,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-6.464070561094391,0.011615410934188415,endpoint,interpretation,syntactic,semantic,full_sentence,0.9984439858929641,0.0015560141070358204,0.9984439858929641,0.0015560141070358204
1,43,1554,114,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-7.8078448064818184,0.0035793093952981776,endpoint,interpretation,syntactic,semantic,full_sentence,0.9995936319399283,0.0004063680600717139,0.9995936319399283,0.0004063680600717139
1,43,1592,115,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-1.172270321336251,0.5469472244694786,endpoint,interpretation,syntactic,semantic,full_sentence,0.7635551417852715,0.23644485821472855,0.7635551417852715,0.23644485821472855
1,43,1628,117,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,0.7586342629585503,0.6260700427617378,endpoint,interpretation,syntactic,semantic,full_sentence,0.31894285591806026,0.6810571440819397,0.31894285591806026,0.6810571440819397
1,43,1669,118,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-5.0036396129045375,0.04005879437701432,endpoint,interpretation,syntactic,semantic,full_sentence,0.9933313020365392,0.006668697963460801,0.9933313020365392,0.006668697963460801
1,43,1693,119,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-3.5383298578229567,0.12857381609469862,endpoint,interpretation,syntactic,semantic,full_sentence,0.9717589135325745,0.02824108646742547,0.9717589135325745,0.02824108646742547
1,43,1726,121,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-6.317632325164308,0.01318039355288624,endpoint,interpretation,syntactic,semantic,full_sentence,0.9981990390758371,0.0018009609241628878,0.9981990390758371,0.0018009609241628878
1,43,1754,122,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,0.9241278624569182,0.5968002711699552,endpoint,interpretation,syntactic,semantic,full_sentence,0.2841175609980201,0.7158824390019799,0.2841175609980201,0.7158824390019799
1,43,1773,123,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-6.153271033875341,0.015181510162251041,endpoint,interpretation,syntactic,semantic,full_sentence,0.9978779979877778,0.002122002012222225,0.9978779979877778,0.002122002012222225
1,43,1807,124,1,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-8.188674523153555,0.0025517765971299336,endpoint,interpretation,syntactic,semantic,full_sentence,0.9997222953075973,0.00027770469240276846,0.9997222953075973,0.00027770469240276846
1,43,1823,125,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-3.5778528410367327,0.12478578749085814,endpoint,interpretation,syntactic,semantic,full_sentence,0.9728235740874707,0.027176425912529344,0.9728235740874707,0.027176425912529344
1,43,1846,126,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-6.540702324286924,0.010870160937734475,endpoint,interpretation,syntactic,semantic,full_sentence,0.9985586062590658,0.0014413937409341788,0.9985586062590658,0.0014413937409341788
1,43,1872,128,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-0.12563201488078632,0.6911781407824067,endpoint,interpretation,syntactic,semantic,full_sentence,0.5313667583860424,0.46863324161395764,0.5313667583860424,0.46863324161395764
1,43,1902,129,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-3.270888722311753,0.15692998217358162,endpoint,interpretation,syntactic,semantic,full_sentence,0.9634165077717415,0.03658349222825856,0.9634165077717415,0.03658349222825856
1,43,1946,130,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,1.4197752063455984,0.49296218660697505,endpoint,interpretation,syntactic,semantic,full_sentence,0.19469682656354115,0.8053031734364589,0.19469682656354115,0.8053031734364589
1,43,1971,131,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,0.4072901482448285,0.6728337022446096,endpoint,interpretation,syntactic,semantic,full_sentence,0.39956207041266156,0.6004379295873384,0.39956207041266156,0.6004379295873384
1,43,2001,132,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,0.2229582548634105,0.6869717817721095,endpoint,interpretation,syntactic,semantic,full_sentence,0.44449019712537674,0.5555098028746233,0.44449019712537674,0.5555098028746233
1,43,2027,133,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.370378525960727,0.14581059602393293,endpoint,interpretation,syntactic,semantic,full_sentence,0.03323414478894893,0.9667658552110511,0.03323414478894893,0.9667658552110511
1,43,2050,134,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-8.607886079189264,0.0017546690938543674,endpoint,interpretation,syntactic,semantic,full_sentence,0.9998173737278748,0.00018262627212522082,0.9998173737278748,0.00018262627212522082
1,43,2110,135,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,0,negation,-0.04197553307510879,0.6929269858833882,endpoint,interpretation,syntactic,semantic,full_sentence,0.5104923427361174,0.4895076572638825,0.5104923427361174,0.4895076572638825
1,43,155,8,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,1.5820482405477305,0.45668699593987716,endpoint,interpretation,syntactic,semantic,full_sentence,0.1705055967818444,0.8294944032181556,0.1705055967818444,0.8294944032181556
1,43,181,11,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-1.6199219350290646,0.44821826860338376,endpoint,interpretation,syntactic,semantic,full_sentence,0.8347843634144745,0.16521563658552554,0.8347843634144745,0.16521563658552554
1,43,251,14,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-2.297673055036497,0.3055717204687037,endpoint,interpretation,syntactic,semantic,full_sentence,0.9086841389661888,0.0913158610338112,0.9086841389661888,0.0913158610338112
1,43,301,18,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,8.042413943272313,0.0029065412481823305,endpoint,interpretation,syntactic,semantic,full_sentence,0.00032142850340655116,0.9996785714965934,0.00032142850340655116,0.9996785714965934
1,43,316,19,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,5.879646493833663,0.019184202682087224,endpoint,interpretation,syntactic,semantic,full_sentence,0.00278797886629345,0.9972120211337065,0.00278797886629345,0.9972120211337065
1,43,399,23,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.0377523815801695,0.08746321971124797,endpoint,interpretation,syntactic,semantic,full_sentence,0.9826686057009012,0.017331394299098753,0.9826686057009012,0.017331394299098753
1,43,617,36,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-0.4181391408394119,0.6717606710713531,endpoint,interpretation,syntactic,semantic,full_sentence,0.6030378769755913,0.3969621230244087,0.6030378769755913,0.3969621230244087
1,43,781,46,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-6.550935265421552,0.010774241575776519,endpoint,interpretation,syntactic,semantic,full_sentence,0.9985732598100524,0.0014267401899476252,0.9985732598100524,0.0014267401899476252
1,43,1422,85,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-3.5189741340959944,0.13046539617589087,endpoint,interpretation,syntactic,semantic,full_sentence,0.9712228459732819,0.028777154026718068,0.9712228459732819,0.028777154026718068
1,43,1453,92,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,6.36371828537533,0.012666965332855207,endpoint,interpretation,syntactic,semantic,full_sentence,0.001719984927674112,0.9982800150723259,0.001719984927674112,0.9982800150723259
1,43,1468,99,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-0.13175473845034047,0.690981966131069,endpoint,interpretation,syntactic,semantic,full_sentence,0.5328911177774986,0.46710888222250135,0.5328911177774986,0.46710888222250135
1,43,1482,104,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-5.285147289924403,0.03169459136646983,endpoint,interpretation,syntactic,semantic,full_sentence,0.9949592519505379,0.005040748049462117,0.9949592519505379,0.005040748049462117
1,43,1506,111,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-1.4151711378286176,0.49398685821031496,endpoint,interpretation,syntactic,semantic,full_sentence,0.8045802868222314,0.1954197131777686,0.8045802868222314,0.1954197131777686
1,43,1537,113,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-7.124777846235405,0.00653479351716425,endpoint,interpretation,syntactic,semantic,full_sentence,0.9991957355574922,0.000804264442507812,0.9991957355574922,0.000804264442507812
1,43,1554,114,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-8.752266287031372,0.0015416275418502423,endpoint,interpretation,syntactic,semantic,full_sentence,0.9998419223795892,0.00015807762041079694,0.9998419223795892,0.00015807762041079694
1,43,1592,115,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-1.2528787806585675,0.5296811222508341,endpoint,interpretation,syntactic,semantic,full_sentence,0.7777977940509272,0.2222022059490728,0.7777977940509272,0.2222022059490728
1,43,1628,117,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,0.6917097094502811,0.6367354092154613,endpoint,interpretation,syntactic,semantic,full_sentence,0.3336528478514996,0.6663471521485004,0.3336528478514996,0.6663471521485004
1,43,1669,118,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-7.296527250669141,0.005620542762562502,endpoint,interpretation,syntactic,semantic,full_sentence,0.9993225703917271,0.0006774296082728856,0.9993225703917271,0.0006774296082728856
1,43,1693,119,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-3.267401586638416,0.15733242492856506,endpoint,interpretation,syntactic,semantic,full_sentence,0.963293404375725,0.036706595624275036,0.963293404375725,0.036706595624275036
1,43,1726,121,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-5.63359563095899,0.0236415669007341,endpoint,interpretation,syntactic,semantic,full_sentence,0.996437044737834,0.0035629552621659964,0.996437044737834,0.0035629552621659964
1,43,1754,122,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.0585041957525807,0.5705267337650649,endpoint,interpretation,syntactic,semantic,full_sentence,0.25759540858533847,0.7424045914146615,0.25759540858533847,0.7424045914146615
1,43,1773,123,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-11.11964958552151,0.00017958970324227406,endpoint,interpretation,syntactic,semantic,full_sentence,0.999985181948192,1.4818051808066935e-05,0.999985181948192,1.4818051808066935e-05
1,43,1807,124,2,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-0.7488397905703721,0.627676477310329,endpoint,interpretation,syntactic,semantic,full_sentence,0.678925842812327,0.32107415718767296,0.678925842812327,0.32107415718767296
1,43,1823,125,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-8.901776164388554,0.0013479218036071485,endpoint,interpretation,syntactic,semantic,full_sentence,0.9998638716411153,0.0001361283588846238,0.9998638716411153,0.0001361283588846238
1,43,1846,126,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-8.282278311454435,0.0023474853409525794,endpoint,interpretation,syntactic,semantic,full_sentence,0.9997471037518443,0.000252896248155705,0.9997471037518443,0.000252896248155705
1,43,1872,128,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.175936494577359,0.3293080633776051,endpoint,interpretation,syntactic,semantic,full_sentence,0.10193230853240087,0.8980676914675991,0.10193230853240087,0.8980676914675991
1,43,1902,129,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-5.57410857578985,0.024860650071218095,endpoint,interpretation,syntactic,semantic,full_sentence,0.9962194895938623,0.003780510406137704,0.9962194895938623,0.003780510406137704
1,43,1946,130,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,2.92341218822784,0.20147341606261998,endpoint,interpretation,syntactic,semantic,full_sentence,0.0510082757829613,0.9489917242170387,0.0510082757829613,0.9489917242170387
1,43,1971,131,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-0.5482632922777686,0.6569392191991386,endpoint,interpretation,syntactic,semantic,full_sentence,0.6337325677604889,0.3662674322395111,0.6337325677604889,0.3662674322395111
1,43,2001,132,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-0.26887857450865815,0.6841912352280024,endpoint,interpretation,syntactic,semantic,full_sentence,0.5668175759554364,0.4331824240445636,0.5668175759554364,0.4331824240445636
1,43,2027,133,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.751866415356284,0.22691614425308312,endpoint,interpretation,syntactic,semantic,full_sentence,0.059981328549792656,0.9400186714502073,0.059981328549792656,0.9400186714502073
1,43,2050,134,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-10.020454960730897,0.000490176837754184,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999555212691044,4.4478730895661116e-05,0.9999555212691044,4.4478730895661116e-05
1,43,2110,135,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,0.38444268736972537,0.6750084478447097,endpoint,interpretation,syntactic,semantic,full_sentence,0.4050558233446867,0.5949441766553133,0.4050558233446867,0.5949441766553133
1,43,155,8,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,0,negation,-0.6539093521504825,0.6424245400499521,endpoint,interpretation,syntactic,semantic,full_sentence,0.6578908847137874,0.3421091152862125,0.6578908847137874,0.3421091152862125
1,43,181,11,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-1.4655097166303166,0.482762380758854,endpoint,interpretation,syntactic,semantic,full_sentence,0.8123739254798343,0.18762607452016566,0.8123739254798343,0.18762607452016566
1,43,251,14,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-0.806354869135956,0.6180305891625217,endpoint,interpretation,syntactic,semantic,full_sentence,0.6913322055562561,0.3086677944437439,0.6913322055562561,0.3086677944437439
1,43,301,18,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,5.391911563399654,0.028982428513713198,endpoint,interpretation,syntactic,semantic,full_sentence,0.004532622948022924,0.9954673770519771,0.004532622948022924,0.9954673770519771
1,43,316,19,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,4.260770423399684,0.07330168467061583,endpoint,interpretation,syntactic,semantic,full_sentence,0.013915065031306906,0.9860849349686931,0.013915065031306906,0.9860849349686931
1,43,399,23,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.7871607443657997,0.10632191190242953,endpoint,interpretation,syntactic,semantic,full_sentence,0.9778422436806129,0.022157756319387108,0.9778422436806129,0.022157756319387108
1,43,617,36,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,3.3192723713891463,0.15143549608222284,endpoint,interpretation,syntactic,semantic,full_sentence,0.0349159189901298,0.9650840810098702,0.0349159189901298,0.9650840810098702
1,43,781,46,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.7061635952464207,0.11315700293736453,endpoint,interpretation,syntactic,semantic,full_sentence,0.9760176750014539,0.02398232499854609,0.9760176750014539,0.02398232499854609
1,43,1422,85,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-6.588420999530957,0.010429863478202572,endpoint,interpretation,syntactic,semantic,full_sentence,0.9986256800674258,0.0013743199325741725,0.9986256800674258,0.0013743199325741725
1,43,1453,92,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,4.482564289844915,0.061347197861768905,endpoint,interpretation,syntactic,semantic,full_sentence,0.01117802746636476,0.9888219725336352,0.01117802746636476,0.9888219725336352
1,43,1468,99,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,1.5564997552157973,0.46240512231681513,endpoint,interpretation,syntactic,semantic,full_sentence,0.17414948324022728,0.8258505167597727,0.17414948324022728,0.8258505167597727
1,43,1482,104,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-5.331880075226399,0.030478764494336334,endpoint,interpretation,syntactic,semantic,full_sentence,0.995188293112966,0.0048117068870339764,0.995188293112966,0.0048117068870339764
1,43,1506,111,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-3.0026367911726894,0.19050787620875653,endpoint,interpretation,syntactic,semantic,full_sentence,0.9526931061878401,0.04730689381215993,0.9526931061878401,0.04730689381215993
1,43,1537,113,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-7.405860259611649,0.005105165004706975,endpoint,interpretation,syntactic,semantic,full_sentence,0.9993926879152926,0.0006073120847074514,0.9993926879152926,0.0006073120847074514
1,43,1554,114,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-8.121436004024199,0.0027092334878341343,endpoint,interpretation,syntactic,semantic,full_sentence,0.9997029865285025,0.0002970134714974612,0.9997029865285025,0.0002970134714974612
1,43,1592,115,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-2.405929191784155,0.285366852884058,endpoint,interpretation,syntactic,semantic,full_sentence,0.9172783180392334,0.08272168196076658,0.9172783180392334,0.08272168196076658
1,43,1628,117,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,0.19983577898959645,0.6881801961303243,endpoint,interpretation,syntactic,semantic,full_sentence,0.4502066504417458,0.5497933495582542,0.4502066504417458,0.5497933495582542
1,43,1669,118,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-8.405833430721355,0.0021023174219816053,endpoint,interpretation,syntactic,semantic,full_sentence,0.9997764905728438,0.00022350942715618292,0.9997764905728438,0.00022350942715618292
1,43,1693,119,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-1.9966391490216644,0.36603990038654205,endpoint,interpretation,syntactic,semantic,full_sentence,0.8804437583369665,0.11955624166303351,0.8804437583369665,0.11955624166303351
1,43,1726,121,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-6.760945630210186,0.008978483141581669,endpoint,interpretation,syntactic,semantic,full_sentence,0.9988432062316892,0.0011567937683108016,0.9988432062316892,0.0011567937683108016
1,43,1754,122,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,0.6230387148037098,0.6468819032343054,endpoint,interpretation,syntactic,semantic,full_sentence,0.3490906590439725,0.6509093409560275,0.3490906590439725,0.6509093409560275
1,43,1773,123,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-6.980393121804654,0.007414804199625251,endpoint,interpretation,syntactic,semantic,full_sentence,0.9990709264277958,0.0009290735722042221,0.9990709264277958,0.0009290735722042221
1,43,1807,124,3,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-3.772699405048124,0.10751449546981191,endpoint,interpretation,syntactic,semantic,full_sentence,0.9775267381562045,0.022473261843795465,0.9775267381562045,0.022473261843795465
1,43,1823,125,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-4.246734210206964,0.0741265559183452,endpoint,interpretation,syntactic,semantic,full_sentence,0.9858910180970037,0.014108981902996271,0.9858910180970037,0.014108981902996271
1,43,1846,126,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-8.00929461701867,0.0029933811868748683,endpoint,interpretation,syntactic,semantic,full_sentence,0.9996677513491002,0.0003322486508997994,0.9996677513491002,0.0003322486508997994
1,43,1872,128,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.0123790312930072,0.5797612093061307,endpoint,interpretation,syntactic,semantic,full_sentence,0.2665145286831968,0.7334854713168032,0.2665145286831968,0.7334854713168032
1,43,1902,129,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-1.551219820182319,0.4635871031717535,endpoint,interpretation,syntactic,semantic,full_sentence,0.8250898419456041,0.17491015805439591,0.8250898419456041,0.17491015805439591
1,43,1946,130,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,1.948500024298037,0.3762191167367385,endpoint,interpretation,syntactic,semantic,full_sentence,0.12471700739683333,0.8752829926031667,0.12471700739683333,0.8752829926031667
1,43,1971,131,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-2.3657470436696677,0.29276390081182985,endpoint,interpretation,syntactic,semantic,full_sentence,0.9141777745704665,0.0858222254295335,0.9141777745704665,0.0858222254295335
