row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
14,31,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makines",ines,post_cue,False,nominalizer,semantic,after,after,2,243,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,22,23,24,29,6,2,2,False,taşıma,zamanı bildirildiğinde,▁taşı ma,▁zaman ı ▁bil di ril diğinde,40,"[""Ab"", ""one"", "","", ""▁kend"", ""isine"", ""▁ver"", ""ilen"", ""▁yeni"", ""▁SIM"", ""▁kart"", ""ını"", "","", ""▁bu"", ""▁keli"", ""menin"", ""▁sık"", ""▁sık"", ""▁tekrar"", ""▁edil"", ""diği"", ""▁mesaj"", ""larla"", ""▁taşı"", ""ma"", ""▁zaman"", ""ı"", ""▁bil"", ""di"", ""ril"", ""diğinde"", ""▁mak"", ""ines"", ""ine"", ""▁tak"", ""arak"", ""▁kullan"", ""maya"", ""▁baş"", ""lıyor"", "".""]",31,ines,post_cue_or_post_ambiguity,True
14,32,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine",ine,post_cue,False,nominalizer,semantic,after,after,2,244,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,22,23,24,29,6,2,2,False,taşıma,zamanı bildirildiğinde,▁taşı ma,▁zaman ı ▁bil di ril diğinde,40,"[""Ab"", ""one"", "","", ""▁kend"", ""isine"", ""▁ver"", ""ilen"", ""▁yeni"", ""▁SIM"", ""▁kart"", ""ını"", "","", ""▁bu"", ""▁keli"", ""menin"", ""▁sık"", ""▁sık"", ""▁tekrar"", ""▁edil"", ""diği"", ""▁mesaj"", ""larla"", ""▁taşı"", ""ma"", ""▁zaman"", ""ı"", ""▁bil"", ""di"", ""ril"", ""diğinde"", ""▁mak"", ""ines"", ""ine"", ""▁tak"", ""arak"", ""▁kullan"", ""maya"", ""▁baş"", ""lıyor"", "".""]",32,ine,post_cue_or_post_ambiguity,True
14,33,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine tak",▁tak,post_cue,False,nominalizer,semantic,after,after,2,245,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,22,23,24,29,6,2,2,False,taşıma,zamanı bildirildiğinde,▁taşı ma,▁zaman ı ▁bil di ril diğinde,40,"[""Ab"", ""one"", "","", ""▁kend"", ""isine"", ""▁ver"", ""ilen"", ""▁yeni"", ""▁SIM"", ""▁kart"", ""ını"", "","", ""▁bu"", ""▁keli"", ""menin"", ""▁sık"", ""▁sık"", ""▁tekrar"", ""▁edil"", ""diği"", ""▁mesaj"", ""larla"", ""▁taşı"", ""ma"", ""▁zaman"", ""ı"", ""▁bil"", ""di"", ""ril"", ""diğinde"", ""▁mak"", ""ines"", ""ine"", ""▁tak"", ""arak"", ""▁kullan"", ""maya"", ""▁baş"", ""lıyor"", "".""]",33,▁tak,post_cue_or_post_ambiguity,True
14,34,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak",arak,post_cue,False,nominalizer,semantic,after,after,2,246,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,22,23,24,29,6,2,2,False,taşıma,zamanı bildirildiğinde,▁taşı ma,▁zaman ı ▁bil di ril diğinde,40,"[""Ab"", ""one"", "","", ""▁kend"", ""isine"", ""▁ver"", ""ilen"", ""▁yeni"", ""▁SIM"", ""▁kart"", ""ını"", "","", ""▁bu"", ""▁keli"", ""menin"", ""▁sık"", ""▁sık"", ""▁tekrar"", ""▁edil"", ""diği"", ""▁mesaj"", ""larla"", ""▁taşı"", ""ma"", ""▁zaman"", ""ı"", ""▁bil"", ""di"", ""ril"", ""diğinde"", ""▁mak"", ""ines"", ""ine"", ""▁tak"", ""arak"", ""▁kullan"", ""maya"", ""▁baş"", ""lıyor"", "".""]",34,arak,post_cue_or_post_ambiguity,True
14,35,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullan",▁kullan,post_cue,False,nominalizer,semantic,after,after,2,247,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,22,23,24,29,6,2,2,False,taşıma,zamanı bildirildiğinde,▁taşı ma,▁zaman ı ▁bil di ril diğinde,40,"[""Ab"", ""one"", "","", ""▁kend"", ""isine"", ""▁ver"", ""ilen"", ""▁yeni"", ""▁SIM"", ""▁kart"", ""ını"", "","", ""▁bu"", ""▁keli"", ""menin"", ""▁sık"", ""▁sık"", ""▁tekrar"", ""▁edil"", ""diği"", ""▁mesaj"", ""larla"", ""▁taşı"", ""ma"", ""▁zaman"", ""ı"", ""▁bil"", ""di"", ""ril"", ""diğinde"", ""▁mak"", ""ines"", ""ine"", ""▁tak"", ""arak"", ""▁kullan"", ""maya"", ""▁baş"", ""lıyor"", "".""]",35,▁kullan,post_cue_or_post_ambiguity,True
14,36,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya",maya,post_cue,False,nominalizer,semantic,after,after,2,248,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,22,23,24,29,6,2,2,False,taşıma,zamanı bildirildiğinde,▁taşı ma,▁zaman ı ▁bil di ril diğinde,40,"[""Ab"", ""one"", "","", ""▁kend"", ""isine"", ""▁ver"", ""ilen"", ""▁yeni"", ""▁SIM"", ""▁kart"", ""ını"", "","", ""▁bu"", ""▁keli"", ""menin"", ""▁sık"", ""▁sık"", ""▁tekrar"", ""▁edil"", ""diği"", ""▁mesaj"", ""larla"", ""▁taşı"", ""ma"", ""▁zaman"", ""ı"", ""▁bil"", ""di"", ""ril"", ""diğinde"", ""▁mak"", ""ines"", ""ine"", ""▁tak"", ""arak"", ""▁kullan"", ""maya"", ""▁baş"", ""lıyor"", "".""]",36,maya,post_cue_or_post_ambiguity,True
14,37,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya baş",▁baş,post_cue,False,nominalizer,semantic,after,after,2,249,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,22,23,24,29,6,2,2,False,taşıma,zamanı bildirildiğinde,▁taşı ma,▁zaman ı ▁bil di ril diğinde,40,"[""Ab"", ""one"", "","", ""▁kend"", ""isine"", ""▁ver"", ""ilen"", ""▁yeni"", ""▁SIM"", ""▁kart"", ""ını"", "","", ""▁bu"", ""▁keli"", ""menin"", ""▁sık"", ""▁sık"", ""▁tekrar"", ""▁edil"", ""diği"", ""▁mesaj"", ""larla"", ""▁taşı"", ""ma"", ""▁zaman"", ""ı"", ""▁bil"", ""di"", ""ril"", ""diğinde"", ""▁mak"", ""ines"", ""ine"", ""▁tak"", ""arak"", ""▁kullan"", ""maya"", ""▁baş"", ""lıyor"", "".""]",37,▁baş,post_cue_or_post_ambiguity,True
14,38,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor",lıyor,post_cue,False,nominalizer,semantic,after,after,2,250,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,22,23,24,29,6,2,2,False,taşıma,zamanı bildirildiğinde,▁taşı ma,▁zaman ı ▁bil di ril diğinde,40,"[""Ab"", ""one"", "","", ""▁kend"", ""isine"", ""▁ver"", ""ilen"", ""▁yeni"", ""▁SIM"", ""▁kart"", ""ını"", "","", ""▁bu"", ""▁keli"", ""menin"", ""▁sık"", ""▁sık"", ""▁tekrar"", ""▁edil"", ""diği"", ""▁mesaj"", ""larla"", ""▁taşı"", ""ma"", ""▁zaman"", ""ı"", ""▁bil"", ""di"", ""ril"", ""diğinde"", ""▁mak"", ""ines"", ""ine"", ""▁tak"", ""arak"", ""▁kullan"", ""maya"", ""▁baş"", ""lıyor"", "".""]",38,lıyor,post_cue_or_post_ambiguity,True
14,39,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",.,full_sentence,True,nominalizer,semantic,after,after,2,251,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,22,23,24,29,6,2,2,False,taşıma,zamanı bildirildiğinde,▁taşı ma,▁zaman ı ▁bil di ril diğinde,40,"[""Ab"", ""one"", "","", ""▁kend"", ""isine"", ""▁ver"", ""ilen"", ""▁yeni"", ""▁SIM"", ""▁kart"", ""ını"", "","", ""▁bu"", ""▁keli"", ""menin"", ""▁sık"", ""▁sık"", ""▁tekrar"", ""▁edil"", ""diği"", ""▁mesaj"", ""larla"", ""▁taşı"", ""ma"", ""▁zaman"", ""ı"", ""▁bil"", ""di"", ""ril"", ""diğinde"", ""▁mak"", ""ines"", ""ine"", ""▁tak"", ""arak"", ""▁kullan"", ""maya"", ""▁baş"", ""lıyor"", "".""]",39,.,post_cue_or_post_ambiguity,True
18,6,Stüdyoda bomba arama,ma,ambiguity_onset,False,negation,semantic,after,after,2,293,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,5,6,7,12,6,2,2,False,arama,filan gibi uyarılarda,▁ara ma,▁fil an ▁gibi ▁uyar ıl arda,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁uyar"", ""ıl"", ""arda"", ""▁bulundu"", "".""]",6,ma,ambiguity,True
18,7,Stüdyoda bomba arama fil,▁fil,cue_onset,False,negation,semantic,after,after,2,294,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,5,6,7,12,6,2,2,False,arama,filan gibi uyarılarda,▁ara ma,▁fil an ▁gibi ▁uyar ıl arda,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁uyar"", ""ıl"", ""arda"", ""▁bulundu"", "".""]",7,▁fil,cue,True
18,8,Stüdyoda bomba arama filan,an,cue_onset,False,negation,semantic,after,after,2,295,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,5,6,7,12,6,2,2,False,arama,filan gibi uyarılarda,▁ara ma,▁fil an ▁gibi ▁uyar ıl arda,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁uyar"", ""ıl"", ""arda"", ""▁bulundu"", "".""]",8,an,cue,True
18,9,Stüdyoda bomba arama filan gibi,▁gibi,cue_onset,False,negation,semantic,after,after,2,296,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,5,6,7,12,6,2,2,False,arama,filan gibi uyarılarda,▁ara ma,▁fil an ▁gibi ▁uyar ıl arda,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁uyar"", ""ıl"", ""arda"", ""▁bulundu"", "".""]",9,▁gibi,cue,True
18,10,Stüdyoda bomba arama filan gibi uyar,▁uyar,cue_onset,False,negation,semantic,after,after,2,297,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,5,6,7,12,6,2,2,False,arama,filan gibi uyarılarda,▁ara ma,▁fil an ▁gibi ▁uyar ıl arda,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁uyar"", ""ıl"", ""arda"", ""▁bulundu"", "".""]",10,▁uyar,cue,True
18,11,Stüdyoda bomba arama filan gibi uyarıl,ıl,cue_onset,False,negation,semantic,after,after,2,298,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,5,6,7,12,6,2,2,False,arama,filan gibi uyarılarda,▁ara ma,▁fil an ▁gibi ▁uyar ıl arda,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁uyar"", ""ıl"", ""arda"", ""▁bulundu"", "".""]",11,ıl,cue,True
18,12,Stüdyoda bomba arama filan gibi uyarılarda,arda,cue_onset,False,negation,semantic,after,after,2,299,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,5,6,7,12,6,2,2,False,arama,filan gibi uyarılarda,▁ara ma,▁fil an ▁gibi ▁uyar ıl arda,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁uyar"", ""ıl"", ""arda"", ""▁bulundu"", "".""]",12,arda,cue,True
18,13,Stüdyoda bomba arama filan gibi uyarılarda bulundu,▁bulundu,post_cue,False,negation,semantic,after,after,2,300,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,5,6,7,12,6,2,2,False,arama,filan gibi uyarılarda,▁ara ma,▁fil an ▁gibi ▁uyar ıl arda,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁uyar"", ""ıl"", ""arda"", ""▁bulundu"", "".""]",13,▁bulundu,post_cue_or_post_ambiguity,True
18,14,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,.,full_sentence,True,negation,semantic,after,after,2,301,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,5,6,7,12,6,2,2,False,arama,filan gibi uyarılarda,▁ara ma,▁fil an ▁gibi ▁uyar ıl arda,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁uyar"", ""ıl"", ""arda"", ""▁bulundu"", "".""]",14,.,post_cue_or_post_ambiguity,True
19,6,Stüdyoda bomba arama,ma,ambiguity_onset,False,nominalizer,semantic,after,after,2,308,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,5,6,7,11,5,2,2,False,arama,filan gibi konular,▁ara ma,▁fil an ▁gibi ▁kon ular,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁kon"", ""ular"", ""▁konuş"", ""uldu"", "".""]",6,ma,ambiguity,True
19,7,Stüdyoda bomba arama fil,▁fil,cue_onset,False,nominalizer,semantic,after,after,2,309,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,5,6,7,11,5,2,2,False,arama,filan gibi konular,▁ara ma,▁fil an ▁gibi ▁kon ular,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁kon"", ""ular"", ""▁konuş"", ""uldu"", "".""]",7,▁fil,cue,True
19,8,Stüdyoda bomba arama filan,an,cue_onset,False,nominalizer,semantic,after,after,2,310,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,5,6,7,11,5,2,2,False,arama,filan gibi konular,▁ara ma,▁fil an ▁gibi ▁kon ular,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁kon"", ""ular"", ""▁konuş"", ""uldu"", "".""]",8,an,cue,True
19,9,Stüdyoda bomba arama filan gibi,▁gibi,cue_onset,False,nominalizer,semantic,after,after,2,311,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,5,6,7,11,5,2,2,False,arama,filan gibi konular,▁ara ma,▁fil an ▁gibi ▁kon ular,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁kon"", ""ular"", ""▁konuş"", ""uldu"", "".""]",9,▁gibi,cue,True
19,10,Stüdyoda bomba arama filan gibi kon,▁kon,cue_onset,False,nominalizer,semantic,after,after,2,312,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,5,6,7,11,5,2,2,False,arama,filan gibi konular,▁ara ma,▁fil an ▁gibi ▁kon ular,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁kon"", ""ular"", ""▁konuş"", ""uldu"", "".""]",10,▁kon,cue,True
19,11,Stüdyoda bomba arama filan gibi konular,ular,cue_onset,False,nominalizer,semantic,after,after,2,313,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,5,6,7,11,5,2,2,False,arama,filan gibi konular,▁ara ma,▁fil an ▁gibi ▁kon ular,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁kon"", ""ular"", ""▁konuş"", ""uldu"", "".""]",11,ular,cue,True
19,12,Stüdyoda bomba arama filan gibi konular konuş,▁konuş,post_cue,False,nominalizer,semantic,after,after,2,314,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,5,6,7,11,5,2,2,False,arama,filan gibi konular,▁ara ma,▁fil an ▁gibi ▁kon ular,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁kon"", ""ular"", ""▁konuş"", ""uldu"", "".""]",12,▁konuş,post_cue_or_post_ambiguity,True
19,13,Stüdyoda bomba arama filan gibi konular konuşuldu,uldu,post_cue,False,nominalizer,semantic,after,after,2,315,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,5,6,7,11,5,2,2,False,arama,filan gibi konular,▁ara ma,▁fil an ▁gibi ▁kon ular,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁kon"", ""ular"", ""▁konuş"", ""uldu"", "".""]",13,uldu,post_cue_or_post_ambiguity,True
19,14,Stüdyoda bomba arama filan gibi konular konuşuldu.,.,full_sentence,True,nominalizer,semantic,after,after,2,316,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,5,6,7,11,5,2,2,False,arama,filan gibi konular,▁ara ma,▁fil an ▁gibi ▁kon ular,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁kon"", ""ular"", ""▁konuş"", ""uldu"", "".""]",14,.,post_cue_or_post_ambiguity,True
21,21,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma",▁olma,ambiguity_onset,False,nominalizer,syntactic,after,after,1,338,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",True,olma,okulunu,okulunu,ol-ma,ol-NMLZ,73,77,78,85,21,21,22,23,2,1,1,False,olma,okulunu,▁olma,▁okul unu,35,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁insan"", ""▁olma"", ""▁okul"", ""unu"", ""▁genç"", ""▁yaşında"", ""▁başarı"", ""yla"", ""▁biti"", ""rm"", ""iş"", ""▁bir"", ""▁güzel"", ""▁adam"", "".""]",21,▁olma,ambiguity,True
21,22,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okul",▁okul,cue_onset,False,nominalizer,syntactic,after,after,1,339,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",True,olma,okulunu,okulunu,ol-ma,ol-NMLZ,73,77,78,85,21,21,22,23,2,1,1,False,olma,okulunu,▁olma,▁okul unu,35,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁insan"", ""▁olma"", ""▁okul"", ""unu"", ""▁genç"", ""▁yaşında"", ""▁başarı"", ""yla"", ""▁biti"", ""rm"", ""iş"", ""▁bir"", ""▁güzel"", ""▁adam"", "".""]",22,▁okul,cue,True
21,23,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu",unu,cue_onset,False,nominalizer,syntactic,after,after,1,340,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",True,olma,okulunu,okulunu,ol-ma,ol-NMLZ,73,77,78,85,21,21,22,23,2,1,1,False,olma,okulunu,▁olma,▁okul unu,35,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁insan"", ""▁olma"", ""▁okul"", ""unu"", ""▁genç"", ""▁yaşında"", ""▁başarı"", ""yla"", ""▁biti"", ""rm"", ""iş"", ""▁bir"", ""▁güzel"", ""▁adam"", "".""]",23,unu,cue,True
21,24,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç",▁genç,post_cue,False,nominalizer,syntactic,after,after,1,341,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",True,olma,okulunu,okulunu,ol-ma,ol-NMLZ,73,77,78,85,21,21,22,23,2,1,1,False,olma,okulunu,▁olma,▁okul unu,35,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁insan"", ""▁olma"", ""▁okul"", ""unu"", ""▁genç"", ""▁yaşında"", ""▁başarı"", ""yla"", ""▁biti"", ""rm"", ""iş"", ""▁bir"", ""▁güzel"", ""▁adam"", "".""]",24,▁genç,post_cue_or_post_ambiguity,True
21,25,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında",▁yaşında,post_cue,False,nominalizer,syntactic,after,after,1,342,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",True,olma,okulunu,okulunu,ol-ma,ol-NMLZ,73,77,78,85,21,21,22,23,2,1,1,False,olma,okulunu,▁olma,▁okul unu,35,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁insan"", ""▁olma"", ""▁okul"", ""unu"", ""▁genç"", ""▁yaşında"", ""▁başarı"", ""yla"", ""▁biti"", ""rm"", ""iş"", ""▁bir"", ""▁güzel"", ""▁adam"", "".""]",25,▁yaşında,post_cue_or_post_ambiguity,True
