row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
22,13,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş,",",",pre_ambiguity,False,negation,syntactic,after,after,1,365,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",13,",",pre_target,False
22,14,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, gö",▁gö,pre_ambiguity,False,negation,syntactic,after,after,1,366,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",14,▁gö,pre_target,False
22,15,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görm",rm,pre_ambiguity,False,negation,syntactic,after,after,1,367,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",15,rm,pre_target,False
22,16,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş",üş,pre_ambiguity,False,negation,syntactic,after,after,1,368,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",16,üş,pre_target,False
22,17,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçir",▁geçir,pre_ambiguity,False,negation,syntactic,after,after,1,369,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",17,▁geçir,pre_target,False
22,18,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş",miş,pre_ambiguity,False,negation,syntactic,after,after,1,370,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",18,miş,pre_target,False
22,19,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş,",",",pre_ambiguity,False,negation,syntactic,after,after,1,371,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",19,",",pre_target,False
22,20,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, ö",▁ö,pre_ambiguity,False,negation,syntactic,after,after,1,372,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",20,▁ö,pre_target,False
22,21,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, ök",k,pre_ambiguity,False,negation,syntactic,after,after,1,373,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",21,k,pre_target,False
22,22,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz",üz,pre_ambiguity,False,negation,syntactic,after,after,1,374,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",22,üz,pre_target,False
22,23,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma",▁olma,ambiguity_onset,False,negation,syntactic,after,after,1,375,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",23,▁olma,ambiguity,True
22,24,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen",▁sen,cue_onset,False,negation,syntactic,after,after,1,376,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",24,▁sen,cue,True
22,25,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye",▁diye,cue_onset,False,negation,syntactic,after,after,1,377,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",25,▁diye,cue,True
22,26,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye ç",▁ç,post_cue,False,negation,syntactic,after,after,1,378,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",26,▁ç,post_cue_or_post_ambiguity,True
22,27,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabal",abal,post_cue,False,negation,syntactic,after,after,1,379,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",27,abal,post_cue_or_post_ambiguity,True
22,28,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor",ıyor,post_cue,False,negation,syntactic,after,after,1,380,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",28,ıyor,post_cue_or_post_ambiguity,True
22,29,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adam",▁adam,post_cue,False,negation,syntactic,after,after,1,381,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",29,▁adam,post_cue_or_post_ambiguity,True
22,30,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamca",ca,post_cue,False,negation,syntactic,after,after,1,382,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",30,ca,post_cue_or_post_ambiguity,True
22,31,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağ",ğ,post_cue,False,negation,syntactic,after,after,1,383,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",31,ğ,post_cue_or_post_ambiguity,True
22,32,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız",ız,post_cue,False,negation,syntactic,after,after,1,384,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",32,ız,post_cue_or_post_ambiguity,True
22,33,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",.,full_sentence,True,negation,syntactic,after,after,1,385,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",33,.,post_cue_or_post_ambiguity,True
23,0,An,An,pre_ambiguity,False,negation,semantic,before,before,-4,386,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,6,6,2,4,3,1,4,False,olma,emir veriyor,▁olma,▁emir ▁veri yor,14,"[""An"", ""nen"", ""▁emir"", ""▁veri"", ""yor"", ""▁pilot"", ""▁olma"", "","", ""▁okul"", ""una"", ""▁yaz"", ""ıl"", ""▁diye"", ""!""]",0,An,pre_target,False
23,1,Annen,nen,pre_ambiguity,False,negation,semantic,before,before,-4,387,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,6,6,2,4,3,1,4,False,olma,emir veriyor,▁olma,▁emir ▁veri yor,14,"[""An"", ""nen"", ""▁emir"", ""▁veri"", ""yor"", ""▁pilot"", ""▁olma"", "","", ""▁okul"", ""una"", ""▁yaz"", ""ıl"", ""▁diye"", ""!""]",1,nen,pre_target,False
23,2,Annen emir,▁emir,cue_onset,False,negation,semantic,before,before,-4,388,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,6,6,2,4,3,1,4,False,olma,emir veriyor,▁olma,▁emir ▁veri yor,14,"[""An"", ""nen"", ""▁emir"", ""▁veri"", ""yor"", ""▁pilot"", ""▁olma"", "","", ""▁okul"", ""una"", ""▁yaz"", ""ıl"", ""▁diye"", ""!""]",2,▁emir,cue,False
23,3,Annen emir veri,▁veri,cue_onset,False,negation,semantic,before,before,-4,389,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,6,6,2,4,3,1,4,False,olma,emir veriyor,▁olma,▁emir ▁veri yor,14,"[""An"", ""nen"", ""▁emir"", ""▁veri"", ""yor"", ""▁pilot"", ""▁olma"", "","", ""▁okul"", ""una"", ""▁yaz"", ""ıl"", ""▁diye"", ""!""]",3,▁veri,cue,False
23,4,Annen emir veriyor,yor,cue_onset,False,negation,semantic,before,before,-4,390,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,6,6,2,4,3,1,4,False,olma,emir veriyor,▁olma,▁emir ▁veri yor,14,"[""An"", ""nen"", ""▁emir"", ""▁veri"", ""yor"", ""▁pilot"", ""▁olma"", "","", ""▁okul"", ""una"", ""▁yaz"", ""ıl"", ""▁diye"", ""!""]",4,yor,cue,False
23,5,Annen emir veriyor pilot,▁pilot,post_cue_pre_ambiguity,False,negation,semantic,before,before,-4,391,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,6,6,2,4,3,1,4,False,olma,emir veriyor,▁olma,▁emir ▁veri yor,14,"[""An"", ""nen"", ""▁emir"", ""▁veri"", ""yor"", ""▁pilot"", ""▁olma"", "","", ""▁okul"", ""una"", ""▁yaz"", ""ıl"", ""▁diye"", ""!""]",5,▁pilot,post_cue_pre_ambiguity,False
23,6,Annen emir veriyor pilot olma,▁olma,ambiguity_onset,False,negation,semantic,before,before,-4,392,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,6,6,2,4,3,1,4,False,olma,emir veriyor,▁olma,▁emir ▁veri yor,14,"[""An"", ""nen"", ""▁emir"", ""▁veri"", ""yor"", ""▁pilot"", ""▁olma"", "","", ""▁okul"", ""una"", ""▁yaz"", ""ıl"", ""▁diye"", ""!""]",6,▁olma,ambiguity,True
23,7,"Annen emir veriyor pilot olma,",",",post_cue,False,negation,semantic,before,before,-4,393,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,6,6,2,4,3,1,4,False,olma,emir veriyor,▁olma,▁emir ▁veri yor,14,"[""An"", ""nen"", ""▁emir"", ""▁veri"", ""yor"", ""▁pilot"", ""▁olma"", "","", ""▁okul"", ""una"", ""▁yaz"", ""ıl"", ""▁diye"", ""!""]",7,",",post_cue_or_post_ambiguity,True
23,8,"Annen emir veriyor pilot olma, okul",▁okul,post_cue,False,negation,semantic,before,before,-4,394,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,6,6,2,4,3,1,4,False,olma,emir veriyor,▁olma,▁emir ▁veri yor,14,"[""An"", ""nen"", ""▁emir"", ""▁veri"", ""yor"", ""▁pilot"", ""▁olma"", "","", ""▁okul"", ""una"", ""▁yaz"", ""ıl"", ""▁diye"", ""!""]",8,▁okul,post_cue_or_post_ambiguity,True
23,9,"Annen emir veriyor pilot olma, okuluna",una,post_cue,False,negation,semantic,before,before,-4,395,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,6,6,2,4,3,1,4,False,olma,emir veriyor,▁olma,▁emir ▁veri yor,14,"[""An"", ""nen"", ""▁emir"", ""▁veri"", ""yor"", ""▁pilot"", ""▁olma"", "","", ""▁okul"", ""una"", ""▁yaz"", ""ıl"", ""▁diye"", ""!""]",9,una,post_cue_or_post_ambiguity,True
23,10,"Annen emir veriyor pilot olma, okuluna yaz",▁yaz,post_cue,False,negation,semantic,before,before,-4,396,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,6,6,2,4,3,1,4,False,olma,emir veriyor,▁olma,▁emir ▁veri yor,14,"[""An"", ""nen"", ""▁emir"", ""▁veri"", ""yor"", ""▁pilot"", ""▁olma"", "","", ""▁okul"", ""una"", ""▁yaz"", ""ıl"", ""▁diye"", ""!""]",10,▁yaz,post_cue_or_post_ambiguity,True
23,11,"Annen emir veriyor pilot olma, okuluna yazıl",ıl,post_cue,False,negation,semantic,before,before,-4,397,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,6,6,2,4,3,1,4,False,olma,emir veriyor,▁olma,▁emir ▁veri yor,14,"[""An"", ""nen"", ""▁emir"", ""▁veri"", ""yor"", ""▁pilot"", ""▁olma"", "","", ""▁okul"", ""una"", ""▁yaz"", ""ıl"", ""▁diye"", ""!""]",11,ıl,post_cue_or_post_ambiguity,True
23,12,"Annen emir veriyor pilot olma, okuluna yazıl diye",▁diye,post_cue,False,negation,semantic,before,before,-4,398,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,6,6,2,4,3,1,4,False,olma,emir veriyor,▁olma,▁emir ▁veri yor,14,"[""An"", ""nen"", ""▁emir"", ""▁veri"", ""yor"", ""▁pilot"", ""▁olma"", "","", ""▁okul"", ""una"", ""▁yaz"", ""ıl"", ""▁diye"", ""!""]",12,▁diye,post_cue_or_post_ambiguity,True
