split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,500,26,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,1,nominalizer,3.894188907894573,0.09785858685704493,endpoint,interpretation,semantic,syntactic,full_sentence,0.019953627991767142,0.9800463720082329,0.019953627991767142,0.9800463720082329
0,42,536,27,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,1,nominalizer,2.8852214972322234,0.20693534639110167,endpoint,interpretation,semantic,syntactic,full_sentence,0.052888971127166395,0.9471110288728336,0.052888971127166395,0.9471110288728336
0,42,573,28,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,0,negation,-0.338095856763735,0.6790601816715909,endpoint,interpretation,semantic,syntactic,full_sentence,0.583727909755553,0.416272090244447,0.583727909755553,0.416272090244447
0,42,596,29,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,6.739494075672739,0.009147598506226061,endpoint,interpretation,semantic,syntactic,full_sentence,0.0011818472223923404,0.9988181527776077,0.0011818472223923404,0.9988181527776077
0,42,618,31,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-7.07419466039611,0.006830786691791941,endpoint,interpretation,semantic,syntactic,full_sentence,0.9991540421110987,0.0008459578889013406,0.9991540421110987,0.0008459578889013406
0,42,636,35,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-4.328658934634277,0.06943061668228293,endpoint,interpretation,semantic,syntactic,full_sentence,0.9869863696733449,0.013013630326655147,0.9869863696733449,0.013013630326655147
0,42,680,37,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,3.077993114816502,0.1805288647820587,endpoint,interpretation,semantic,syntactic,full_sentence,0.04402420005821639,0.9559757999417836,0.04402420005821639,0.9559757999417836
0,42,757,38,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,1,nominalizer,5.343523064150179,0.030182881036774318,endpoint,interpretation,semantic,syntactic,full_sentence,0.004756274024422802,0.9952437259755772,0.004756274024422802,0.9952437259755772
0,42,799,39,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,6.351979494434323,0.012795865216592716,endpoint,interpretation,semantic,syntactic,full_sentence,0.0017402590986991262,0.9982597409013009,0.0017402590986991262,0.9982597409013009
0,42,826,47,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,0,negation,-1.6256556397274584,0.44693744818642345,endpoint,interpretation,semantic,syntactic,full_sentence,0.835573635485146,0.16442636451485404,0.835573635485146,0.16442636451485404
0,42,848,48,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,3.5303604213358675,0.1293497227151076,endpoint,interpretation,semantic,syntactic,full_sentence,0.028460620125231983,0.971539379874768,0.028460620125231983,0.971539379874768
0,42,858,50,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-6.079231065798156,0.016176568225623366,endpoint,interpretation,semantic,syntactic,full_sentence,0.9977152950430905,0.002284704956909424,0.9977152950430905,0.002284704956909424
0,42,880,51,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.2438589338125623,0.5316320558062564,endpoint,interpretation,semantic,syntactic,full_sentence,0.7762350032024291,0.22376499679757086,0.7762350032024291,0.22376499679757086
0,42,905,53,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-1.4902235266013926,0.477238390296224,endpoint,interpretation,semantic,syntactic,full_sentence,0.8161118203293394,0.18388817967066065,0.8161118203293394,0.18388817967066065
0,42,925,54,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-3.0613071478857887,0.18270097772596441,endpoint,interpretation,semantic,syntactic,full_sentence,0.9552681857800216,0.04473181421997843,0.9552681857800216,0.04473181421997843
0,42,946,55,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,1.1123690015208398,0.5594934982969729,endpoint,interpretation,semantic,syntactic,full_sentence,0.24742949729524322,0.7525705027047568,0.24742949729524322,0.7525705027047568
0,42,962,56,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,1,nominalizer,0.35899446408532476,0.6772934064922205,endpoint,interpretation,semantic,syntactic,full_sentence,0.411202999606195,0.588797000393805,0.411202999606195,0.588797000393805
0,42,982,58,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,1,nominalizer,0.24878220362862458,0.6854700530884814,endpoint,interpretation,semantic,syntactic,full_sentence,0.4381232629675996,0.5618767370324004,0.4381232629675996,0.5618767370324004
0,42,1001,59,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-2.934998159222627,0.1998391392133395,endpoint,interpretation,semantic,syntactic,full_sentence,0.9495496511495113,0.05045034885048872,0.9495496511495113,0.05045034885048872
0,42,1022,60,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-0.6219342534868957,0.6470381501645901,endpoint,interpretation,semantic,syntactic,full_sentence,0.6506583364090068,0.34934166359099317,0.6506583364090068,0.34934166359099317
0,42,1041,62,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-4.3919431106886355,0.06599372354829136,endpoint,interpretation,semantic,syntactic,full_sentence,0.9877746523041893,0.012225347695810743,0.9877746523041893,0.012225347695810743
0,42,1059,63,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-5.3942181294379274,0.028926364796114844,endpoint,interpretation,semantic,syntactic,full_sentence,0.995477772573589,0.004522227426410997,0.995477772573589,0.004522227426410997
0,42,1082,64,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-4.337721133001402,0.06892846502966617,endpoint,interpretation,semantic,syntactic,full_sentence,0.9871022548344436,0.012897745165556468,0.9871022548344436,0.012897745165556468
0,42,1113,66,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,1,nominalizer,4.360900896244938,0.06765933621133076,endpoint,interpretation,semantic,syntactic,full_sentence,0.012605942269359294,0.9873940577306407,0.012605942269359294,0.9873940577306407
0,42,1133,67,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,2.6384203886544664,0.24503463384740218,endpoint,interpretation,semantic,syntactic,full_sentence,0.06670630948905742,0.9332936905109426,0.06670630948905742,0.9332936905109426
0,42,1157,68,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-4.147985259083498,0.08017628175546684,endpoint,interpretation,semantic,syntactic,full_sentence,0.9844494303429361,0.015550569657063923,0.9844494303429361,0.015550569657063923
0,42,1178,69,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,3.8070048484113417,0.10470472690743717,endpoint,interpretation,semantic,syntactic,full_sentence,0.021731850842836575,0.9782681491571634,0.021731850842836575,0.9782681491571634
0,42,1205,70,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,0.941979069764719,0.5934256378518848,endpoint,interpretation,semantic,syntactic,full_sentence,0.2805007531111864,0.7194992468888136,0.2805007531111864,0.7194992468888136
0,42,1225,71,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,0.5053294684235436,0.6622181715401152,endpoint,interpretation,semantic,syntactic,full_sentence,0.37628904376155914,0.6237109562384409,0.37628904376155914,0.6237109562384409
0,42,1244,72,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,3.271703272741697,0.15683610216343444,endpoint,interpretation,semantic,syntactic,full_sentence,0.036554794118491385,0.9634452058815086,0.036554794118491385,0.9634452058815086
0,42,1271,74,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,6.9818669139197045,0.007405261110603986,endpoint,interpretation,semantic,syntactic,full_sentence,0.0009277065887439706,0.999072293411256,0.0009277065887439706,0.999072293411256
0,42,1288,75,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,7.332571963470114,0.005445235654339923,endpoint,interpretation,semantic,syntactic,full_sentence,0.0006534623499960812,0.9993465376500039,0.0006534623499960812,0.9993465376500039
0,42,1305,76,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,1.6281377479963504,0.4463831097662375,endpoint,interpretation,semantic,syntactic,full_sentence,0.16408563081016103,0.835914369189839,0.16408563081016103,0.835914369189839
0,42,1330,77,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,7.346037249598217,0.005381131021719403,endpoint,interpretation,semantic,syntactic,full_sentence,0.0006447279033613418,0.9993552720966387,0.0006447279033613418,0.9993552720966387
0,42,1356,78,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,0.3107852937298901,0.6812179626189371,endpoint,interpretation,semantic,syntactic,full_sentence,0.42292306915876265,0.5770769308412373,0.42292306915876265,0.5770769308412373
0,42,1380,79,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-1.4104519532124837,0.495036672545654,endpoint,interpretation,semantic,syntactic,full_sentence,0.8038372187338452,0.19616278126615477,0.8038372187338452,0.19616278126615477
0,42,1400,80,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-4.143890432286673,0.08043669296234607,endpoint,interpretation,semantic,syntactic,full_sentence,0.9843866191524159,0.0156133808475841,0.9843866191524159,0.0156133808475841
0,42,1417,81,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,7.940795983372857,0.0031811665162072384,endpoint,interpretation,semantic,syntactic,full_sentence,0.0003557964205378461,0.9996442035794622,0.0003557964205378461,0.9996442035794622
0,42,1442,82,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,4.747670178498223,0.04945173402746824,endpoint,interpretation,semantic,syntactic,full_sentence,0.008597320712097511,0.9914026792879025,0.008597320712097511,0.9914026792879025
0,42,1464,83,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,5.369186478843335,0.029540389809765304,endpoint,interpretation,semantic,syntactic,full_sentence,0.004636323465524006,0.995363676534476,0.004636323465524006,0.995363676534476
0,42,25,0,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,4.435492940389155,0.06372124978824104,endpoint,interpretation,semantic,syntactic,full_sentence,0.011710463606291355,0.9882895363937086,0.011710463606291355,0.9882895363937086
0,42,48,1,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,2.8779708000260054,0.2079853398883758,endpoint,interpretation,semantic,syntactic,full_sentence,0.05325335075222137,0.9467466492477786,0.05325335075222137,0.9467466492477786
0,42,74,3,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,4.877170688316475,0.044465637290900556,endpoint,interpretation,semantic,syntactic,full_sentence,0.007560935503513222,0.9924390644964868,0.007560935503513222,0.9924390644964868
0,42,102,4,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,4.521019950893104,0.05946927923377393,endpoint,interpretation,semantic,syntactic,full_sentence,0.010760867175927391,0.9892391328240726,0.010760867175927391,0.9892391328240726
0,42,135,7,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,1,nominalizer,4.663953438473716,0.05295108021730993,endpoint,interpretation,semantic,syntactic,full_sentence,0.009341033562273893,0.9906589664377261,0.009341033562273893,0.9906589664377261
0,42,228,13,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,6.5856860425084705,0.01045462199487507,endpoint,interpretation,semantic,syntactic,full_sentence,0.0013780785962816955,0.9986219214037183,0.0013780785962816955,0.9986219214037183
0,42,301,17,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,5.192942659649312,0.03423095462032231,endpoint,interpretation,semantic,syntactic,full_sentence,0.005524939850471089,0.9944750601495289,0.005524939850471089,0.9944750601495289
0,42,371,21,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,2.991801741783907,0.191978686802137,endpoint,interpretation,semantic,syntactic,full_sentence,0.047797620317929224,0.9522023796820708,0.047797620317929224,0.9522023796820708
0,42,408,22,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,0,negation,-1.7041143179245142,0.42946367374782946,endpoint,interpretation,semantic,syntactic,full_sentence,0.8460713248876865,0.15392867511231348,0.8460713248876865,0.15392867511231348
0,42,440,24,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,5.021428746886619,0.03947327806225819,endpoint,interpretation,semantic,syntactic,full_sentence,0.006551886918700012,0.9934481130813,0.006551886918700012,0.9934481130813
0,42,466,25,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,2.0669848493176333,0.35139512104356296,endpoint,interpretation,semantic,syntactic,full_sentence,0.11234737452182264,0.8876526254781774,0.11234737452182264,0.8876526254781774
0,42,500,26,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,1,nominalizer,4.050513654134261,0.08658967343165885,endpoint,interpretation,semantic,syntactic,full_sentence,0.017115390249255125,0.9828846097507449,0.017115390249255125,0.9828846097507449
0,42,536,27,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,1,nominalizer,2.9219880057384517,0.20167503469525283,endpoint,interpretation,semantic,syntactic,full_sentence,0.051077259474894166,0.9489227405251058,0.051077259474894166,0.9489227405251058
0,42,573,28,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,0,negation,-0.05485282133953375,0.6927712179637766,endpoint,interpretation,semantic,syntactic,full_sentence,0.5137097679748606,0.4862902320251395,0.5137097679748606,0.4862902320251395
0,42,596,29,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,6.782907158514112,0.008808511592446763,endpoint,interpretation,semantic,syntactic,full_sentence,0.0011316941813199755,0.99886830581868,0.0011316941813199755,0.99886830581868
0,42,618,31,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-7.453826735335845,0.004893965657510774,endpoint,interpretation,semantic,syntactic,full_sentence,0.9994211144616756,0.0005788855383244223,0.9994211144616756,0.0005788855383244223
0,42,636,35,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-5.218032372994806,0.03352219834679927,endpoint,interpretation,semantic,syntactic,full_sentence,0.994611217106159,0.0053887828938410124,0.994611217106159,0.0053887828938410124
0,42,680,37,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,2.7641386763765583,0.22501801512328357,endpoint,interpretation,semantic,syntactic,full_sentence,0.05929309976620156,0.9407069002337984,0.05929309976620156,0.9407069002337984
0,42,757,38,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,1,nominalizer,6.0750896015734135,0.01623405749125767,endpoint,interpretation,semantic,syntactic,full_sentence,0.0022941648486906052,0.9977058351513094,0.0022941648486906052,0.9977058351513094
0,42,799,39,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,6.60146960478186,0.010312524504752743,endpoint,interpretation,semantic,syntactic,full_sentence,0.0013565276356201084,0.9986434723643799,0.0013565276356201084,0.9986434723643799
0,42,826,47,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,0,negation,-1.5526156579873502,0.46327462275854703,endpoint,interpretation,semantic,syntactic,full_sentence,0.82529119310398,0.17470880689602,0.82529119310398,0.17470880689602
0,42,848,48,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,4.054722234494699,0.08630333599519416,endpoint,interpretation,semantic,syntactic,full_sentence,0.017044735294575397,0.9829552647054246,0.017044735294575397,0.9829552647054246
0,42,858,50,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-6.150074086393678,0.015223220464189745,endpoint,interpretation,semantic,syntactic,full_sentence,0.9978712176679084,0.002128782332091535,0.9978712176679084,0.002128782332091535
0,42,880,51,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.1196324200451526,0.5579868723637808,endpoint,interpretation,semantic,syntactic,full_sentence,0.7539205277762596,0.24607947222374038,0.7539205277762596,0.24607947222374038
0,42,905,53,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-1.312499073674978,0.5166850169822532,endpoint,interpretation,semantic,syntactic,full_sentence,0.7879310408579934,0.21206895914200657,0.7879310408579934,0.21206895914200657
0,42,925,54,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-3.1881838078292044,0.16671169928021828,endpoint,interpretation,semantic,syntactic,full_sentence,0.9603871836300667,0.039612816369933294,0.9603871836300667,0.039612816369933294
0,42,946,55,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,0.9110736511038383,0.5992434809971297,endpoint,interpretation,semantic,syntactic,full_sentence,0.28678018527596694,0.7132198147240331,0.28678018527596694,0.7132198147240331
0,42,962,56,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,1,nominalizer,0.8697287337346621,0.6068385981466476,endpoint,interpretation,semantic,syntactic,full_sentence,0.295310750003967,0.704689249996033,0.295310750003967,0.704689249996033
0,42,982,58,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,1,nominalizer,0.7273467733456347,0.6311477194991686,endpoint,interpretation,semantic,syntactic,full_sentence,0.3257772295655925,0.6742227704344075,0.3257772295655925,0.6742227704344075
0,42,1001,59,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-2.9935740270170514,0.19173748390711826,endpoint,interpretation,semantic,syntactic,full_sentence,0.9522829770993148,0.04771702290068523,0.9522829770993148,0.04771702290068523
0,42,1022,60,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-0.4757726984647812,0.6656331646655514,endpoint,interpretation,semantic,syntactic,full_sentence,0.6167491634426521,0.3832508365573479,0.6167491634426521,0.3832508365573479
0,42,1041,62,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-5.0081490682153404,0.03990959226410305,endpoint,interpretation,semantic,syntactic,full_sentence,0.9933611073325755,0.006638892667424438,0.9933611073325755,0.006638892667424438
0,42,1059,63,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-5.448963128768547,0.02762587646264431,endpoint,interpretation,semantic,syntactic,full_sentence,0.9957176556269643,0.004282344373035644,0.9957176556269643,0.004282344373035644
0,42,1082,64,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-4.817846086646609,0.04668767858493357,endpoint,interpretation,semantic,syntactic,full_sentence,0.9919806488609395,0.008019351139060549,0.9919806488609395,0.008019351139060549
0,42,1113,66,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,1,nominalizer,4.768751323350525,0.04860556722169847,endpoint,interpretation,semantic,syntactic,full_sentence,0.0084194863697441,0.9915805136302559,0.0084194863697441,0.9915805136302559
0,42,1133,67,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,3.159328550944756,0.1702423064632955,endpoint,interpretation,semantic,syntactic,full_sentence,0.04072527680180349,0.9592747231981965,0.04072527680180349,0.9592747231981965
0,42,1157,68,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-4.57969792126195,0.056707242523889,endpoint,interpretation,semantic,syntactic,full_sentence,0.9898461634495302,0.010153836550469765,0.9898461634495302,0.010153836550469765
0,42,1178,69,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,3.6240861980224133,0.12047939340267995,endpoint,interpretation,semantic,syntactic,full_sentence,0.025980471387648474,0.9740195286123515,0.025980471387648474,0.9740195286123515
0,42,1205,70,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,1.1360679463890615,0.5545622463970457,endpoint,interpretation,semantic,syntactic,full_sentence,0.2430430220484776,0.7569569779515224,0.2430430220484776,0.7569569779515224
0,42,1225,71,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,0.7822385191596885,0.6221368815037748,endpoint,interpretation,semantic,syntactic,full_sentence,0.3138376345797731,0.6861623654202269,0.3138376345797731,0.6861623654202269
0,42,1244,72,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,3.5894385900500527,0.1236941035604244,endpoint,interpretation,semantic,syntactic,full_sentence,0.02687179558898589,0.9731282044110141,0.02687179558898589,0.9731282044110141
0,42,1271,74,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,7.263027032664912,0.005788428878489068,endpoint,interpretation,semantic,syntactic,full_sentence,0.0007004918897794976,0.9992995081102205,0.0007004918897794976,0.9992995081102205
0,42,1288,75,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,7.793296907884321,0.0036257426361083842,endpoint,interpretation,semantic,syntactic,full_sentence,0.0004123206174624361,0.9995876793825376,0.0004123206174624361,0.9995876793825376
0,42,1305,76,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,1.638623339695639,0.44404222494074075,endpoint,interpretation,semantic,syntactic,full_sentence,0.16265247203099464,0.8373475279690054,0.16265247203099464,0.8373475279690054
0,42,1330,77,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,7.605860366508484,0.00427964395818367,endpoint,interpretation,semantic,syntactic,full_sentence,0.0004972797713808097,0.9995027202286192,0.0004972797713808097,0.9995027202286192
0,42,1356,78,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-0.6682763170280335,0.640291736310171,endpoint,interpretation,semantic,syntactic,full_sentence,0.6611170903707091,0.3388829096292909,0.6611170903707091,0.3388829096292909
0,42,1380,79,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-2.3289046575009626,0.29965300125648364,endpoint,interpretation,semantic,syntactic,full_sentence,0.9112427860296561,0.08875721397034382,0.9112427860296561,0.08875721397034382
0,42,1400,80,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-4.7525526119485715,0.049254531909661316,endpoint,interpretation,semantic,syntactic,full_sentence,0.9914441945666939,0.008555805433306102,0.9914441945666939,0.008555805433306102
0,42,1417,81,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,7.729310971290962,0.0038370977284749724,endpoint,interpretation,semantic,syntactic,full_sentence,0.0004395537186200338,0.99956044628138,0.0004395537186200338,0.99956044628138
0,42,1442,82,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,4.819395407155291,0.04662833477390368,endpoint,interpretation,semantic,syntactic,full_sentence,0.00800703562045657,0.9919929643795434,0.00800703562045657,0.9919929643795434
0,42,1464,83,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,5.795955660229283,0.02060050279935228,endpoint,interpretation,semantic,syntactic,full_sentence,0.003030611473742395,0.9969693885262576,0.003030611473742395,0.9969693885262576
0,42,25,0,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,3.3510286297084755,0.14791892092161052,endpoint,interpretation,semantic,syntactic,full_sentence,0.0338614965055658,0.9661385034944342,0.0338614965055658,0.9661385034944342
0,42,48,1,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,1.8216039444716718,0.40358423783174113,endpoint,interpretation,semantic,syntactic,full_sentence,0.13924152362973508,0.8607584763702649,0.13924152362973508,0.8607584763702649
0,42,74,3,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,4.2670869758249195,0.07293325344765364,endpoint,interpretation,semantic,syntactic,full_sentence,0.013828658449902664,0.9861713415500973,0.013828658449902664,0.9861713415500973
0,42,102,4,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,3.697283076236143,0.11392973236015522,endpoint,interpretation,semantic,syntactic,full_sentence,0.024191073913174876,0.9758089260868251,0.024191073913174876,0.9758089260868251
0,42,135,7,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,1,nominalizer,3.704275161535774,0.11332093165835418,endpoint,interpretation,semantic,syntactic,full_sentence,0.024026567651076358,0.9759734323489236,0.024026567651076358,0.9759734323489236
0,42,228,13,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,6.078428728565028,0.0161876903341348,endpoint,interpretation,semantic,syntactic,full_sentence,0.0022865346032060474,0.997713465396794,0.0022865346032060474,0.997713465396794
0,42,301,17,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,5.030737832128267,0.039170130453254806,endpoint,interpretation,semantic,syntactic,full_sentence,0.006491571953461728,0.9935084280465383,0.006491571953461728,0.9935084280465383
0,42,371,21,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,1.8771307954641598,0.39152251622340234,endpoint,interpretation,semantic,syntactic,full_sentence,0.13271878403202508,0.8672812159679749,0.13271878403202508,0.8672812159679749
