split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
1,43,2397,134,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-1.3317383799949565,0.5124582645066152,endpoint,interpretation,syntactic,semantic,full_sentence,0.791128037839951,0.20887196216004897,0.791128037839951,0.20887196216004897
1,43,2467,135,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,0.44472711567865003,0.6690224648896718,endpoint,interpretation,syntactic,semantic,full_sentence,0.3906151704406927,0.6093848295593073,0.3906151704406927,0.6093848295593073
1,43,200,8,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,2.077555246128036,0.349219605848467,endpoint,interpretation,syntactic,semantic,full_sentence,0.11129754861404939,0.8887024513859506,0.11129754861404939,0.8887024513859506
1,43,232,11,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-1.6481710180304052,0.44191209784733493,endpoint,interpretation,syntactic,semantic,full_sentence,0.8386437050447041,0.16135629495529588,0.8386437050447041,0.16135629495529588
1,43,318,14,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-1.4208371967142126,0.49272576890132813,endpoint,interpretation,syntactic,semantic,full_sentence,0.8054696288915906,0.19453037110840943,0.8054696288915906,0.19453037110840943
1,43,374,18,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,6.297416451709783,0.013411947289601421,endpoint,interpretation,syntactic,semantic,full_sentence,0.0018376718376931223,0.9981623281623069,0.0018376718376931223,0.9981623281623069
1,43,391,19,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,4.476490869253797,0.061648802824447374,endpoint,interpretation,syntactic,semantic,full_sentence,0.011245357147819823,0.9887546428521802,0.011245357147819823,0.9887546428521802
1,43,492,23,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-3.690433594830773,0.11452893458481901,endpoint,interpretation,syntactic,semantic,full_sentence,0.9756467101127271,0.02435328988727292,0.9756467101127271,0.02435328988727292
1,43,750,36,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,2.875168332892793,0.20839228873941268,endpoint,interpretation,syntactic,semantic,full_sentence,0.05339482097373016,0.9466051790262698,0.05339482097373016,0.9466051790262698
1,43,937,46,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-6.242766336755481,0.014057888883221594,endpoint,interpretation,syntactic,semantic,full_sentence,0.9980593046023571,0.0019406953976428267,0.9980593046023571,0.0019406953976428267
1,43,1675,85,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-2.3465855599062646,0.29633422681512334,endpoint,interpretation,syntactic,semantic,full_sentence,0.9126624467532268,0.08733755324677313,0.9126624467532268,0.08733755324677313
1,43,1716,92,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,1.7023106765305538,0.429864002273476,endpoint,interpretation,syntactic,semantic,full_sentence,0.15416371834408027,0.8458362816559197,0.15416371834408027,0.8458362816559197
1,43,1734,99,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,1.2987327850952521,0.5197001923558384,endpoint,interpretation,syntactic,semantic,full_sentence,0.2143783643997621,0.7856216356002379,0.2143783643997621,0.7856216356002379
1,43,1757,104,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-1.3187639579817763,0.5153102537788254,endpoint,interpretation,syntactic,semantic,full_sentence,0.7889759878348694,0.21102401216513056,0.7889759878348694,0.21102401216513056
1,43,1784,111,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,1.0826467265623272,0.5656129726932734,endpoint,interpretation,syntactic,semantic,full_sentence,0.2530054750787696,0.7469945249212304,0.2530054750787696,0.7469945249212304
1,43,1820,113,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-7.51838954296801,0.004623176602504729,endpoint,interpretation,syntactic,semantic,full_sentence,0.9994572883454189,0.0005427116545810749,0.9994572883454189,0.0005427116545810749
1,43,1839,114,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-4.793654213798857,0.04762361703473365,endpoint,interpretation,syntactic,semantic,full_sentence,0.9917858930445487,0.008214106955451321,0.9917858930445487,0.008214106955451321
1,43,1880,115,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,0.4286026252454664,0.6707013756563188,endpoint,interpretation,syntactic,semantic,full_sentence,0.39446006107609966,0.6055399389239003,0.39446006107609966,0.6055399389239003
1,43,1921,117,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-1.407923039793448,0.4955990410144676,endpoint,interpretation,syntactic,semantic,full_sentence,0.8034381457933257,0.1965618542066742,0.8034381457933257,0.1965618542066742
1,43,1967,118,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-5.730993450399518,0.021768993660524864,endpoint,interpretation,syntactic,semantic,full_sentence,0.9967666355338589,0.0032333644661410943,0.9967666355338589,0.0032333644661410943
1,43,1992,119,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-1.1960259393282595,0.5419005814991847,endpoint,interpretation,syntactic,semantic,full_sentence,0.7678170659007895,0.23218293409921054,0.7678170659007895,0.23218293409921054
1,43,2031,121,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-7.258519948080831,0.005811387984606497,endpoint,interpretation,syntactic,semantic,full_sentence,0.9992963460350651,0.0007036539649348735,0.9992963460350651,0.0007036539649348735
1,43,2062,122,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,3.6961725248066735,0.1140266952552403,endpoint,interpretation,syntactic,semantic,full_sentence,0.02421730329842653,0.9757826967015735,0.02421730329842653,0.9757826967015735
1,43,2082,123,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-5.755004493571185,0.021329832293180466,endpoint,interpretation,syntactic,semantic,full_sentence,0.9968431051658224,0.0031568948341776258,0.9968431051658224,0.0031568948341776258
1,43,2119,124,14,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-2.378386583104095,0.2904239150458654,endpoint,interpretation,syntactic,semantic,full_sentence,0.9151642546496307,0.08483574535036932,0.9151642546496307,0.08483574535036932
1,43,2136,125,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-2.5966034533225257,0.25197339482968506,endpoint,interpretation,syntactic,semantic,full_sentence,0.9306426635289418,0.06935733647105825,0.9306426635289418,0.06935733647105825
1,43,2163,126,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,0.11830607291387206,0.6914006958370603,endpoint,interpretation,syntactic,semantic,full_sentence,0.4704579304416291,0.5295420695583709,0.4704579304416291,0.5295420695583709
1,43,2195,128,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,2.4415083175339616,0.2789201641715495,endpoint,interpretation,syntactic,semantic,full_sentence,0.0800617513816878,0.9199382486183122,0.0800617513816878,0.9199382486183122
1,43,2232,129,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-4.392112052846359,0.06598476399402481,endpoint,interpretation,syntactic,semantic,full_sentence,0.9877766922627516,0.012223307737248446,0.9877766922627516,0.012223307737248446
1,43,2281,130,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,3.8305273386639147,0.1028163981586856,endpoint,interpretation,syntactic,semantic,full_sentence,0.02123735850600439,0.9787626414939956,0.02123735850600439,0.9787626414939956
1,43,2309,131,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,4.8557228122309395,0.04525716618207206,endpoint,interpretation,syntactic,semantic,full_sentence,0.007723587037902879,0.9922764129620971,0.007723587037902879,0.9922764129620971
1,43,2345,132,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,1.9782571566786866,0.3699124153521835,endpoint,interpretation,syntactic,semantic,full_sentence,0.12150474864689975,0.8784952513531002,0.12150474864689975,0.8784952513531002
1,43,2371,133,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.5215185596786283,0.13021535654980457,endpoint,interpretation,syntactic,semantic,full_sentence,0.028706125002733618,0.9712938749972664,0.028706125002733618,0.9712938749972664
1,43,2397,134,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-1.3803764246381103,0.5017145861978791,endpoint,interpretation,syntactic,semantic,full_sentence,0.7990514488916951,0.20094855110830484,0.7990514488916951,0.20094855110830484
1,43,2467,135,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,0.49765662747400763,0.6631221026162895,endpoint,interpretation,syntactic,semantic,full_sentence,0.37809152786757594,0.6219084721324241,0.37809152786757594,0.6219084721324241
1,43,200,8,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,2.218566696867435,0.32087818158908277,endpoint,interpretation,syntactic,semantic,full_sentence,0.09809553961801831,0.9019044603819817,0.09809553961801831,0.9019044603819817
1,43,232,11,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-2.7004036849607935,0.23500731424661417,endpoint,interpretation,syntactic,semantic,full_sentence,0.9370504602670789,0.06294953973292104,0.9370504602670789,0.06294953973292104
1,43,318,14,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-1.019743266701616,0.5783010140057809,endpoint,interpretation,syntactic,semantic,full_sentence,0.7349225879155563,0.26507741208444363,0.7349225879155563,0.26507741208444363
1,43,374,18,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,4.511709853380305,0.05991892514919918,endpoint,interpretation,syntactic,semantic,full_sentence,0.010860426584600624,0.9891395734153994,0.010860426584600624,0.9891395734153994
1,43,391,19,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,2.878581215320179,0.20789678345316837,endpoint,interpretation,syntactic,semantic,full_sentence,0.05322258357220633,0.9467774164277937,0.05322258357220633,0.9467774164277937
1,43,492,23,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-4.78286101157919,0.04804688202533283,endpoint,interpretation,syntactic,semantic,full_sentence,0.9916974964149612,0.008302503585038775,0.9916974964149612,0.008302503585038775
1,43,750,36,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,2.4952416569289118,0.2693700173014426,endpoint,interpretation,syntactic,semantic,full_sentence,0.07619243151492416,0.9238075684850758,0.07619243151492416,0.9238075684850758
1,43,937,46,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-6.934738858930861,0.007716456638860253,endpoint,interpretation,syntactic,semantic,full_sentence,0.9990275693175814,0.0009724306824185775,0.9990275693175814,0.0009724306824185775
1,43,1675,85,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-2.161213432458053,0.33224798356626145,endpoint,interpretation,syntactic,semantic,full_sentence,0.896711990280488,0.10328800971951203,0.896711990280488,0.10328800971951203
1,43,1716,92,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,0.6372238876256121,0.6448552243856565,endpoint,interpretation,syntactic,semantic,full_sentence,0.34587435270283007,0.6541256472971699,0.34587435270283007,0.6541256472971699
1,43,1734,99,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,0.8233996980686269,0.6150764328342775,endpoint,interpretation,syntactic,semantic,full_sentence,0.3050424752786093,0.6949575247213907,0.3050424752786093,0.6949575247213907
1,43,1757,104,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-1.0382517887170772,0.5746070037968083,endpoint,interpretation,syntactic,semantic,full_sentence,0.738512546714196,0.2614874532858041,0.738512546714196,0.2614874532858041
1,43,1784,111,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,0.6086068782253259,0.6489057226998416,endpoint,interpretation,syntactic,semantic,full_sentence,0.35237705328831914,0.6476229467116809,0.35237705328831914,0.6476229467116809
1,43,1820,113,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-8.273821090134964,0.0023652609617801695,endpoint,interpretation,syntactic,semantic,full_sentence,0.9997449564304024,0.00025504356959764893,0.9997449564304024,0.00025504356959764893
1,43,1839,114,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-4.815759363991399,0.04676771947676129,endpoint,interpretation,syntactic,semantic,full_sentence,0.9919640318429038,0.008035968157096163,0.9919640318429038,0.008035968157096163
1,43,1880,115,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,0.41797549233428527,0.6717770486183209,endpoint,interpretation,syntactic,semantic,full_sentence,0.3970012983870589,0.6029987016129411,0.3970012983870589,0.6029987016129411
1,43,1921,117,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-1.9605802813281923,0.37365331424562487,endpoint,interpretation,syntactic,semantic,full_sentence,0.876595738463465,0.12340426153653507,0.876595738463465,0.12340426153653507
1,43,1967,118,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-6.7982195305870015,0.00869186527848886,endpoint,interpretation,syntactic,semantic,full_sentence,0.9988854835759472,0.001114516424052819,0.9988854835759472,0.001114516424052819
1,43,1992,119,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-2.7046444168967323,0.23433253629561715,endpoint,interpretation,syntactic,semantic,full_sentence,0.9373001447344339,0.06269985526556614,0.9373001447344339,0.06269985526556614
1,43,2031,121,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-8.486767501554302,0.001955587026926665,endpoint,interpretation,syntactic,semantic,full_sentence,0.9997938638445995,0.0002061361554005388,0.9997938638445995,0.0002061361554005388
1,43,2062,122,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,4.0649979239789715,0.08560784518111017,endpoint,interpretation,syntactic,semantic,full_sentence,0.0168734258758374,0.9831265741241626,0.0168734258758374,0.9831265741241626
1,43,2082,123,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-6.652538907257834,0.009865543516204408,endpoint,interpretation,syntactic,semantic,full_sentence,0.9987109229938883,0.0012890770061117205,0.9987109229938883,0.0012890770061117205
1,43,2119,124,15,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-2.9897244352242685,0.19226171264372924,endpoint,interpretation,syntactic,semantic,full_sentence,0.9521077463513821,0.047892253648617975,0.9521077463513821,0.047892253648617975
1,43,2136,125,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-3.013421307150053,0.18905295463515173,endpoint,interpretation,syntactic,semantic,full_sentence,0.9531767869623458,0.04682321303765427,0.9531767869623458,0.04682321303765427
1,43,2163,126,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,1.4290615506086652,0.49089410996053495,endpoint,interpretation,syntactic,semantic,full_sentence,0.19324494763264966,0.8067550523673503,0.19324494763264966,0.8067550523673503
1,43,2195,128,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,1.8180850723846675,0.4043527290028761,endpoint,interpretation,syntactic,semantic,full_sentence,0.1396638077764234,0.8603361922235766,0.1396638077764234,0.8603361922235766
1,43,2232,129,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-4.105240710796701,0.08293316745267262,endpoint,interpretation,syntactic,semantic,full_sentence,0.9837813317844986,0.01621866821550149,0.9837813317844986,0.01621866821550149
1,43,2281,130,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,5.32237076300805,0.03072248520381572,endpoint,interpretation,syntactic,semantic,full_sentence,0.004857457837449175,0.9951425421625508,0.004857457837449175,0.9951425421625508
1,43,2309,131,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.6574182155824473,0.11745659535274308,endpoint,interpretation,syntactic,semantic,full_sentence,0.025150183903318357,0.9748498160966816,0.025150183903318357,0.9748498160966816
1,43,2345,132,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-0.13981117691963568,0.6907097421514794,endpoint,interpretation,syntactic,semantic,full_sentence,0.534895969633076,0.465104030366924,0.534895969633076,0.465104030366924
1,43,2371,133,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.3870044832226176,0.28883539296895505,endpoint,interpretation,syntactic,semantic,full_sentence,0.08416905273957231,0.9158309472604277,0.08416905273957231,0.9158309472604277
1,43,2397,134,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-2.0925182792407493,0.34615167451075524,endpoint,interpretation,syntactic,semantic,full_sentence,0.8901738655956567,0.1098261344043433,0.8901738655956567,0.1098261344043433
1,43,2467,135,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,0.5875984417423649,0.6517819586938683,endpoint,interpretation,syntactic,semantic,full_sentence,0.35718607280572046,0.6428139271942795,0.35718607280572046,0.6428139271942795
1,43,200,8,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,2.0394044075452773,0.35710290385796384,endpoint,interpretation,syntactic,semantic,full_sentence,0.11512739297424057,0.8848726070257594,0.11512739297424057,0.8848726070257594
1,43,232,11,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-1.8934711014672003,0.38799782398128463,endpoint,interpretation,syntactic,semantic,full_sentence,0.8691507969915826,0.13084920300841746,0.8691507969915826,0.13084920300841746
1,43,318,14,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-1.0713275804645133,0.5679233379540161,endpoint,interpretation,syntactic,semantic,full_sentence,0.7448493029298552,0.2551506970701448,0.7448493029298552,0.2551506970701448
1,43,374,18,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,3.721116519702713,0.11186642419493718,endpoint,interpretation,syntactic,semantic,full_sentence,0.023634799420037655,0.9763652005799623,0.023634799420037655,0.9763652005799623
1,43,391,19,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,2.55272576503621,0.25940410467102926,endpoint,interpretation,syntactic,semantic,full_sentence,0.0722435793254178,0.9277564206745822,0.0722435793254178,0.9277564206745822
1,43,492,23,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-4.755800395065111,0.049123764835037755,endpoint,interpretation,syntactic,semantic,full_sentence,0.9914717002973481,0.008528299702651843,0.9914717002973481,0.008528299702651843
1,43,750,36,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,2.714507524765225,0.23276871706108176,endpoint,interpretation,syntactic,semantic,full_sentence,0.062122708381281866,0.9378772916187181,0.062122708381281866,0.9378772916187181
1,43,937,46,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.89804560905518,0.018885709141826967,endpoint,interpretation,syntactic,semantic,full_sentence,0.9972627093262131,0.0027372906737869055,0.9972627093262131,0.0027372906737869055
1,43,1675,85,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-2.352415918187267,0.2952449538442005,endpoint,interpretation,syntactic,semantic,full_sentence,0.9131260661245023,0.08687393387549773,0.9131260661245023,0.08687393387549773
1,43,1716,92,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-0.19267677593528332,0.6885280842147627,endpoint,interpretation,syntactic,semantic,full_sentence,0.5480207243486714,0.45197927565132856,0.5480207243486714,0.45197927565132856
1,43,1734,99,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,0.6600304270621447,0.6415203283146862,endpoint,interpretation,syntactic,semantic,full_sentence,0.34073277656428924,0.6592672234357108,0.34073277656428924,0.6592672234357108
1,43,1757,104,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-1.0408189943039896,0.5740919620022604,endpoint,interpretation,syntactic,semantic,full_sentence,0.739008000672466,0.2609919993275341,0.739008000672466,0.2609919993275341
1,43,1784,111,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,0.28847425119921394,0.6828522198493556,endpoint,interpretation,syntactic,semantic,full_sentence,0.42837743659989824,0.5716225634001018,0.42837743659989824,0.5716225634001018
1,43,1820,113,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-7.349741029421609,0.005363628481607673,endpoint,interpretation,syntactic,semantic,full_sentence,0.9993576540790691,0.000642345920930883,0.9993576540790691,0.000642345920930883
1,43,1839,114,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-4.0944807613706855,0.08364071317420835,endpoint,interpretation,syntactic,semantic,full_sentence,0.9836087534024933,0.016391246597506647,0.9836087534024933,0.016391246597506647
1,43,1880,115,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,0.34391769320376653,0.6785780148962134,endpoint,interpretation,syntactic,semantic,full_sentence,0.4148581375456668,0.5851418624543332,0.4148581375456668,0.5851418624543332
1,43,1921,117,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-2.2298485181173064,0.3186681761328889,endpoint,interpretation,syntactic,semantic,full_sentence,0.9028980789320284,0.09710192106797161,0.9028980789320284,0.09710192106797161
1,43,1967,118,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-5.2316959650731985,0.03314213955742703,endpoint,interpretation,syntactic,semantic,full_sentence,0.9946839577357034,0.00531604226429661,0.9946839577357034,0.00531604226429661
1,43,1992,119,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-3.603557868615144,0.12237506193900488,endpoint,interpretation,syntactic,semantic,full_sentence,0.9734949632149896,0.02650503678501036,0.9734949632149896,0.02650503678501036
1,43,2031,121,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-7.242457307039492,0.005893939312025826,endpoint,interpretation,syntactic,semantic,full_sentence,0.9992849603787168,0.0007150396212831681,0.9992849603787168,0.0007150396212831681
1,43,2062,122,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,3.7029046856550014,0.11344003044068712,endpoint,interpretation,syntactic,semantic,full_sentence,0.024058725311503437,0.9759412746884966,0.024058725311503437,0.9759412746884966
1,43,2082,123,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-4.8985400314817085,0.043690063770031394,endpoint,interpretation,syntactic,semantic,full_sentence,0.9925977392958807,0.007402260704119272,0.9925977392958807,0.007402260704119272
1,43,2119,124,16,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-1.8644872055529162,0.39425781996896364,endpoint,interpretation,syntactic,semantic,full_sentence,0.865819111592836,0.13418088840716405,0.865819111592836,0.13418088840716405
1,43,2136,125,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-2.383861484636348,0.28941408386833534,endpoint,interpretation,syntactic,semantic,full_sentence,0.9155883535387358,0.08441164646126423,0.9155883535387358,0.08441164646126423
1,43,2163,126,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,1.1370177768691743,0.5543636916643208,endpoint,interpretation,syntactic,semantic,full_sentence,0.24286832143121062,0.7571316785687894,0.24286832143121062,0.7571316785687894
1,43,2195,128,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,1.1673989424717734,0.5479773813189951,endpoint,interpretation,syntactic,semantic,full_sentence,0.2373254594021147,0.7626745405978853,0.2373254594021147,0.7626745405978853
1,43,2232,129,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-3.7370991579520196,0.11050148885402447,endpoint,interpretation,syntactic,semantic,full_sentence,0.9767312245261726,0.023268775473827462,0.9767312245261726,0.023268775473827462
1,43,2281,130,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,4.687594238240252,0.05193996210034822,endpoint,interpretation,syntactic,semantic,full_sentence,0.009124785292491833,0.9908752147075082,0.009124785292491833,0.9908752147075082
1,43,2309,131,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,4.28907587482907,0.07166400822267349,endpoint,interpretation,syntactic,semantic,full_sentence,0.013531970115579495,0.9864680298844205,0.013531970115579495,0.9864680298844205
1,43,2345,132,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,1.3165061035308272,0.5158058978618015,endpoint,interpretation,syntactic,semantic,full_sentence,0.21140017412478196,0.788599825875218,0.21140017412478196,0.788599825875218
1,43,2371,133,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.3741030031725554,0.29121559220833354,endpoint,interpretation,syntactic,semantic,full_sentence,0.0851689086623243,0.9148310913376757,0.0851689086623243,0.9148310913376757
