split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
1,43,864,53,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,0,negation,-0.061789211446730406,0.6926701698863914,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5154423900406484,0.4845576099593516,0.5154423900406484,0.4845576099593516
1,43,883,54,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,5.190199897158684,0.034309297142737644,ambiguity,interpretation,semantic,syntactic,full_sentence,0.005540030182004552,0.9944599698179954,0.005540030182004552,0.9944599698179954
1,43,901,55,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,1.9099349877077465,0.3844586965525966,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1289881561148566,0.8710118438851434,0.1289881561148566,0.8710118438851434
1,43,915,56,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,0,negation,-4.065017213022326,0.08560654447043682,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9831268941015923,0.016873105898407726,0.9831268941015923,0.016873105898407726
1,43,933,58,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-4.064509661387467,0.08564077602411155,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9831184725650433,0.01688152743495671,0.9831184725650433,0.01688152743495671
1,43,954,59,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,0.97387914787448,0.5873020571499176,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2741079813448448,0.7258920186551552,0.2741079813448448,0.7258920186551552
1,43,974,60,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,0.17924804852936926,0.6891470204332739,ambiguity,interpretation,semantic,syntactic,full_sentence,0.45530758726165066,0.5446924127383493,0.45530758726165066,0.5446924127383493
1,43,991,62,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,1,nominalizer,0.17924804852936926,0.6891470204332739,ambiguity,interpretation,semantic,syntactic,full_sentence,0.45530758726165066,0.5446924127383493,0.45530758726165066,0.5446924127383493
1,43,1010,63,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-0.5330758227770237,0.6588490381616113,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6302002126345354,0.3697997873654646,0.6302002126345354,0.3697997873654646
1,43,1032,64,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.4036875608729393,0.4965405771129045,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8027683967852882,0.19723160321471178,0.8027683967852882,0.19723160321471178
1,43,1061,66,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,0,negation,-1.1325367932787402,0.5552997995499692,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7563067514164106,0.24369324858358946,0.7563067514164106,0.24369324858358946
1,43,1083,67,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.6758199490651833,0.6391573046134646,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6628051157276865,0.3371948842723135,0.6628051157276865,0.3371948842723135
1,43,1108,68,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-0.08391499574745642,0.692267738918167,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5209664470483981,0.4790335529516019,0.5209664470483981,0.4790335529516019
1,43,1128,69,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,0.311686286919516,0.681149527988457,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4227031888143299,0.5772968111856701,0.4227031888143299,0.5772968111856701
1,43,1152,70,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-0.7912215412842684,0.6206175583928308,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6880935589845185,0.3119064410154815,0.6880935589845185,0.3119064410154815
1,43,1174,71,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-1.0958434197655567,0.5629051786902098,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7494804777904642,0.2505195222095357,0.7494804777904642,0.2505195222095357
1,43,1193,72,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-1.0925006148883185,0.5635925007438586,ambiguity,interpretation,semantic,syntactic,full_sentence,0.748852311163771,0.251147688836229,0.748852311163771,0.251147688836229
1,43,1219,74,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-1.1425726801579659,0.553201108238306,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7581516729927269,0.24184832700727316,0.7581516729927269,0.24184832700727316
1,43,1235,75,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,0.453539918157258,0.668081209222934,ambiguity,interpretation,semantic,syntactic,full_sentence,0.38851944917506354,0.6114805508249365,0.38851944917506354,0.6114805508249365
1,43,1254,76,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,0.477626273027131,0.6654243541975058,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3828128027359817,0.6171871972640183,0.3828128027359817,0.6171871972640183
1,43,1276,77,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-3.844238255709194,0.10172989863380691,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9790457781604955,0.02095422183950442,0.9790457781604955,0.02095422183950442
1,43,1300,78,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-0.8558237903589535,0.6093422379606758,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7017873866401001,0.2982126133598999,0.7017873866401001,0.2982126133598999
1,43,1323,79,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,0,negation,-1.4194076809670182,0.4930439987401251,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8052455426766288,0.19475445732337116,0.8052455426766288,0.19475445732337116
1,43,1343,80,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,0.5346872049379753,0.658648592163102,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3694243369808907,0.6305756630191093,0.3694243369808907,0.6305756630191093
1,43,1358,81,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,0.763428543870684,0.6252781899963872,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3179023555056374,0.6820976444943626,0.3179023555056374,0.6820976444943626
1,43,1387,82,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,0,negation,-0.9652367617210105,0.5889725547609981,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7241690660154425,0.27583093398455744,0.7241690660154425,0.27583093398455744
1,43,1409,83,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-5.7165070704359735,0.02203815728578012,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9967196096452309,0.003280390354769176,0.9967196096452309,0.003280390354769176
1,43,21,0,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,2.4721203056703858,0.2734518282378306,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07783590863863965,0.9221640913613603,0.07783590863863965,0.9221640913613603
1,43,40,1,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,1.4391012432116381,0.4886564020055529,ambiguity,interpretation,semantic,syntactic,full_sentence,0.19168456478317464,0.8083154352168254,0.19168456478317464,0.8083154352168254
1,43,66,3,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,0,negation,-1.499962989305792,0.47505984370605087,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8175689561150334,0.1824310438849666,0.8175689561150334,0.1824310438849666
1,43,94,4,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,0,negation,-1.5015182724486902,0.47471188823658617,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8178008119680706,0.1821991880319293,0.8178008119680706,0.1821991880319293
1,43,122,7,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,0,negation,-0.5895428566889096,0.6515192668671441,ambiguity,interpretation,semantic,syntactic,full_sentence,0.643260248918446,0.356739751081554,0.643260248918446,0.356739751081554
1,43,211,13,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,0.1905895191715774,0.6886271686207378,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4524963282863852,0.5475036717136148,0.4524963282863852,0.5475036717136148
1,43,286,17,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,0,negation,-0.4298265729650622,0.6705759093808777,ambiguity,interpretation,semantic,syntactic,full_sentence,0.60583225489688,0.39416774510311997,0.60583225489688,0.39416774510311997
1,43,351,21,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,0.01868366242687825,0.6931035475566663,ambiguity,interpretation,semantic,syntactic,full_sentence,0.49532922026517723,0.5046707797348228,0.49532922026517723,0.5046707797348228
1,43,385,22,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,0,negation,-0.5946952453411879,0.6508196923306697,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6444417263379825,0.35555827366201753,0.6444417263379825,0.35555827366201753
1,43,417,24,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,0.7177440084122253,0.6326742582169178,ambiguity,interpretation,semantic,syntactic,full_sentence,0.32788996097290646,0.6721100390270935,0.32788996097290646,0.6721100390270935
1,43,444,25,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,0.7174485955473573,0.6327209779309337,ambiguity,interpretation,semantic,syntactic,full_sentence,0.32795506681870024,0.6720449331812998,0.32795506681870024,0.6720449331812998
1,43,475,26,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,0,negation,-4.223185896171234,0.07552971407988945,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9855596872184176,0.014440312781582403,0.9855596872184176,0.014440312781582403
1,43,508,27,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,0,negation,-4.016529325735931,0.08893382685667979,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9823034284137038,0.017696571586296197,0.9823034284137038,0.017696571586296197
1,43,542,28,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-4.037274835778321,0.08749606474553093,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9826604707352725,0.017339529264727517,0.9826604707352725,0.017339529264727517
1,43,567,29,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,1.1057323764384597,0.5608663499338491,ambiguity,interpretation,semantic,syntactic,full_sentence,0.24866736129909917,0.7513326387009008,0.24866736129909917,0.7513326387009008
1,43,588,31,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-0.7364683704565141,0.6296836651774759,ambiguity,interpretation,semantic,syntactic,full_sentence,0.676223103862348,0.32377689613765204,0.676223103862348,0.32377689613765204
1,43,605,35,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,1,nominalizer,2.0357346926432403,0.35786571554038976,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11550176645544519,0.8844982335445548,0.11550176645544519,0.8844982335445548
1,43,647,37,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,1.7801931260951207,0.4126562255169239,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1442792885687133,0.8557207114312867,0.1442792885687133,0.8557207114312867
1,43,729,38,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,0,negation,-4.296787118712778,0.07122376396396272,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9865705809625146,0.013429419037485369,0.9865705809625146,0.013429419037485369
1,43,767,39,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,0.599436007623755,0.6501715562565967,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3544727369389794,0.6455272630610206,0.3544727369389794,0.6455272630610206
1,43,796,47,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,1,nominalizer,0.662899982338167,0.6410941433587476,ambiguity,interpretation,semantic,syntactic,full_sentence,0.34008847192963076,0.6599115280703692,0.34008847192963076,0.6599115280703692
1,43,813,48,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,1,nominalizer,0.012418131972698011,0.6931279046793013,ambiguity,interpretation,semantic,syntactic,full_sentence,0.49689550690204687,0.5031044930979531,0.49689550690204687,0.5031044930979531
1,43,822,50,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,1,nominalizer,0.9060552398602136,0.600177075190693,ambiguity,interpretation,semantic,syntactic,full_sentence,0.28780773496230694,0.7121922650376931,0.28780773496230694,0.7121922650376931
1,43,841,51,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,0.3633029858753687,0.6769168162036054,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4101602420087733,0.5898397579912267,0.4101602420087733,0.5898397579912267
1,43,864,53,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,0,negation,-1.5237683991967752,0.4697324825954489,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8210927263883456,0.1789072736116544,0.8210927263883456,0.1789072736116544
1,43,883,54,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,4.982580983225847,0.040762599593785816,ambiguity,interpretation,semantic,syntactic,full_sentence,0.00680965426396718,0.9931903457360328,0.00680965426396718,0.9931903457360328
1,43,901,55,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,1.2166278379424815,0.5374945406887391,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2285304328393083,0.7714695671606917,0.2285304328393083,0.7714695671606917
1,43,915,56,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,0,negation,-4.801216169091202,0.04732917017291731,ambiguity,interpretation,semantic,syntactic,full_sentence,0.991847268996021,0.008152731003978985,0.991847268996021,0.008152731003978985
1,43,933,58,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-4.798862034881625,0.04742065031208665,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9918282107871432,0.008171789212856785,0.9918282107871432,0.008171789212856785
1,43,954,59,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-0.5572852537407046,0.6557830402239976,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6358241679956719,0.3641758320043281,0.6358241679956719,0.3641758320043281
1,43,974,60,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-0.9439320787503503,0.5930541252828474,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7198932342984063,0.2801067657015936,0.7198932342984063,0.2801067657015936
1,43,991,62,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-0.9439320787503503,0.5930541252828474,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7198932342984063,0.2801067657015936,0.7198932342984063,0.2801067657015936
1,43,1010,63,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-1.1679440916082096,0.5478621800153461,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7627731995985132,0.2372268004014868,0.7627731995985132,0.2372268004014868
1,43,1032,64,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-2.0393865546795724,0.35710661298575164,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8848707882869115,0.11512921171308851,0.8848707882869115,0.11512921171308851
1,43,1061,66,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,0,negation,-2.2075675188807247,0.3230413121273461,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9009270212243674,0.09907297877563262,0.9009270212243674,0.09907297877563262
1,43,1083,67,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-2.200966268376703,0.3243435310647963,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9003362485460776,0.09966375145392233,0.9003362485460776,0.09966375145392233
1,43,1108,68,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-1.323742077980689,0.5142167471543715,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7898036170616757,0.21019638293832435,0.7898036170616757,0.21019638293832435
1,43,1128,69,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-0.18326537597240172,0.6889664657740888,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5456885401535856,0.45431145984641436,0.5456885401535856,0.45431145984641436
1,43,1152,70,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-1.7372772117310198,0.42211732290246595,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8503408904336384,0.14965910956636166,0.8503408904336384,0.14965910956636166
1,43,1174,71,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-2.2379775059561333,0.31708128921951073,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9036084423435348,0.09639155765646522,0.9036084423435348,0.09639155765646522
1,43,1193,72,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-0.8693816926987429,0.6069014019206636,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7046170248246373,0.2953829751753627,0.7046170248246373,0.2953829751753627
1,43,1219,74,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-1.8646617607825349,0.3942200103152873,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8658393894921933,0.1341606105078067,0.8658393894921933,0.1341606105078067
1,43,1235,75,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,0,negation,-0.7662234205796857,0.6248149093135431,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6827033781350228,0.3172966218649772,0.6827033781350228,0.3172966218649772
1,43,1254,76,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-0.5381397243395045,0.6582173689592159,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6313795641914202,0.3686204358085798,0.6313795641914202,0.3686204358085798
1,43,1276,77,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-3.2517302844385014,0.1591517936779205,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9627352382383821,0.03726476176161789,0.9627352382383821,0.03726476176161789
1,43,1300,78,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-1.8002298340267002,0.40825916869542667,ambiguity,interpretation,semantic,syntactic,full_sentence,0.858176910341058,0.14182308965894194,0.858176910341058,0.14182308965894194
1,43,1323,79,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,0,negation,-1.1006710663082397,0.5619108786338898,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7503858220907733,0.24961417790922666,0.7503858220907733,0.24961417790922666
1,43,1343,80,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,1.3587597744123148,0.5064989466592205,ambiguity,interpretation,semantic,syntactic,full_sentence,0.20444194537610083,0.7955580546238992,0.20444194537610083,0.7955580546238992
1,43,1358,81,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,0.5374464641929305,0.6583041492131549,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3687817994567213,0.6312182005432787,0.3687817994567213,0.6312182005432787
1,43,1387,82,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,0,negation,-1.0343528361671441,0.5753879954755785,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7377589132193187,0.26224108678068125,0.7377589132193187,0.26224108678068125
1,43,1409,83,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-5.633887750575189,0.02363572499014035,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9964380816882165,0.0035619183117835008,0.9964380816882165,0.0035619183117835008
1,43,21,0,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,0.5201764851471928,0.6604347930922203,ambiguity,interpretation,semantic,syntactic,full_sentence,0.37281096648288337,0.6271890335171166,0.37281096648288337,0.6271890335171166
1,43,40,1,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,0.67896276000697,0.6386817481938714,ambiguity,interpretation,semantic,syntactic,full_sentence,0.33649284311845207,0.6635071568815479,0.33649284311845207,0.6635071568815479
1,43,66,3,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,0,negation,-0.8275741228484783,0.6143465196980257,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6958417466621631,0.3041582533378369,0.6958417466621631,0.3041582533378369
1,43,94,4,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,0,negation,-0.8282586267200978,0.6142265934554372,ambiguity,interpretation,semantic,syntactic,full_sentence,0.695986599751747,0.30401340024825296,0.695986599751747,0.30401340024825296
1,43,122,7,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,1.0828214842034445,0.5655772135930953,ambiguity,interpretation,semantic,syntactic,full_sentence,0.25297244841041044,0.7470275515895896,0.25297244841041044,0.7470275515895896
1,43,211,13,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,1.8608985445490416,0.3950354291629721,ambiguity,interpretation,semantic,syntactic,full_sentence,0.13459835364366668,0.8654016463563333,0.13459835364366668,0.8654016463563333
1,43,286,17,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,1,nominalizer,0.3278758492597035,0.6798878014838764,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4187575513344881,0.5812424486655119,0.4187575513344881,0.5812424486655119
1,43,351,21,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,0,negation,-1.7088490718303144,0.4284131318519443,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8466869439686072,0.15331305603139278,0.8466869439686072,0.15331305603139278
1,43,385,22,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,0,negation,-0.3345107419031973,0.6793532383632765,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5828565033561854,0.4171434966438146,0.5828565033561854,0.4171434966438146
1,43,417,24,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,1.9914677785474926,0.3671275030526578,ambiguity,interpretation,semantic,syntactic,full_sentence,0.12010166514845322,0.8798983348515468,0.12010166514845322,0.8798983348515468
1,43,444,25,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,1.9914290834758974,0.3671356465812964,ambiguity,interpretation,semantic,syntactic,full_sentence,0.12010575439752047,0.8798942456024795,0.12010575439752047,0.8798942456024795
1,43,475,26,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,0,negation,-1.9611903443005492,0.3735239373913066,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8766617172614162,0.12333828273858385,0.8766617172614162,0.12333828273858385
1,43,508,27,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,0,negation,-2.0025698258926887,0.3647944062324925,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8810666292857661,0.11893337071423397,0.8810666292857661,0.11893337071423397
1,43,542,28,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-1.697274252247348,0.43098226154329866,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8451784012062803,0.15482159879371968,0.8451784012062803,0.15482159879371968
1,43,567,29,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,1.52926384999042,0.4685023336121696,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1781014188502863,0.8218985811497137,0.1781014188502863,0.8218985811497137
1,43,588,31,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-1.1709322121098509,0.5472303602605186,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7633134761110526,0.23668652388894743,0.7633134761110526,0.23668652388894743
1,43,605,35,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,1,nominalizer,2.581719880262686,0.25447675636230066,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07032420421054764,0.9296757957894524,0.07032420421054764,0.9296757957894524
1,43,647,37,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,1.3265064968347553,0.5136090927797118,ambiguity,interpretation,semantic,syntactic,full_sentence,0.20973781874941744,0.7902621812505826,0.20973781874941744,0.7902621812505826
1,43,729,38,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,0,negation,-3.194194897711101,0.16598394298284383,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9606152355722628,0.03938476442773715,0.9606152355722628,0.03938476442773715
1,43,767,39,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,0.6757706273335751,0.6391647540562876,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3372059074962893,0.6627940925037107,0.3372059074962893,0.6627940925037107
