split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
1,43,925,54,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,0.3065203727294186,0.6815393421037783,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4239643028423672,0.5760356971576328,0.4239643028423672,0.5760356971576328
1,43,946,55,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-0.35065011797349177,0.6780107764920715,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5867752219496682,0.4132247780503317,0.5867752219496682,0.4132247780503317
1,43,962,56,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,0,negation,-3.76409560141601,0.10822969394534981,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9773369493685711,0.022663050631428906,0.9773369493685711,0.022663050631428906
1,43,982,58,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,0,negation,-3.763979351091858,0.10823938642499809,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9773343743464805,0.02266562565351947,0.9773343743464805,0.02266562565351947
1,43,1001,59,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-3.913601769839233,0.09639030010742526,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9804224830375827,0.019577516962417274,0.9804224830375827,0.019577516962417274
1,43,1022,60,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-6.087672481447041,0.01606000050973399,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9977344565049534,0.002265543495046598,0.9977344565049534,0.002265543495046598
1,43,1041,62,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-6.087672481447041,0.01606000050973399,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9977344565049534,0.002265543495046598,0.9977344565049534,0.002265543495046598
1,43,1059,63,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-6.839920509880204,0.008381794846762113,ambiguity,interpretation,semantic,syntactic,full_sentence,0.998930955613304,0.001069044386696016,0.998930955613304,0.001069044386696016
1,43,1082,64,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-4.533683385158732,0.058862745557600966,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9893731041770147,0.01062689582298528,0.9893731041770147,0.01062689582298528
1,43,1113,66,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,0,negation,-2.799963620121177,0.21954602337587847,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9426738581694045,0.05732614183059552,0.9426738581694045,0.05732614183059552
1,43,1133,67,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-4.0591162683466315,0.08600530443025833,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9830287272667041,0.016971272733295864,0.9830287272667041,0.016971272733295864
1,43,1157,68,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-0.7526394135821648,0.6270550911168309,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6797535419891827,0.32024645801081725,0.6797535419891827,0.32024645801081725
1,43,1178,69,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.0868403754409885,0.34731421958246095,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8896175380185147,0.11038246198148523,0.8896175380185147,0.11038246198148523
1,43,1205,70,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.22551946767542758,0.6868299908706423,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5561421238704487,0.44385787612955135,0.5561421238704487,0.44385787612955135
1,43,1225,71,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-1.058587882559353,0.5705097928562499,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7424205953560991,0.25757940464390094,0.7424205953560991,0.25757940464390094
1,43,1244,72,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-3.0134835109823617,0.18904458890395842,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9531795630908716,0.0468204369091284,0.9531795630908716,0.0468204369091284
1,43,1271,74,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.7189051932058758,0.6324904758990825,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6723658876052033,0.3276341123947967,0.6723658876052033,0.3276341123947967
1,43,1288,75,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,0.9292934716284561,0.5958277030314372,ambiguity,interpretation,semantic,syntactic,full_sentence,0.28306807577771376,0.7169319242222862,0.28306807577771376,0.7169319242222862
1,43,1305,76,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,4.084803003125924,0.0842818158483072,ambiguity,interpretation,semantic,syntactic,full_sentence,0.016548009432927335,0.9834519905670727,0.016548009432927335,0.9834519905670727
1,43,1330,77,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,1.639635668822972,0.44381630577812187,ambiguity,interpretation,semantic,syntactic,full_sentence,0.16251464328105447,0.8374853567189455,0.16251464328105447,0.8374853567189455
1,43,1356,78,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-1.8670259779381173,0.39370803469755533,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8661137831430721,0.13388621685692792,0.8661137831430721,0.13388621685692792
1,43,1380,79,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,1.9915929396661747,0.3671011629634421,ambiguity,interpretation,semantic,syntactic,full_sentence,0.12008843909387246,0.8799115609061275,0.12008843909387246,0.8799115609061275
1,43,1400,80,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,1.1007470247684152,0.5618952185423355,ambiguity,interpretation,semantic,syntactic,full_sentence,0.24959995063307117,0.7504000493669288,0.24959995063307117,0.7504000493669288
1,43,1417,81,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,7.089614069182809,0.0067391942993339895,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0008330245529567515,0.9991669754470432,0.0008330245529567515,0.9991669754470432
1,43,1442,82,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,1.4893798367033046,0.4774270723506424,ambiguity,interpretation,semantic,syntactic,full_sentence,0.18401482878207642,0.8159851712179236,0.18401482878207642,0.8159851712179236
1,43,1464,83,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,4.021397090328848,0.08859454634206171,ambiguity,interpretation,semantic,syntactic,full_sentence,0.017612151635710616,0.9823878483642894,0.017612151635710616,0.9823878483642894
1,43,25,0,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,0.6950415526750864,0.636222066644077,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3329124947488574,0.6670875052511426,0.3329124947488574,0.6670875052511426
1,43,48,1,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,3.2494393197030558,0.15941924547598313,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03734703982776577,0.9626529601722342,0.03734703982776577,0.9626529601722342
1,43,74,3,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.122903871056108,0.33996445807894893,ambiguity,interpretation,semantic,syntactic,full_sentence,0.10689053596191789,0.8931094640380821,0.10689053596191789,0.8931094640380821
1,43,102,4,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,2.122903871056108,0.33996445807894893,ambiguity,interpretation,semantic,syntactic,full_sentence,0.10689053596191789,0.8931094640380821,0.10689053596191789,0.8931094640380821
1,43,135,7,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,0,negation,-0.4326073159767134,0.6702896485425903,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6064960992396982,0.39350390076030184,0.6064960992396982,0.39350390076030184
1,43,228,13,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,3.3530397552511015,0.14769858463351865,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03379576438706822,0.9662042356129318,0.03379576438706822,0.9662042356129318
1,43,301,17,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-1.5271115147542558,0.46898414047328496,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8215833011975241,0.1784166988024759,0.8215833011975241,0.1784166988024759
1,43,371,21,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,0,negation,-0.3224139084689757,0.6803202506094764,ambiguity,interpretation,semantic,syntactic,full_sentence,0.579912427230227,0.42008757276977304,0.579912427230227,0.42008757276977304
1,43,408,22,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,0,negation,-5.524865453691469,0.025915382311279163,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9960294233146731,0.003970576685326815,0.9960294233146731,0.003970576685326815
1,43,440,24,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,2.074525771880829,0.34984241691320556,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11159754817587786,0.8884024518241221,0.11159754817587786,0.8884024518241221
1,43,466,25,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,2.074525771880829,0.34984241691320556,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11159754817587786,0.8884024518241221,0.11159754817587786,0.8884024518241221
1,43,500,26,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,0,negation,-3.282535347351458,0.15559217458817234,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9638247865128822,0.03617521348711782,0.9638247865128822,0.03617521348711782
1,43,536,27,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,0,negation,-3.6591493357683547,0.11730145438322834,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9748922242282226,0.025107775771777373,0.9748922242282226,0.025107775771777373
1,43,573,28,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,0,negation,-5.602625268157452,0.024268880180993862,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9963253840387019,0.0036746159612981804,0.9963253840387019,0.0036746159612981804
1,43,596,29,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,4.689239299059245,0.051870283549350055,ambiguity,interpretation,semantic,syntactic,full_sentence,0.00910992344088457,0.9908900765591154,0.00910992344088457,0.9908900765591154
1,43,618,31,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,2.750951082017635,0.22705820100117843,ambiguity,interpretation,semantic,syntactic,full_sentence,0.060032959101354755,0.9399670408986452,0.060032959101354755,0.9399670408986452
1,43,636,35,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,1,nominalizer,0.26956366957906136,0.6841459502456548,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4330142166510125,0.5669857833489875,0.4330142166510125,0.5669857833489875
1,43,680,37,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,3.5565798689830874,0.12681231998718923,ambiguity,interpretation,semantic,syntactic,full_sentence,0.02774453071528238,0.9722554692847176,0.02774453071528238,0.9722554692847176
1,43,757,38,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,1,nominalizer,0.35825785788460146,0.6773573693086667,ambiguity,interpretation,semantic,syntactic,full_sentence,0.41138135474264537,0.5886186452573546,0.41138135474264537,0.5886186452573546
1,43,799,39,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,4.184758795752354,0.07787216288558439,ambiguity,interpretation,semantic,syntactic,full_sentence,0.014997527520482223,0.9850024724795178,0.014997527520482223,0.9850024724795178
1,43,826,47,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,1,nominalizer,8.900289673782547,0.001349724052600546,ambiguity,interpretation,semantic,syntactic,full_sentence,0.00013633083527664347,0.9998636691647234,0.00013633083527664347,0.9998636691647234
1,43,848,48,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-4.773154446951399,0.04843056654363192,ambiguity,interpretation,semantic,syntactic,full_sentence,0.991617194088132,0.008382805911867991,0.991617194088132,0.008382805911867991
1,43,858,50,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-1.0930430509246212,0.5634810341446987,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7489543147083796,0.2510456852916204,0.7489543147083796,0.2510456852916204
1,43,880,51,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-3.7560710455652595,0.10890057411105905,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9771585275034534,0.02284147249654655,0.9771585275034534,0.02284147249654655
1,43,905,53,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-2.9323130257840404,0.20021695583876759,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9494208641521709,0.05057913584782913,0.9494208641521709,0.05057913584782913
1,43,925,54,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,0.5523938894847171,0.656411869747475,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3653091868818905,0.6346908131181095,0.3653091868818905,0.6346908131181095
1,43,946,55,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-0.34914930430624097,0.6781381223791074,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5864112722383292,0.41358872776167077,0.5864112722383292,0.41358872776167077
1,43,962,56,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,0,negation,-3.073679741674341,0.1810883295887186,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9557939095594963,0.04420609044050371,0.9557939095594963,0.04420609044050371
1,43,982,58,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,0,negation,-3.0760104365785494,0.18078585167689204,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9558922813290187,0.04410771867098132,0.9558922813290187,0.04410771867098132
1,43,1001,59,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-4.090426079910562,0.08390876980447172,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9835432531537425,0.01645674684625755,0.9835432531537425,0.01645674684625755
1,43,1022,60,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-5.833812075981919,0.019947765887738413,ambiguity,interpretation,semantic,syntactic,full_sentence,0.997081643603487,0.0029183563965130953,0.997081643603487,0.0029183563965130953
1,43,1041,62,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-5.833812075981919,0.019947765887738413,ambiguity,interpretation,semantic,syntactic,full_sentence,0.997081643603487,0.0029183563965130953,0.997081643603487,0.0029183563965130953
1,43,1059,63,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-7.210931002858863,0.006059318598595621,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9992620756162398,0.0007379243837601958,0.9992620756162398,0.0007379243837601958
1,43,1082,64,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-4.813054422556748,0.04687166667477243,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9919424409775557,0.008057559022444287,0.9919424409775557,0.008057559022444287
1,43,1113,66,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,0,negation,-2.876241620462954,0.20823636212039692,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9466594010778815,0.05334059892211854,0.9466594010778815,0.05334059892211854
1,43,1133,67,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-3.957429379783784,0.09314850347791122,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9812462438310736,0.01875375616892643,0.9812462438310736,0.01875375616892643
1,43,1157,68,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.4590769226205917,0.48419904318836937,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8113914519066254,0.18860854809337452,0.8113914519066254,0.18860854809337452
1,43,1178,69,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-1.8943719708500308,0.3878038490620076,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8692532167173675,0.13074678328263245,0.8692532167173675,0.13074678328263245
1,43,1205,70,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.5125896987854838,0.6613517167467322,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6254133638248963,0.3745866361751037,0.6254133638248963,0.3745866361751037
1,43,1225,71,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-1.7555224445118744,0.4180882484685643,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8526479906525347,0.1473520093474653,0.8526479906525347,0.1473520093474653
1,43,1244,72,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-2.875099255475337,0.20840232739515163,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9466016874824118,0.05339831251758824,0.9466016874824118,0.05339831251758824
1,43,1271,74,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-2.028478704354172,0.3593762804209496,ambiguity,interpretation,semantic,syntactic,full_sentence,0.883754883115532,0.11624511688446809,0.883754883115532,0.11624511688446809
1,43,1288,75,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,0.4427304050900019,0.6692334093347325,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3910905610359655,0.6089094389640345,0.3910905610359655,0.6089094389640345
1,43,1305,76,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,3.706585527001465,0.11312040528234805,ambiguity,interpretation,semantic,syntactic,full_sentence,0.023972450752284047,0.976027549247716,0.023972450752284047,0.976027549247716
1,43,1330,77,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,1.0147315895671298,0.5792953428206583,ambiguity,interpretation,semantic,syntactic,full_sentence,0.26605489260831405,0.733945107391686,0.26605489260831405,0.733945107391686
1,43,1356,78,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-2.073081783427003,0.3501394735922393,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8882592093912722,0.11174079060872781,0.8882592093912722,0.11174079060872781
1,43,1380,79,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,1.7024286200110375,0.4298378217347426,ambiguity,interpretation,semantic,syntactic,full_sentence,0.15414833946395734,0.8458516605360427,0.15414833946395734,0.8458516605360427
1,43,1400,80,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,1.3212272405152274,0.5147692839761375,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2106141850999127,0.7893858149000873,0.2106141850999127,0.7893858149000873
1,43,1417,81,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,6.007405290878202,0.01720216825076705,ambiguity,interpretation,semantic,syntactic,full_sentence,0.002454425068891708,0.9975455749311083,0.002454425068891708,0.9975455749311083
1,43,1442,82,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,0.5577718083117825,0.6557202317713611,ambiguity,interpretation,semantic,syntactic,full_sentence,0.36406317686697587,0.6359368231330241,0.36406317686697587,0.6359368231330241
1,43,1464,83,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.991738038934681,0.1919873611152084,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0478005197097241,0.9521994802902759,0.0478005197097241,0.9521994802902759
1,43,25,0,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,0.6025518381388458,0.6497432603424345,ambiguity,interpretation,semantic,syntactic,full_sentence,0.35376009066074654,0.6462399093392535,0.35376009066074654,0.6462399093392535
1,43,48,1,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,3.0898068312184694,0.17900380976186653,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04352967679824282,0.9564703232017572,0.04352967679824282,0.9564703232017572
1,43,74,3,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.8442892287748465,0.2129175403966695,ambiguity,interpretation,semantic,syntactic,full_sentence,0.054977266064696106,0.9450227339353039,0.054977266064696106,0.9450227339353039
1,43,102,4,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,2.8442892287748465,0.2129175403966695,ambiguity,interpretation,semantic,syntactic,full_sentence,0.054977266064696106,0.9450227339353039,0.054977266064696106,0.9450227339353039
1,43,135,7,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,0,negation,-0.39660515133606333,0.6738651718124063,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5978717386665056,0.4021282613334945,0.5978717386665056,0.4021282613334945
1,43,228,13,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,3.7029698634715067,0.11343436375675534,ambiguity,interpretation,semantic,syntactic,full_sentence,0.024057194990163344,0.9759428050098367,0.024057194990163344,0.9759428050098367
1,43,301,17,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-1.0833247316322527,0.5654742235638812,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7471226421513004,0.2528773578486995,0.7471226421513004,0.2528773578486995
1,43,371,21,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,0.06309713297738766,0.6926497720862081,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4842309481176458,0.5157690518823542,0.4842309481176458,0.5157690518823542
1,43,408,22,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,0,negation,-5.531798966101876,0.025764311672430696,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9960567499552803,0.003943250044719791,0.9960567499552803,0.003943250044719791
1,43,440,24,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,2.4626625288016584,0.27513352797461543,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07851748028195582,0.9214825197180442,0.07851748028195582,0.9214825197180442
1,43,466,25,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,2.4626625288016584,0.27513352797461543,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07851748028195582,0.9214825197180442,0.07851748028195582,0.9214825197180442
1,43,500,26,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,0,negation,-3.8069727203811343,0.10470732722865435,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9782674661183197,0.02173253388168026,0.9782674661183197,0.02173253388168026
1,43,536,27,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,0,negation,-4.222213960616552,0.07558815165491418,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9855458483056192,0.014454151694380756,0.9855458483056192,0.014454151694380756
1,43,573,28,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,0,negation,-6.86890642032646,0.008172663909425852,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9989614663302435,0.0010385336697565201,0.9989614663302435,0.0010385336697565201
1,43,596,29,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,3.7652144360712203,0.1081364497410271,ambiguity,interpretation,semantic,syntactic,full_sentence,0.022638282304364377,0.9773617176956356,0.022638282304364377,0.9773617176956356
1,43,618,31,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,3.440076009515057,0.13842905920251042,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03106619610904582,0.9689338038909542,0.03106619610904582,0.9689338038909542
1,43,636,35,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,1,nominalizer,0.5124407468123154,0.6613696014021966,ambiguity,interpretation,semantic,syntactic,full_sentence,0.37462153202733417,0.6253784679726658,0.37462153202733417,0.6253784679726658
1,43,680,37,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,4.395421631531335,0.06580947436471542,ambiguity,interpretation,semantic,syntactic,full_sentence,0.012183412660624726,0.9878165873393753,0.012183412660624726,0.9878165873393753
1,43,757,38,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,1,nominalizer,0.46915788751035337,0.6663724501687724,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3848155796982762,0.6151844203017238,0.3848155796982762,0.6151844203017238
1,43,799,39,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,5.009906480527722,0.039851588873197154,ambiguity,interpretation,semantic,syntactic,full_sentence,0.006627312896566817,0.9933726871034332,0.006627312896566817,0.9933726871034332
1,43,826,47,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,1,nominalizer,8.368849226835215,0.002172930569515673,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0002319285559324591,0.9997680714440675,0.0002319285559324591,0.9997680714440675
