row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
14,35,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya",maya,post_cue,False,nominalizer,semantic,after,after,3,264,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,21,23,24,28,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,39,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġtekrar"", ""Ġedildi"", ""ÄŁi"", ""Ġmesaj"", ""larla"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",35,maya,post_cue_or_post_ambiguity,True
14,36,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya baş",ĠbaÅŁ,post_cue,False,nominalizer,semantic,after,after,3,265,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,21,23,24,28,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,39,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġtekrar"", ""Ġedildi"", ""ÄŁi"", ""Ġmesaj"", ""larla"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",36,ĠbaÅŁ,post_cue_or_post_ambiguity,True
14,37,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor",lÄ±yor,post_cue,False,nominalizer,semantic,after,after,3,266,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,21,23,24,28,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,39,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġtekrar"", ""Ġedildi"", ""ÄŁi"", ""Ġmesaj"", ""larla"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",37,lÄ±yor,post_cue_or_post_ambiguity,True
14,38,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",.,full_sentence,True,nominalizer,semantic,after,after,3,267,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,21,23,24,28,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,39,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġtekrar"", ""Ġedildi"", ""ÄŁi"", ""Ġmesaj"", ""larla"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",38,.,post_cue_or_post_ambiguity,True
18,7,Stüdyoda bomba arama,ama,ambiguity_onset,False,negation,semantic,after,after,2,309,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,6,7,8,13,6,2,2,False,arama,filan gibi uyarılarda,Ġar ama,Ġfil an Ġgibi Ġuyar Ä±l arda,16,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġuyar"", ""Ä±l"", ""arda"", ""Ġbulundu"", "".""]",7,ama,ambiguity,True
18,8,Stüdyoda bomba arama fil,Ġfil,cue_onset,False,negation,semantic,after,after,2,310,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,6,7,8,13,6,2,2,False,arama,filan gibi uyarılarda,Ġar ama,Ġfil an Ġgibi Ġuyar Ä±l arda,16,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġuyar"", ""Ä±l"", ""arda"", ""Ġbulundu"", "".""]",8,Ġfil,cue,True
18,9,Stüdyoda bomba arama filan,an,cue_onset,False,negation,semantic,after,after,2,311,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,6,7,8,13,6,2,2,False,arama,filan gibi uyarılarda,Ġar ama,Ġfil an Ġgibi Ġuyar Ä±l arda,16,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġuyar"", ""Ä±l"", ""arda"", ""Ġbulundu"", "".""]",9,an,cue,True
18,10,Stüdyoda bomba arama filan gibi,Ġgibi,cue_onset,False,negation,semantic,after,after,2,312,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,6,7,8,13,6,2,2,False,arama,filan gibi uyarılarda,Ġar ama,Ġfil an Ġgibi Ġuyar Ä±l arda,16,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġuyar"", ""Ä±l"", ""arda"", ""Ġbulundu"", "".""]",10,Ġgibi,cue,True
18,11,Stüdyoda bomba arama filan gibi uyar,Ġuyar,cue_onset,False,negation,semantic,after,after,2,313,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,6,7,8,13,6,2,2,False,arama,filan gibi uyarılarda,Ġar ama,Ġfil an Ġgibi Ġuyar Ä±l arda,16,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġuyar"", ""Ä±l"", ""arda"", ""Ġbulundu"", "".""]",11,Ġuyar,cue,True
18,12,Stüdyoda bomba arama filan gibi uyarıl,Ä±l,cue_onset,False,negation,semantic,after,after,2,314,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,6,7,8,13,6,2,2,False,arama,filan gibi uyarılarda,Ġar ama,Ġfil an Ġgibi Ġuyar Ä±l arda,16,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġuyar"", ""Ä±l"", ""arda"", ""Ġbulundu"", "".""]",12,Ä±l,cue,True
18,13,Stüdyoda bomba arama filan gibi uyarılarda,arda,cue_onset,False,negation,semantic,after,after,2,315,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,6,7,8,13,6,2,2,False,arama,filan gibi uyarılarda,Ġar ama,Ġfil an Ġgibi Ġuyar Ä±l arda,16,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġuyar"", ""Ä±l"", ""arda"", ""Ġbulundu"", "".""]",13,arda,cue,True
18,14,Stüdyoda bomba arama filan gibi uyarılarda bulundu,Ġbulundu,post_cue,False,negation,semantic,after,after,2,316,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,6,7,8,13,6,2,2,False,arama,filan gibi uyarılarda,Ġar ama,Ġfil an Ġgibi Ġuyar Ä±l arda,16,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġuyar"", ""Ä±l"", ""arda"", ""Ġbulundu"", "".""]",14,Ġbulundu,post_cue_or_post_ambiguity,True
18,15,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,.,full_sentence,True,negation,semantic,after,after,2,317,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,6,7,8,13,6,2,2,False,arama,filan gibi uyarılarda,Ġar ama,Ġfil an Ġgibi Ġuyar Ä±l arda,16,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġuyar"", ""Ä±l"", ""arda"", ""Ġbulundu"", "".""]",15,.,post_cue_or_post_ambiguity,True
19,7,Stüdyoda bomba arama,ama,ambiguity_onset,False,nominalizer,semantic,after,after,2,325,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,6,7,8,12,5,2,2,False,arama,filan gibi konular,Ġar ama,Ġfil an Ġgibi Ġkon ular,16,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġkon"", ""ular"", ""ĠkonuÅŁ"", ""uldu"", "".""]",7,ama,ambiguity,True
19,8,Stüdyoda bomba arama fil,Ġfil,cue_onset,False,nominalizer,semantic,after,after,2,326,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,6,7,8,12,5,2,2,False,arama,filan gibi konular,Ġar ama,Ġfil an Ġgibi Ġkon ular,16,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġkon"", ""ular"", ""ĠkonuÅŁ"", ""uldu"", "".""]",8,Ġfil,cue,True
19,9,Stüdyoda bomba arama filan,an,cue_onset,False,nominalizer,semantic,after,after,2,327,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,6,7,8,12,5,2,2,False,arama,filan gibi konular,Ġar ama,Ġfil an Ġgibi Ġkon ular,16,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġkon"", ""ular"", ""ĠkonuÅŁ"", ""uldu"", "".""]",9,an,cue,True
19,10,Stüdyoda bomba arama filan gibi,Ġgibi,cue_onset,False,nominalizer,semantic,after,after,2,328,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,6,7,8,12,5,2,2,False,arama,filan gibi konular,Ġar ama,Ġfil an Ġgibi Ġkon ular,16,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġkon"", ""ular"", ""ĠkonuÅŁ"", ""uldu"", "".""]",10,Ġgibi,cue,True
19,11,Stüdyoda bomba arama filan gibi kon,Ġkon,cue_onset,False,nominalizer,semantic,after,after,2,329,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,6,7,8,12,5,2,2,False,arama,filan gibi konular,Ġar ama,Ġfil an Ġgibi Ġkon ular,16,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġkon"", ""ular"", ""ĠkonuÅŁ"", ""uldu"", "".""]",11,Ġkon,cue,True
19,12,Stüdyoda bomba arama filan gibi konular,ular,cue_onset,False,nominalizer,semantic,after,after,2,330,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,6,7,8,12,5,2,2,False,arama,filan gibi konular,Ġar ama,Ġfil an Ġgibi Ġkon ular,16,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġkon"", ""ular"", ""ĠkonuÅŁ"", ""uldu"", "".""]",12,ular,cue,True
19,13,Stüdyoda bomba arama filan gibi konular konuş,ĠkonuÅŁ,post_cue,False,nominalizer,semantic,after,after,2,331,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,6,7,8,12,5,2,2,False,arama,filan gibi konular,Ġar ama,Ġfil an Ġgibi Ġkon ular,16,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġkon"", ""ular"", ""ĠkonuÅŁ"", ""uldu"", "".""]",13,ĠkonuÅŁ,post_cue_or_post_ambiguity,True
19,14,Stüdyoda bomba arama filan gibi konular konuşuldu,uldu,post_cue,False,nominalizer,semantic,after,after,2,332,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,6,7,8,12,5,2,2,False,arama,filan gibi konular,Ġar ama,Ġfil an Ġgibi Ġkon ular,16,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġkon"", ""ular"", ""ĠkonuÅŁ"", ""uldu"", "".""]",14,uldu,post_cue_or_post_ambiguity,True
19,15,Stüdyoda bomba arama filan gibi konular konuşuldu.,.,full_sentence,True,nominalizer,semantic,after,after,2,333,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,6,7,8,12,5,2,2,False,arama,filan gibi konular,Ġar ama,Ġfil an Ġgibi Ġkon ular,16,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġkon"", ""ular"", ""ĠkonuÅŁ"", ""uldu"", "".""]",15,.,post_cue_or_post_ambiguity,True
21,24,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma",Ġolma,ambiguity_onset,False,nominalizer,syntactic,after,after,1,358,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",True,olma,okulunu,okulunu,ol-ma,ol-NMLZ,73,77,78,85,24,24,25,26,2,1,1,False,olma,okulunu,Ġolma,Ġokul unu,38,"[""Ä°ng"", ""iliz"", ""ce"", ""Ġve"", ""ĠFr"", ""ans"", ""Ä±z"", ""ca"", ""ĠkonuÅŁ"", ""uyor"", "","", ""ĠdÃ¼ny"", ""ayÄ±"", ""Ġgez"", ""miÅŁ"", "","", ""ĠgÃ¶"", ""rm"", ""Ã¼ÅŁ"", ""ĠgeÃ§"", ""irm"", ""iÅŁ"", "","", ""Ġinsan"", ""Ġolma"", ""Ġokul"", ""unu"", ""ĠgenÃ§"", ""ĠyaÅŁÄ±nda"", ""ĠbaÅŁarÄ±"", ""yla"", ""Ġbit"", ""irm"", ""iÅŁ"", ""Ġbir"", ""ĠgÃ¼zel"", ""Ġadam"", "".""]",24,Ġolma,ambiguity,True
21,25,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okul",Ġokul,cue_onset,False,nominalizer,syntactic,after,after,1,359,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",True,olma,okulunu,okulunu,ol-ma,ol-NMLZ,73,77,78,85,24,24,25,26,2,1,1,False,olma,okulunu,Ġolma,Ġokul unu,38,"[""Ä°ng"", ""iliz"", ""ce"", ""Ġve"", ""ĠFr"", ""ans"", ""Ä±z"", ""ca"", ""ĠkonuÅŁ"", ""uyor"", "","", ""ĠdÃ¼ny"", ""ayÄ±"", ""Ġgez"", ""miÅŁ"", "","", ""ĠgÃ¶"", ""rm"", ""Ã¼ÅŁ"", ""ĠgeÃ§"", ""irm"", ""iÅŁ"", "","", ""Ġinsan"", ""Ġolma"", ""Ġokul"", ""unu"", ""ĠgenÃ§"", ""ĠyaÅŁÄ±nda"", ""ĠbaÅŁarÄ±"", ""yla"", ""Ġbit"", ""irm"", ""iÅŁ"", ""Ġbir"", ""ĠgÃ¼zel"", ""Ġadam"", "".""]",25,Ġokul,cue,True
21,26,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu",unu,cue_onset,False,nominalizer,syntactic,after,after,1,360,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",True,olma,okulunu,okulunu,ol-ma,ol-NMLZ,73,77,78,85,24,24,25,26,2,1,1,False,olma,okulunu,Ġolma,Ġokul unu,38,"[""Ä°ng"", ""iliz"", ""ce"", ""Ġve"", ""ĠFr"", ""ans"", ""Ä±z"", ""ca"", ""ĠkonuÅŁ"", ""uyor"", "","", ""ĠdÃ¼ny"", ""ayÄ±"", ""Ġgez"", ""miÅŁ"", "","", ""ĠgÃ¶"", ""rm"", ""Ã¼ÅŁ"", ""ĠgeÃ§"", ""irm"", ""iÅŁ"", "","", ""Ġinsan"", ""Ġolma"", ""Ġokul"", ""unu"", ""ĠgenÃ§"", ""ĠyaÅŁÄ±nda"", ""ĠbaÅŁarÄ±"", ""yla"", ""Ġbit"", ""irm"", ""iÅŁ"", ""Ġbir"", ""ĠgÃ¼zel"", ""Ġadam"", "".""]",26,unu,cue,True
21,27,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç",ĠgenÃ§,post_cue,False,nominalizer,syntactic,after,after,1,361,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",True,olma,okulunu,okulunu,ol-ma,ol-NMLZ,73,77,78,85,24,24,25,26,2,1,1,False,olma,okulunu,Ġolma,Ġokul unu,38,"[""Ä°ng"", ""iliz"", ""ce"", ""Ġve"", ""ĠFr"", ""ans"", ""Ä±z"", ""ca"", ""ĠkonuÅŁ"", ""uyor"", "","", ""ĠdÃ¼ny"", ""ayÄ±"", ""Ġgez"", ""miÅŁ"", "","", ""ĠgÃ¶"", ""rm"", ""Ã¼ÅŁ"", ""ĠgeÃ§"", ""irm"", ""iÅŁ"", "","", ""Ġinsan"", ""Ġolma"", ""Ġokul"", ""unu"", ""ĠgenÃ§"", ""ĠyaÅŁÄ±nda"", ""ĠbaÅŁarÄ±"", ""yla"", ""Ġbit"", ""irm"", ""iÅŁ"", ""Ġbir"", ""ĠgÃ¼zel"", ""Ġadam"", "".""]",27,ĠgenÃ§,post_cue_or_post_ambiguity,True
21,28,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında",ĠyaÅŁÄ±nda,post_cue,False,nominalizer,syntactic,after,after,1,362,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",True,olma,okulunu,okulunu,ol-ma,ol-NMLZ,73,77,78,85,24,24,25,26,2,1,1,False,olma,okulunu,Ġolma,Ġokul unu,38,"[""Ä°ng"", ""iliz"", ""ce"", ""Ġve"", ""ĠFr"", ""ans"", ""Ä±z"", ""ca"", ""ĠkonuÅŁ"", ""uyor"", "","", ""ĠdÃ¼ny"", ""ayÄ±"", ""Ġgez"", ""miÅŁ"", "","", ""ĠgÃ¶"", ""rm"", ""Ã¼ÅŁ"", ""ĠgeÃ§"", ""irm"", ""iÅŁ"", "","", ""Ġinsan"", ""Ġolma"", ""Ġokul"", ""unu"", ""ĠgenÃ§"", ""ĠyaÅŁÄ±nda"", ""ĠbaÅŁarÄ±"", ""yla"", ""Ġbit"", ""irm"", ""iÅŁ"", ""Ġbir"", ""ĠgÃ¼zel"", ""Ġadam"", "".""]",28,ĠyaÅŁÄ±nda,post_cue_or_post_ambiguity,True
21,29,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarı",ĠbaÅŁarÄ±,post_cue,False,nominalizer,syntactic,after,after,1,363,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",True,olma,okulunu,okulunu,ol-ma,ol-NMLZ,73,77,78,85,24,24,25,26,2,1,1,False,olma,okulunu,Ġolma,Ġokul unu,38,"[""Ä°ng"", ""iliz"", ""ce"", ""Ġve"", ""ĠFr"", ""ans"", ""Ä±z"", ""ca"", ""ĠkonuÅŁ"", ""uyor"", "","", ""ĠdÃ¼ny"", ""ayÄ±"", ""Ġgez"", ""miÅŁ"", "","", ""ĠgÃ¶"", ""rm"", ""Ã¼ÅŁ"", ""ĠgeÃ§"", ""irm"", ""iÅŁ"", "","", ""Ġinsan"", ""Ġolma"", ""Ġokul"", ""unu"", ""ĠgenÃ§"", ""ĠyaÅŁÄ±nda"", ""ĠbaÅŁarÄ±"", ""yla"", ""Ġbit"", ""irm"", ""iÅŁ"", ""Ġbir"", ""ĠgÃ¼zel"", ""Ġadam"", "".""]",29,ĠbaÅŁarÄ±,post_cue_or_post_ambiguity,True
21,30,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla",yla,post_cue,False,nominalizer,syntactic,after,after,1,364,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",True,olma,okulunu,okulunu,ol-ma,ol-NMLZ,73,77,78,85,24,24,25,26,2,1,1,False,olma,okulunu,Ġolma,Ġokul unu,38,"[""Ä°ng"", ""iliz"", ""ce"", ""Ġve"", ""ĠFr"", ""ans"", ""Ä±z"", ""ca"", ""ĠkonuÅŁ"", ""uyor"", "","", ""ĠdÃ¼ny"", ""ayÄ±"", ""Ġgez"", ""miÅŁ"", "","", ""ĠgÃ¶"", ""rm"", ""Ã¼ÅŁ"", ""ĠgeÃ§"", ""irm"", ""iÅŁ"", "","", ""Ġinsan"", ""Ġolma"", ""Ġokul"", ""unu"", ""ĠgenÃ§"", ""ĠyaÅŁÄ±nda"", ""ĠbaÅŁarÄ±"", ""yla"", ""Ġbit"", ""irm"", ""iÅŁ"", ""Ġbir"", ""ĠgÃ¼zel"", ""Ġadam"", "".""]",30,yla,post_cue_or_post_ambiguity,True
21,31,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bit",Ġbit,post_cue,False,nominalizer,syntactic,after,after,1,365,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",True,olma,okulunu,okulunu,ol-ma,ol-NMLZ,73,77,78,85,24,24,25,26,2,1,1,False,olma,okulunu,Ġolma,Ġokul unu,38,"[""Ä°ng"", ""iliz"", ""ce"", ""Ġve"", ""ĠFr"", ""ans"", ""Ä±z"", ""ca"", ""ĠkonuÅŁ"", ""uyor"", "","", ""ĠdÃ¼ny"", ""ayÄ±"", ""Ġgez"", ""miÅŁ"", "","", ""ĠgÃ¶"", ""rm"", ""Ã¼ÅŁ"", ""ĠgeÃ§"", ""irm"", ""iÅŁ"", "","", ""Ġinsan"", ""Ġolma"", ""Ġokul"", ""unu"", ""ĠgenÃ§"", ""ĠyaÅŁÄ±nda"", ""ĠbaÅŁarÄ±"", ""yla"", ""Ġbit"", ""irm"", ""iÅŁ"", ""Ġbir"", ""ĠgÃ¼zel"", ""Ġadam"", "".""]",31,Ġbit,post_cue_or_post_ambiguity,True
