split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,422,23,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-0.6137447020717702,0.6481896707820234,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6487945452816861,0.3512054547183138,0.6487945452816861,0.3512054547183138
0,42,648,36,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-5.770807410926359,0.0210454787645805,ambiguity,interpretation,syntactic,semantic,full_sentence,0.996892447381604,0.0031075526183960405,0.996892447381604,0.0031075526183960405
0,42,812,46,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-3.0028281298444113,0.19048198458833,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9527017288742735,0.047298271125726536,0.9527017288742735,0.047298271125726536
0,42,1477,85,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,0.897710476711732,0.6017224358065477,ambiguity,interpretation,syntactic,semantic,full_sentence,0.28952122225656163,0.7104787777434384,0.28952122225656163,0.7104787777434384
0,42,1512,92,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,1.2812605390011318,0.523515139222263,ambiguity,interpretation,syntactic,semantic,full_sentence,0.21733572834804404,0.782664271651956,0.21733572834804404,0.782664271651956
0,42,1529,99,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-4.5370085671761,0.05870444379530465,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9894080081941738,0.010591991805826194,0.9894080081941738,0.010591991805826194
0,42,1547,104,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,2.1574826190568013,0.33299524337736264,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10363406793732932,0.8963659320626707,0.10363406793732932,0.8963659320626707
0,42,1571,111,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-3.722722134384015,0.1117286270133607,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9764022237330848,0.023597776266915192,0.9764022237330848,0.023597776266915192
0,42,1602,113,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,1,nominalizer,0.2680407788559947,0.6842464627522734,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4333881440489945,0.5666118559510055,0.4333881440489945,0.5666118559510055
0,42,1619,114,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-3.835536395924494,0.10241825897652206,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9788665121123279,0.02113348788767213,0.9788665121123279,0.02113348788767213
0,42,1655,115,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,0.03612053111798163,0.6929841205552973,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4909708488881718,0.5090291511118282,0.4909708488881718,0.5090291511118282
0,42,1691,117,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-4.29295962451767,0.07144196620167911,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9865197756699737,0.013480224330026245,0.9865197756699737,0.013480224330026245
0,42,1731,118,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-2.0322379177632226,0.35859330263522093,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8841405185623376,0.11585948143766245,0.8841405185623376,0.11585948143766245
0,42,1757,119,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-0.44855889680685057,0.6686152541788953,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6102965441728687,0.38970345582713123,0.6102965441728687,0.38970345582713123
0,42,1793,121,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.2162279383248227,0.3213374291309227,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9016973492729083,0.09830265072709166,0.9016973492729083,0.09830265072709166
0,42,1818,122,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,0.07451384370747613,0.6924536228382371,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4813801535438045,0.5186198464561955,0.4813801535438045,0.5186198464561955
0,42,1836,123,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-0.04330735180823047,0.6929127946689211,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5108251461007115,0.4891748538992885,0.5108251461007115,0.4891748538992885
0,42,1872,124,12,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,1.4176605677122605,0.4934328720120596,ambiguity,interpretation,syntactic,semantic,full_sentence,0.19502859476413725,0.8049714052358627,0.19502859476413725,0.8049714052358627
0,42,1890,125,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,1.4922647975238827,0.4767818569277641,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1835820370232567,0.8164179629767433,0.1835820370232567,0.8164179629767433
0,42,1915,126,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,2.054681197953428,0.3539358104114816,ambiguity,interpretation,syntactic,semantic,full_sentence,0.11358022617815511,0.8864197738218449,0.11358022617815511,0.8864197738218449
0,42,1944,128,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,4.708500056753682,0.05106099398264841,ambiguity,interpretation,syntactic,semantic,full_sentence,0.008937691638227108,0.9910623083617729,0.008937691638227108,0.9910623083617729
0,42,1973,129,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,4.4907471312836,0.060943019064646727,ambiguity,interpretation,syntactic,semantic,full_sentence,0.011087942709550824,0.9889120572904492,0.011087942709550824,0.9889120572904492
0,42,2014,130,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,4.012103584285699,0.0892433260883477,ambiguity,interpretation,syntactic,semantic,full_sentence,0.017773670478852033,0.982226329521148,0.017773670478852033,0.982226329521148
0,42,2042,131,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.1251371114836597,0.5568422361207361,ambiguity,interpretation,syntactic,semantic,full_sentence,0.24505964587864182,0.7549403541213582,0.24505964587864182,0.7549403541213582
0,42,2073,132,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,0.035879519249392235,0.6929862889609839,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4910310823374736,0.5089689176625264,0.4910310823374736,0.5089689176625264
0,42,2100,133,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,1.9407071555060542,0.3778782128100824,ambiguity,interpretation,syntactic,semantic,full_sentence,0.12557018864107894,0.8744298113589211,0.12557018864107894,0.8744298113589211
0,42,2124,134,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-2.013196610569832,0.36256755062916834,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8821756895882303,0.11782431041176963,0.8821756895882303,0.11782431041176963
0,42,2185,135,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-1.4000781609408957,0.49734260171460887,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8021962912265312,0.1978037087734687,0.8021962912265312,0.1978037087734687
0,42,172,8,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,0,negation,-0.9729126780612114,0.5874892832063898,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7256996754772775,0.27430032452272246,0.7256996754772775,0.27430032452272246
0,42,200,11,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-1.9204809301661603,0.38219835679580305,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8721920540422812,0.12780794595771885,0.8721920540422812,0.12780794595771885
0,42,267,14,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-2.4794593983067816,0.2721516638954596,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9226892434992847,0.0773107565007153,0.9226892434992847,0.0773107565007153
0,42,317,18,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-1.883180840184982,0.3902161078325647,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8679760572873954,0.13202394271260465,0.8679760572873954,0.13202394271260465
0,42,333,19,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-1.883180840184982,0.3902161078325647,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8679760572873954,0.13202394271260465,0.8679760572873954,0.13202394271260465
0,42,422,23,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-0.9095800428739707,0.5995216731029817,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7129142188482422,0.28708578115175776,0.7129142188482422,0.28708578115175776
0,42,648,36,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-4.999310618115326,0.040202524571968164,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9933025644669395,0.006697435533060467,0.9933025644669395,0.006697435533060467
0,42,812,46,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-3.384809638896018,0.14425503181186505,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9672264113463762,0.032773588653623835,0.9672264113463762,0.032773588653623835
0,42,1477,85,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,1.6167945294447075,0.44891704587214853,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1656474183074782,0.8343525816925218,0.1656474183074782,0.8343525816925218
0,42,1512,92,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,2.1822691383809745,0.32804801176046355,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10135406451968487,0.8986459354803151,0.10135406451968487,0.8986459354803151
0,42,1529,99,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-5.957184888263485,0.01795641132260721,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9974194913084256,0.0025805086915744323,0.9974194913084256,0.0025805086915744323
0,42,1547,104,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,2.2007759879459807,0.3243811116715386,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0996808267866407,0.9003191732133593,0.0996808267866407,0.9003191732133593
0,42,1571,111,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-4.06430269623754,0.08565473827203834,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9831150373158767,0.016884962684123362,0.9831150373158767,0.016884962684123362
0,42,1602,113,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-0.07108552840836282,0.6925159352646177,ambiguity,interpretation,syntactic,semantic,full_sentence,0.517763902423229,0.48223609757677105,0.517763902423229,0.48223609757677105
0,42,1619,114,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-3.830630873452478,0.10280815474505867,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9787647934959255,0.021235206504074514,0.9787647934959255,0.021235206504074514
0,42,1655,115,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.17821011300297204,0.6891930293385877,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5444349901232034,0.4555650098767966,0.5444349901232034,0.4555650098767966
0,42,1691,117,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-4.737205781119281,0.0498769046997384,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9913130267762524,0.008686973223747606,0.9913130267762524,0.008686973223747606
0,42,1731,118,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-3.297772026489976,0.15385658691187018,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9643522989982851,0.035647701001714896,0.9643522989982851,0.035647701001714896
0,42,1757,119,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-0.828000534325984,0.6142718195486532,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6959319874128107,0.30406801258718935,0.6959319874128107,0.30406801258718935
0,42,1793,121,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.771673030675847,0.2238586680368042,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9411257543766411,0.05887424562335885,0.9411257543766411,0.05887424562335885
0,42,1818,122,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-0.392822510560803,0.6742242674284441,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5969619762025846,0.4030380237974154,0.5969619762025846,0.4030380237974154
0,42,1836,123,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-0.5314141374870156,0.6590551957729799,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6298128766478411,0.37018712335215886,0.6298128766478411,0.37018712335215886
0,42,1872,124,13,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,1.1349890858934928,0.554787690064255,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2432415583898353,0.7567584416101647,0.2432415583898353,0.7567584416101647
0,42,1890,125,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,1.8147007374068675,0.4050922739530338,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1400709582492483,0.8599290417507517,0.1400709582492483,0.8599290417507517
0,42,1915,126,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,1.7570750279564602,0.4177458424931865,ambiguity,interpretation,syntactic,semantic,full_sentence,0.14715705048543204,0.852842949514568,0.14715705048543204,0.852842949514568
0,42,1944,128,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,4.083252411551553,0.08438495192351173,ambiguity,interpretation,syntactic,semantic,full_sentence,0.016573262954080348,0.9834267370459197,0.016573262954080348,0.9834267370459197
0,42,1973,129,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,4.213678723819509,0.07610312692719089,ambiguity,interpretation,syntactic,semantic,full_sentence,0.014576243335709838,0.9854237566642902,0.014576243335709838,0.9854237566642902
0,42,2014,130,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,4.066549941770689,0.08550324631008649,ambiguity,interpretation,syntactic,semantic,full_sentence,0.01684769919310969,0.9831523008068903,0.01684769919310969,0.9831523008068903
0,42,2042,131,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,2.3058851393300546,0.30400850879296853,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09063672774954601,0.909363272250454,0.09063672774954601,0.909363272250454
0,42,2073,132,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-0.07340197044817062,0.6924741527052282,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5183422579080699,0.48165774209193013,0.5183422579080699,0.48165774209193013
0,42,2100,133,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,2.254478358019197,0.3138744043070385,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09496387034920595,0.905036129650794,0.09496387034920595,0.905036129650794
0,42,2124,134,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-2.1730067209438237,0.32989193195960875,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8977991808405676,0.10220081915943233,0.8977991808405676,0.10220081915943233
0,42,2185,135,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-1.2110710755641396,0.5386855180356969,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7704884086582202,0.22951159134177984,0.7704884086582202,0.22951159134177984
0,42,172,8,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,0,negation,-1.3585861621098985,0.5065373138142794,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7955298159262898,0.2044701840737102,0.7955298159262898,0.2044701840737102
0,42,200,11,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-1.6014720778172296,0.45234214512556375,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8322240277652903,0.16777597223470977,0.8322240277652903,0.16777597223470977
0,42,267,14,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-3.7577659960833514,0.10875856157078291,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9771963277773017,0.022803672222698333,0.9771963277773017,0.022803672222698333
0,42,317,18,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-2.8004957283498304,0.2194655215916166,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9427026064487343,0.057297393551265736,0.9427026064487343,0.057297393551265736
0,42,333,19,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-2.8004957283498304,0.2194655215916166,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9427026064487343,0.057297393551265736,0.9427026064487343,0.057297393551265736
0,42,422,23,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-0.8628552681612077,0.6080794670509327,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7032568562956408,0.29674314370435917,0.7032568562956408,0.29674314370435917
0,42,648,36,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-4.880929173222943,0.0443282888342684,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9924672151592632,0.0075327848407367795,0.9924672151592632,0.0075327848407367795
0,42,812,46,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-4.1322029269160385,0.08118424147163197,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9842059661634632,0.015794033836536825,0.9842059661634632,0.015794033836536825
0,42,1477,85,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,1.6487313387550924,0.44178713130178543,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1612804864942805,0.8387195135057195,0.1612804864942805,0.8387195135057195
0,42,1512,92,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,3.0803254727490126,0.18022693646442423,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0439261446056175,0.9560738553943825,0.0439261446056175,0.9560738553943825
0,42,1529,99,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-9.957713259815664,0.0005189438617420422,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9999526413285345,4.735867146549207e-05,0.9999526413285345,4.735867146549207e-05
0,42,1547,104,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,0.7040768358152626,0.6348204810836415,ambiguity,interpretation,syntactic,semantic,full_sentence,0.330908961446571,0.669091038553429,0.330908961446571,0.669091038553429
0,42,1571,111,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-4.667224886676379,0.05281006414137432,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9906891911526496,0.009310808847350359,0.9906891911526496,0.009310808847350359
0,42,1602,113,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-0.14179451618895822,0.6906402721026697,ambiguity,interpretation,syntactic,semantic,full_sentence,0.535389354972061,0.4646106450279391,0.535389354972061,0.4646106450279391
0,42,1619,114,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-4.3852182138112275,0.06635128750499858,ambiguity,interpretation,syntactic,semantic,full_sentence,0.987693176245356,0.012306823754644005,0.987693176245356,0.012306823754644005
0,42,1655,115,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.0254704810362087,0.5771616019773554,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7360368122493783,0.26396318775062166,0.7360368122493783,0.26396318775062166
0,42,1691,117,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.108402214046864,0.03672598423275774,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9939905962614869,0.006009403738513063,0.9939905962614869,0.006009403738513063
0,42,1731,118,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-3.2195937506701244,0.162938185482196,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9615650032531408,0.038434996746859275,0.9615650032531408,0.038434996746859275
0,42,1757,119,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-1.4125309934604455,0.49457423679631385,ambiguity,interpretation,syntactic,semantic,full_sentence,0.804164840848343,0.1958351591516569,0.804164840848343,0.1958351591516569
0,42,1793,121,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-4.01267021537793,0.08920364594482523,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9822362189323061,0.017763781067693975,0.9822362189323061,0.017763781067693975
0,42,1818,122,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-0.2928817552320831,0.6825386006003824,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5727014874933639,0.4272985125066361,0.5727014874933639,0.4272985125066361
0,42,1836,123,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-1.11192020442117,0.5595864503926602,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7524869235585312,0.24751307644146883,0.7524869235585312,0.24751307644146883
0,42,1872,124,14,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,0.6890051227496451,0.6371507124616202,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3342544251768853,0.6657455748231147,0.3342544251768853,0.6657455748231147
0,42,1890,125,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,1.7868337442753326,0.4111974313487414,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1434613545513499,0.8565386454486501,0.1434613545513499,0.8565386454486501
0,42,1915,126,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,1.1593265369452659,0.5496807950257168,ambiguity,interpretation,syntactic,semantic,full_sentence,0.23878967844066545,0.7612103215593345,0.23878967844066545,0.7612103215593345
0,42,1944,128,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,4.126834694637402,0.08152973415890774,ambiguity,interpretation,syntactic,semantic,full_sentence,0.015877698035118404,0.9841223019648816,0.015877698035118404,0.9841223019648816
0,42,1973,129,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,6.387657100714274,0.012408004991830352,ambiguity,interpretation,syntactic,semantic,full_sentence,0.001679367775991647,0.9983206322240084,0.001679367775991647,0.9983206322240084
0,42,2014,130,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,4.185241987932817,0.0778422973289545,ambiguity,interpretation,syntactic,semantic,full_sentence,0.014990391187395424,0.9850096088126046,0.014990391187395424,0.9850096088126046
0,42,2042,131,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,2.3329517424592283,0.2988912977221636,ambiguity,interpretation,syntactic,semantic,full_sentence,0.08843043260431005,0.91156956739569,0.08843043260431005,0.91156956739569
0,42,2073,132,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-0.3548070161989191,0.6776553820890377,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5877827804222646,0.41221721957773544,0.5877827804222646,0.41221721957773544
0,42,2100,133,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,2.114824531837796,0.34160391952935537,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10766428293218322,0.8923357170678168,0.10766428293218322,0.8923357170678168
0,42,2124,134,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-2.892412143383858,0.20589815843475923,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9474700649089627,0.05252993509103736,0.9474700649089627,0.05252993509103736
0,42,2185,135,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-1.676964799851475,0.43549726595352484,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8425022021584471,0.1574977978415529,0.8425022021584471,0.1574977978415529
0,42,172,8,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,0,negation,-0.7939149697617,0.6201596341828912,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6886713317357596,0.31132866826424044,0.6886713317357596,0.31132866826424044
0,42,200,11,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-0.23942105024484975,0.6860328922168533,ambiguity,interpretation,syntactic,semantic,full_sentence,0.559570971272509,0.44042902872749107,0.559570971272509,0.44042902872749107
0,42,267,14,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-3.3792315528992782,0.14485460956085947,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9670491273348026,0.03295087266519738,0.9670491273348026,0.03295087266519738
0,42,317,18,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-2.7285531995597325,0.23055521492356354,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9386906258695931,0.06130937413040688,0.9386906258695931,0.06130937413040688
0,42,333,19,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-2.7285531995597325,0.23055521492356354,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9386906258695931,0.06130937413040688,0.9386906258695931,0.06130937413040688
