split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,1693,119,29,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-1.6263666063252826,0.44677865741285483,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8356712921211192,0.16432870787888076,0.8356712921211192,0.16432870787888076
0,42,1726,121,29,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-4.618285945981455,0.05495692758262399,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9902267601653459,0.00977323983465405,0.9902267601653459,0.00977323983465405
0,42,1754,122,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,0.7663446560529774,0.6247947856349949,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3172703604820516,0.6827296395179484,0.3172703604820516,0.6827296395179484
0,42,1773,123,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-1.6156761413394023,0.44916696171449444,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8341979533115871,0.16580204668841295,0.8341979533115871,0.16580204668841295
0,42,1807,124,29,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-0.3934330290057298,0.6741665244111463,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5971088572489553,0.4028911427510447,0.5971088572489553,0.4028911427510447
0,42,1823,125,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-1.0471522432685518,0.5728186395341708,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7402276768815179,0.25977232311848214,0.7402276768815179,0.25977232311848214
0,42,1846,126,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-1.1836362329405208,0.5445373364994879,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7656009781278319,0.2343990218721681,0.7656009781278319,0.2343990218721681
0,42,1872,128,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,0.8560756044876875,0.6092971315953665,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2981599159110224,0.7018400840889776,0.2981599159110224,0.7018400840889776
0,42,1902,129,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,2.238273846752146,0.31702352708338793,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09636574939337905,0.903634250606621,0.09636574939337905,0.903634250606621
0,42,1946,130,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,3.703654372186309,0.11337486646917694,ambiguity,interpretation,syntactic,semantic,full_sentence,0.024041129023730456,0.9759588709762695,0.024041129023730456,0.9759588709762695
0,42,1971,131,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-1.591868042599519,0.4544900849987647,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8308787612738323,0.16912123872616772,0.8308787612738323,0.16912123872616772
0,42,2001,132,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,0.7245771387165618,0.6315895642355143,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3263858632109309,0.6736141367890691,0.3263858632109309,0.6736141367890691
0,42,2027,133,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.2998762558407924,0.15361819301322968,ambiguity,interpretation,syntactic,semantic,full_sentence,0.035575434668862704,0.9644245653311373,0.035575434668862704,0.9644245653311373
0,42,2050,134,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-1.3026113438978684,0.5188514987060127,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7862741399022765,0.2137258600977235,0.7862741399022765,0.2137258600977235
0,42,2110,135,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,1.4112929852489104,0.4948496155224702,ambiguity,interpretation,syntactic,semantic,full_sentence,0.19603019874575467,0.8039698012542453,0.19603019874575467,0.8039698012542453
0,42,155,8,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,0.6834538447884638,0.6379992008948533,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3354908766875727,0.6645091233124273,0.3354908766875727,0.6645091233124273
0,42,181,11,30,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-1.2993818084344413,0.519558220425391,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7857309240303887,0.2142690759696113,0.7857309240303887,0.2142690759696113
0,42,251,14,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-3.261566649764764,0.1580077726573745,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9630865268881653,0.03691347311183471,0.9630865268881653,0.03691347311183471
0,42,301,18,30,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,0,negation,-0.24306726081383537,0.6858161544391754,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5604693884660187,0.4395306115339813,0.5604693884660187,0.4395306115339813
0,42,316,19,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-0.24306726081383537,0.6858161544391754,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5604693884660187,0.4395306115339813,0.5604693884660187,0.4395306115339813
0,42,399,23,30,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.088021407263106,0.08406811512191702,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9835042860182676,0.016495713981732493,0.9835042860182676,0.016495713981732493
0,42,617,36,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-7.030565402732232,0.007096600175822713,ambiguity,interpretation,syntactic,semantic,full_sentence,0.99911634994884,0.0008836500511599978,0.99911634994884,0.0008836500511599978
0,42,781,46,30,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.739680769258699,0.049776035155597795,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9913343142643494,0.008665685735650686,0.9913343142643494,0.008665685735650686
0,42,1422,85,30,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,0.08468144457846913,0.6922516150125346,ambiguity,interpretation,syntactic,semantic,full_sentence,0.47884228075160007,0.5211577192483999,0.47884228075160007,0.5211577192483999
0,42,1453,92,30,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,0,negation,-1.7976180438369318,0.40883154411528727,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8578587337150307,0.1421412662849693,0.8578587337150307,0.1421412662849693
0,42,1468,99,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,0.7753871050521225,0.6232874089848934,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3153149210423498,0.6846850789576502,0.3153149210423498,0.6846850789576502
0,42,1482,104,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-3.876749504538621,0.09919481578372286,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9797024657202168,0.020297534279783216,0.9797024657202168,0.020297534279783216
0,42,1506,111,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-2.0423856001418734,0.3564837883819185,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8851759619988904,0.1148240380011096,0.8851759619988904,0.1148240380011096
0,42,1537,113,30,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-2.2794853326678703,0.3090513041161348,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9071637118597993,0.09283628814020067,0.9071637118597993,0.09283628814020067
0,42,1554,114,30,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-3.211979615445398,0.16384629784520152,ambiguity,interpretation,syntactic,semantic,full_sentence,0.961282610883386,0.03871738911661405,0.961282610883386,0.03871738911661405
0,42,1592,115,30,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-1.8862460489662456,0.38955484245277117,ambiguity,interpretation,syntactic,semantic,full_sentence,0.868326914646621,0.1316730853533789,0.868326914646621,0.1316730853533789
0,42,1628,117,30,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-6.554382883836394,0.010742111242290325,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9985781632146036,0.0014218367853963817,0.9985781632146036,0.0014218367853963817
0,42,1669,118,30,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-5.255392958600059,0.03249274835113325,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9948078046765588,0.005192195323441142,0.9948078046765588,0.005192195323441142
0,42,1693,119,30,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-2.4667750092485616,0.2744014257517483,ambiguity,interpretation,syntactic,semantic,full_sentence,0.921779552623008,0.07822044737699199,0.921779552623008,0.07822044737699199
0,42,1726,121,30,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-4.452752018490731,0.06284100352364586,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9884876072324795,0.011512392767520429,0.9884876072324795,0.011512392767520429
0,42,1754,122,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,0.21135789627878201,0.6875941877584593,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4473563556180207,0.5526436443819793,0.4473563556180207,0.5526436443819793
0,42,1773,123,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-0.42670593142469365,0.6708951617600629,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6050868015599737,0.3949131984400263,0.6050868015599737,0.3949131984400263
0,42,1807,124,30,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,1,nominalizer,0.3799442129678838,0.6754229473588704,ambiguity,interpretation,syntactic,semantic,full_sentence,0.406140352290124,0.593859647709876,0.406140352290124,0.593859647709876
0,42,1823,125,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-0.49645623725068283,0.6632624211532002,ambiguity,interpretation,syntactic,semantic,full_sentence,0.621626173109556,0.37837382689044396,0.621626173109556,0.37837382689044396
0,42,1846,126,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-0.8846781583736316,0.6041180091484358,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7077907116191092,0.2922092883808908,0.7077907116191092,0.2922092883808908
0,42,1872,128,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.793030425748996,0.40983749926014007,ambiguity,interpretation,syntactic,semantic,full_sentence,0.14270158615820228,0.8572984138417977,0.14270158615820228,0.8572984138417977
0,42,1902,129,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,1.5107982807350608,0.4726353994419977,ambiguity,interpretation,syntactic,semantic,full_sentence,0.18082051812106614,0.8191794818789339,0.18082051812106614,0.8191794818789339
0,42,1946,130,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,4.001689104172002,0.08997550310175036,ambiguity,interpretation,syntactic,semantic,full_sentence,0.017956400088774638,0.9820435999112254,0.017956400088774638,0.9820435999112254
0,42,1971,131,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-1.8613988638308943,0.39492698495088746,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8654599137117192,0.1345400862882808,0.8654599137117192,0.1345400862882808
0,42,2001,132,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,0.15560535298516973,0.690129688220187,ambiguity,interpretation,syntactic,semantic,full_sentence,0.46117696542143394,0.5388230345785661,0.46117696542143394,0.5388230345785661
0,42,2027,133,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.295216953734412,0.15414648018991925,ambiguity,interpretation,syntactic,semantic,full_sentence,0.035735640879468566,0.9642643591205314,0.035735640879468566,0.9642643591205314
0,42,2050,134,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-0.7172918102720369,0.6327457677282688,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6720103766897436,0.3279896233102564,0.6720103766897436,0.3279896233102564
0,42,2110,135,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,2.2335718819640147,0.3179407512847163,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09677597142105199,0.903224028578948,0.09677597142105199,0.903224028578948
0,42,155,8,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,1.3839661294695622,0.5009187685055596,ambiguity,interpretation,syntactic,semantic,full_sentence,0.200372777269212,0.799627222730788,0.200372777269212,0.799627222730788
0,42,181,11,31,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-0.35665303862037817,0.6774962968333379,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5882299883209395,0.41177001167906047,0.5882299883209395,0.41177001167906047
0,42,251,14,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-2.429782071488382,0.2810341104789448,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9190703247284292,0.08092967527157083,0.9190703247284292,0.08092967527157083
0,42,301,18,31,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,0.43799322157355564,0.6697304395718116,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3922192481278215,0.6077807518721785,0.3922192481278215,0.6077807518721785
0,42,316,19,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,0.43799322157355564,0.6697304395718116,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3922192481278215,0.6077807518721785,0.3922192481278215,0.6077807518721785
0,42,399,23,31,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.772357598940071,0.1075428275193809,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9775192280606217,0.022480771939378287,0.9775192280606217,0.022480771939378287
0,42,617,36,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-6.660300411120236,0.009799287558373691,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9987208766943854,0.001279123305614591,0.9987208766943854,0.001279123305614591
0,42,781,46,31,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.075259123089722,0.037750696125589144,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9937893464249835,0.006210653575016511,0.9937893464249835,0.006210653575016511
0,42,1422,85,31,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,0.47103481131808506,0.6661636179870737,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3843713469105505,0.6156286530894495,0.3843713469105505,0.6156286530894495
0,42,1453,92,31,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,0,negation,-3.2219502504758157,0.16265799039687934,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9616519995144203,0.038348000485579715,0.9616519995144203,0.038348000485579715
0,42,1468,99,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,1.5390433578561105,0.4663130524860469,ambiguity,interpretation,syntactic,semantic,full_sentence,0.17667438543012026,0.8233256145698797,0.17667438543012026,0.8233256145698797
0,42,1482,104,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-4.445357566290657,0.0632167368531148,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9884031547537135,0.011596845246286458,0.9884031547537135,0.011596845246286458
0,42,1506,111,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-1.216729812852756,0.5374726670971162,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7714875452755193,0.22851245472448067,0.7714875452755193,0.22851245472448067
0,42,1537,113,31,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-2.459516948719563,0.2756943916875445,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9212546272269844,0.07874537277301566,0.9212546272269844,0.07874537277301566
0,42,1554,114,31,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-2.7302749935835138,0.23028496104579158,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9387896412222199,0.061210358777780145,0.9387896412222199,0.061210358777780145
0,42,1592,115,31,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-1.1110613091255113,0.5597642936226483,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7523269193174973,0.24767308068250274,0.7523269193174973,0.24767308068250274
0,42,1628,117,31,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-6.083298218121409,0.016120302729451662,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9977245473141526,0.002275452685847357,0.9977245473141526,0.002275452685847357
0,42,1669,118,31,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-6.776090462213822,0.008860930300030838,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9988605738699147,0.0011394261300852954,0.9988605738699147,0.0011394261300852954
0,42,1693,119,31,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-2.4385955564418538,0.2794442698074343,ambiguity,interpretation,syntactic,semantic,full_sentence,0.919723455746303,0.08027654425369701,0.919723455746303,0.08027654425369701
0,42,1726,121,31,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-4.4312459597515605,0.06393960987055249,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9882402826247492,0.011759717375250833,0.9882402826247492,0.011759717375250833
0,42,1754,122,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.742000624412567,0.4210733432925975,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1490589963006298,0.8509410036993702,0.1490589963006298,0.8509410036993702
0,42,1773,123,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-0.0500324711507034,0.6928343724197173,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5125055091970891,0.4874944908029108,0.5125055091970891,0.4874944908029108
0,42,1807,124,31,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,1,nominalizer,1.1602525466677467,0.5494856264588819,ambiguity,interpretation,syntactic,semantic,full_sentence,0.23862139913990976,0.7613786008600902,0.23862139913990976,0.7613786008600902
0,42,1823,125,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,1,nominalizer,1.0906643293676659,0.5639696562463545,ambiguity,interpretation,syntactic,semantic,full_sentence,0.25149320148452947,0.7485067985154705,0.25149320148452947,0.7485067985154705
0,42,1846,126,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,0.01117051237794545,0.693131583257877,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4972074009439098,0.5027925990560902,0.4972074009439098,0.5027925990560902
0,42,1872,128,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.7830435876802717,0.22211763259019596,ambiguity,interpretation,syntactic,semantic,full_sentence,0.05824737605316743,0.9417526239468326,0.05824737605316743,0.9417526239468326
0,42,1902,129,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,1.3681480271566637,0.504422794659747,ambiguity,interpretation,syntactic,semantic,full_sentence,0.20291922529987982,0.7970807747001202,0.20291922529987982,0.7970807747001202
0,42,1946,130,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,3.43223845754388,0.13924269849047097,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0313029840000435,0.9686970159999565,0.0313029840000435,0.9686970159999565
0,42,1971,131,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-1.7914885854211113,0.41017575121166805,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8571096844880493,0.14289031551195072,0.8571096844880493,0.14289031551195072
0,42,2001,132,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,1.292359013672241,0.5210934547176862,ambiguity,interpretation,syntactic,semantic,full_sentence,0.21545379093490702,0.784546209065093,0.21545379093490702,0.784546209065093
0,42,2027,133,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,4.084671220373628,0.08429057675949017,ambiguity,interpretation,syntactic,semantic,full_sentence,0.016550154224855507,0.9834498457751445,0.016550154224855507,0.9834498457751445
0,42,2050,134,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-0.06711989690454818,0.6925843624503292,ambiguity,interpretation,syntactic,semantic,full_sentence,0.516773677468221,0.48322632253177894,0.516773677468221,0.48322632253177894
0,42,2110,135,31,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,2.6484028626362193,0.24339891359557864,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0660875164520085,0.9339124835479915,0.0660875164520085,0.9339124835479915
0,42,155,8,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,1.4670667435502651,0.4824145617331669,ambiguity,interpretation,syntactic,semantic,full_sentence,0.18738886395780785,0.8126111360421922,0.18738886395780785,0.8126111360421922
0,42,181,11,32,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-0.05420021791625056,0.6927801074028552,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5135467383280561,0.48645326167194397,0.5135467383280561,0.48645326167194397
0,42,251,14,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-2.1883361276180318,0.3268433540239295,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8991971905181371,0.10080280948186292,0.8991971905181371,0.10080280948186292
0,42,301,18,32,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,0.8887396587273707,0.6033737928084275,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2913699860875725,0.7086300139124275,0.2913699860875725,0.7086300139124275
0,42,316,19,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,0.8887396587273707,0.6033737928084275,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2913699860875725,0.7086300139124275,0.2913699860875725,0.7086300139124275
0,42,399,23,32,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.5928706278329634,0.12337233193831251,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9732178055951408,0.026782194404859214,0.9732178055951408,0.026782194404859214
0,42,617,36,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-8.128352999686054,0.0026926038838663196,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9997050332765705,0.00029496672342957224,0.9997050332765705,0.00029496672342957224
0,42,781,46,32,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.29055366839719,0.031551595313025524,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9949862943412435,0.005013705658756499,0.9949862943412435,0.005013705658756499
0,42,1422,85,32,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,1.0200303291909776,0.5782439826831881,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2650214928168464,0.7349785071831536,0.2650214928168464,0.7349785071831536
0,42,1453,92,32,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,0,negation,-3.3695549253695467,0.14589980632999788,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9667393830483492,0.03326061695165084,0.9667393830483492,0.03326061695165084
0,42,1468,99,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,2.00995728732913,0.3632456891123915,ambiguity,interpretation,syntactic,semantic,full_sentence,0.11816142836731158,0.8818385716326884,0.11816142836731158,0.8818385716326884
0,42,1482,104,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-4.860876094109859,0.045065776554159755,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9923158073459951,0.007684192654004834,0.9923158073459951,0.007684192654004834
0,42,1506,111,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-1.702168975371211,0.42989545685557884,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8458178033066033,0.1541821966933967,0.8458178033066033,0.1541821966933967
0,42,1537,113,32,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-2.474384958258808,0.2730501826368741,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9223264870885005,0.07767351291149953,0.9223264870885005,0.07767351291149953
0,42,1554,114,32,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-3.3699053823892666,0.1458618400049842,ambiguity,interpretation,syntactic,semantic,full_sentence,0.966750649922368,0.03324935007763199,0.966750649922368,0.03324935007763199
0,42,1592,115,32,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-0.9722060203348731,0.5876261120702404,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7255589859999665,0.2744410140000335,0.7255589859999665,0.2744410140000335
0,42,1628,117,32,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-7.452039199935155,0.004901680211772432,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9994200793585061,0.0005799206414939343,0.9994200793585061,0.0005799206414939343
0,42,1669,118,32,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-6.402662154846522,0.01224832144200503,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9983456017362723,0.0016543982637277168,0.9983456017362723,0.0016543982637277168
